Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,31,21,0.11939096450805664,0.01450800895690918,0.023196561000000004,0.026400987, ,5812.6421234865875,2.3997865472580315e-8,16,0.11567997932434082,0.01592707633972168,0.025140900999999993,0.021504284119520847, ,5812.642939906138,1.189786646982327e-8,20,0.1934969425201416,0.014965057373046875,0.06294388299999998,0.04727303400000002, ,5812.642123357669,2.41227364750074e-8,15,0.009000000000000001,0.001, ,5812.642939903965,1.1905964658609491e-8,21.0,0.009981870651245117,0.000576019287109375,0.00011048799999999998,0.007665532999999998, ,5812.6421234865875,2.3997865472580315e-8
5_pjm,44,58,30,0.2809009552001953,0.018413782119750977,0.03849544099999999,0.13604632799999994, ,17551.88990784137,2.9463905093507492e-8,22,0.15219402313232422,0.018709897994995117,0.029179310999999986,0.030389476119089695, ,17551.890899746708,3.554049854415098e-8,28,0.4811999797821045,0.018976926803588867,0.07552801099999999,0.2929198740000001, ,17551.889878852144,3.519454860878568e-8,21,0.013000000000000001,0.001, ,17551.8909002577,2.9463905093507492e-8,28.0,0.04027700424194336,0.0006148815155029297,0.00023346000000000006,0.036594837000000005, ,17551.8899078414,2.9463905093507492e-8
14_ieee,118,183,16,0.14852690696716309,0.022475004196166992,0.020467317999999998,0.05751444699999998, ,2178.0794324506587,2.1922905490967537e-8,14,0.11820197105407715,0.022172927856445312,0.022904819999999992,0.022966646930039823, ,2178.0804122663003,1.0686906026791121e-8,13,0.2087550163269043,0.022705078125,0.055635198999999975,0.080871718, ,2178.079428811702,2.2252651943333035e-8,15,0.013000000000000001,0.001, ,2178.0804122663,1.0686906026791121e-8,16.0,0.019294023513793945,0.0012898445129394531,0.00027072500000000003,0.014662387, ,2178.0794324506574,2.1922905490967537e-8
24_ieee_rts,266,339,24,0.3630528450012207,0.023284912109375,0.03004613900000002,0.23715715199999993, ,63352.191240584296,3.992240227290722e-8,20,0.1560988426208496,0.023133039474487305,0.031627716,0.033226532101471896, ,63352.20110933185,3.9922449346363464e-8,22,0.471405029296875,0.02513289451599121,0.06739719399999997,0.2976602359999999, ,63352.191207848584,3.9969033416298316e-8,19,0.019000000000000003,0.002, ,63352.20110933209,3.9922449346363464e-8,23.0,0.08664298057556152,0.023009061813354492,0.0006642180000000001,0.056039545999999996, ,63352.19124056089,3.992240227290722e-8
30_as,236,378,13,0.11359190940856934,0.023061037063598633,0.015928720999999996,0.035860550000000005, ,803.1264963404117,2.1737410316191585e-8,11,0.10887694358825684,0.02359604835510254,0.016512663,0.025347211818609952, ,803.1273107261472,1.0719269472048154e-8,20,0.28074097633361816,0.025023937225341797,0.0680534320000001,0.11325718600000004, ,803.1264952223196,2.1937919036929543e-8,11,0.013000000000000001,0.001, ,803.1273107242341,1.0749445777946676e-8,13.0,0.01808905601501465,0.0022389888763427734,0.0003763680000000001,0.011718734000000001, ,803.1264963404146,2.1737410316191585e-8
30_ieee,236,378,20,0.16160297393798828,0.022861957550048828,0.02360128100000002,0.05868434100000001, ,8208.504424793859,2.2178617165025116e-8,17,0.14136791229248047,0.02339792251586914,0.027404786000000004,0.03119037961067873, ,8208.515448691329,1.11295668236977e-8,21,0.31778597831726074,0.025017976760864258,0.06493961899999999,0.15431437400000003, ,8208.50440961279,2.2355166162668638e-8,18,0.019000000000000003,0.002, ,8208.51544869141,1.11295668236977e-8,20.0,0.025767087936401367,0.0023550987243652344,0.000555952,0.017451570000000003, ,8208.504424793859,2.2178617165025116e-8
39_epri,282,440,44,0.43844103813171387,0.02405691146850586,0.07242547600000002,0.19056007299999997, ,138415.5537348005,1.0982981990537155e-7,23,0.1870589256286621,0.023682832717895508,0.033944068999999986,0.045707523259277946, ,138415.56266270933,1.098297452983843e-7,32,0.40195298194885254,0.026241064071655273,0.08960161799999995,0.1677542950000001, ,138415.55260738303,1.099320883213295e-7,27,0.03,0.003, ,138415.56266302645,1.0982981990537155e-7,44.0,0.1239469051361084,0.002722024917602539,0.001627329000000001,0.10338234700000001, ,138415.55373720796,1.0982981990537155e-7
57_ieee,448,732,20,0.23008394241333008,0.025841951370239258,0.024518009999999993,0.10592823600000002, ,37589.32226547739,2.444808178125868e-8,13,0.1293179988861084,0.025289058685302734,0.021724469,0.03315139471627009, ,37589.33822402428,2.444808222534789e-8,27,0.36772894859313965,0.030462980270385742,0.075495952,0.156005514, ,37589.32224155894,2.4479281712785905e-8,15,0.019,0.001, ,37589.33822403058,2.444808222534789e-8,20.0,0.0510098934173584,0.0054090023040771484,0.0010138159999999998,0.035422370999999994, ,37589.3222654775,2.444808178125868e-8
60_c,518,797,30,0.36248111724853516,0.02616715431213379,0.043695553,0.16101504499999997, ,92693.66416138923,7.621893338694008e-8,28,0.2679290771484375,0.02640390396118164,0.054782384999999996,0.06373018068141476, ,92693.66962268652,7.621886410902334e-8,29,0.3603329658508301,0.031610965728759766,0.067483094,0.14576594499999998, ,92693.6642774409,1.395359954248221e-7,27,0.038000000000000006,0.003, ,92693.66962266494,7.62188800962349e-8,29.0,0.11610889434814453,0.007601022720336914,0.0017344630000000012,0.09017474600000006, ,92693.66416139418,7.621893338694008e-8
73_ieee_rts,824,1060,26,0.38372087478637695,0.02654886245727539,0.03233767499999999,0.21900694199999993, ,189764.04633423,3.992357999749174e-8,24,0.23169994354248047,0.027566909790039062,0.038734624000000016,0.0618256916408437, ,189764.07723455367,3.992357999749174e-8,29,0.6139190196990967,0.03684401512145996,0.07436611600000001,0.3856820690000001, ,189764.0462214612,3.996950415086076e-8,24,0.038000000000000006,0.003, ,189764.07723455367,3.992357999749174e-8,26.0,0.13839101791381836,0.0077440738677978516,0.0019703219999999987,0.10958415799999997, ,189764.0463342337,3.992357999749174e-8
