id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,69,1.0988738536834717,0.03728985786437988,0.17654416399999995,0.12064871600000004, ,103033.57036911679,0.00020348599652664223,775,922,pglib_opf_case3_lmbd_storage,1,45,0.4918341636657715,0.030335187911987305,0.11131296200000006,0.15953754445487558, ,103217.15402106574,1.7225215136412646e-7,1,36,0.2931249141693115,0.03013896942138672,0.07257648400000002,0.05439146799999998, ,103033.93970747487,0.00019998960299364398
2,118,1.043565034866333,0.045024871826171875,0.31980738000000014,0.24876462399999993, ,1.2953957240484608e6,0.00020000001849160794,1275,1595,pglib_opf_case5_pjm_storage,2,27,0.2786540985107422,0.035717010498046875,0.056305855999999994,0.07382342650656182, ,1.2964877055632044e6,2.9501682721254e-7,2,29,0.36360907554626465,0.03514909744262695,0.09299919599999998,0.12873091699999997, ,1.295395991791177e6,0.00019997623274864597
3,101,0.902318000793457,0.07638907432556152,0.2468284250000001,0.27463540300000006, ,222497.85736303625,0.00020078132050205683,3125,4495,pglib_opf_case14_ieee_storage,3,28,0.3502950668334961,0.05042290687561035,0.06978404500000002,0.10894494329104293, ,224784.72397474534,2.8864784931102114e-7,3,27,0.2416219711303711,0.04934406280517578,0.050841626,0.04616295, ,222504.87726791462,0.00019999325978079004
4,294,10.335238933563232,1.830137014389038,0.5978546969999995,1.299191252000002, ,1.3567591567837906e6,0.00039999999974948963,7000,8967,pglib_opf_case24_ieee_rts_storage,4,3000,67.18877506256104,1.6714870929718018,7.9337430610000235,27.10185247497042,f,1.358424338254632e6,7.526038541505549e-14,4,88,27.774271965026855,5.092753171920776,1.7104438510000006,0.3740899200000002, ,1.356764890660422e6,0.000399689854469365
5,64,0.6811549663543701,0.11889004707336426,0.18082208200000002,0.22012534400000008, ,15632.953303234874,0.00020692079638217427,6425,9294,pglib_opf_case30_as_storage,5,73,0.8860609531402588,0.07026290893554688,0.15274437299999996,0.32923038018242873, ,15828.87326559459,1.1842102305148775e-9,5,39,0.32888197898864746,0.06722211837768555,0.06277905300000003,0.072158336, ,15633.121854372039,0.0001999133067428433
6,127,1.2250220775604248,0.11361193656921387,0.321459771,0.37423244399999994, ,344887.0780235246,0.00020000048257805646,6425,9294,pglib_opf_case30_ieee_storage,6,48,0.6459131240844727,0.07402300834655762,0.13723636000000003,0.2013275004680795, ,350482.9484270871,1.4392541967899419e-9,6,28,0.269805908203125,0.06513285636901855,0.05224126399999998,0.04924019300000002, ,344889.7853201519,0.00019995662035872386
7,270,2.524797201156616,0.1644730567932129,0.5845143269999998,0.8282584160000005, ,1.6967516476585213e7,0.0006459999879782075,7750,10865,pglib_opf_case39_epri_storage,7,306,5.8776209354400635,0.07742500305175781,0.8203911990000008,3.408341725790552, ,1.698417711785591e7,1.914483464158411e-11,7,65,0.6236691474914551,0.07334494590759277,0.1376774179999999,0.15381986100000009, ,1.69675187136636e7,0.0006457074361314596
8,121,1.3294708728790283,0.2061319351196289,0.28848686800000006,0.5205587100000003, ,2.508574830535443e6,0.0002449999985394413,12250,17943,pglib_opf_case57_ieee_storage,8,42,0.6569721698760986,0.13912320137023926,0.11324804300000002,0.2002265659327927, ,2.5307969250464933e6,2.0751801382026787e-8,8,50,0.570375919342041,0.11620783805847168,0.11237110700000004,0.12196336599999992, ,2.5086134601925733e6,0.0002449620912545747
9,201,2.325941801071167,0.22514986991882324,0.4676228270000004,0.9767323740000008, ,1.6175810419175396e7,0.0003799999991320746,14000,19877,pglib_opf_case60_c_storage,9,36,0.5920488834381104,0.14147305488586426,0.08892072999999989,0.19861411736777113, ,1.6195245498420194e7,5.53394905520646e-7,9,42,0.4691300392150879,0.11066913604736328,0.07843721799999999,0.125362732, ,1.6175813637178369e7,0.00037986127898603783
10,364,7.52124285697937,0.3773341178894043,1.4094427619999983,3.9204372629999944, ,4.0189589789900417e6,0.0004994999989005322,21825,28101,pglib_opf_case73_ieee_rts_storage,10,3000,86.48412299156189,0.1836380958557129,9.770493302999968,57.955836429226544,f,4.023975467812461e6,4.831063744163926e-14,10,140,2.48309588432312,0.18654584884643555,0.3552354330000001,1.1924594400000006, ,4.0189767758379746e6,0.00049860974974969
