id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,73,0.6505811214447021,0.027029037475585938,0.139560247,0.19653519799999988, ,103633.72682962273,1.99998074734559e-8,600,772,pglib_opf_case3_lmbd.m,1,24,0.20611786842346191,0.023705005645751953,0.039244194999999996,0.04417568713644778, ,103633.74192713386,1.0907965197759495e-8,1,41,0.3307678699493408,0.020187854766845703,0.07455650599999998,0.085167121, ,103633.7268341116,1.999750299529131e-8
2,355,4.534332990646362,0.034300804138183594,0.6327757549999999,2.3836719380000053,f,306686.3196759967,6.792276860476107e-8,1100,1445,pglib_opf_case5_pjm.m,2,41,0.32468080520629883,0.02682185173034668,0.05420037900000004,0.07439418638266433, ,306686.3336668763,5.979714678971959e-8,2,63,0.5223419666290283,0.027330875396728516,0.0760054019999999,0.175410251, ,306686.31378369604,5.979714678971959e-8
3,39,0.511728048324585,0.08712005615234375,0.09172348299999998,0.23136083600000007, ,44329.64070936208,2.1930246683322318e-8,2950,4345,pglib_opf_case14_ieee.m,3,25,0.2503371238708496,0.04671907424926758,0.041344611999999996,0.052729459374182885, ,44329.664737622326,1.0340993394919451e-8,3,21,0.2364349365234375,0.04361701011657715,0.026285239999999994,0.085918625, ,44329.64082712629,1.9943843919024877e-8
4,344,5.766114950180054,0.12498188018798828,0.6729292289999999,3.622490735999998, ,1.3037514356876244e6,3.999976172508468e-8,6650,8667,pglib_opf_case24_ieee_rts.m,4,46,0.5423629283905029,0.09177494049072266,0.07724244799999999,0.17411902707448065, ,1.3037493667824008e6,3.9922581684948e-8,4,62,0.762624979019165,0.11158895492553711,0.08173013200000001,0.31698486900000006, ,1.3037498454097959e6,3.9922581684948e-8
5,81,1.2922708988189697,0.11750912666320801,0.1379946749999999,0.75261927,f,15838.085968251422,4.738885071057144e-7,5900,8844,pglib_opf_case30_as.m,5,17,0.21027112007141113,0.06529688835144043,0.023962501000000004,0.044367802032322226, ,15838.460378082982,1.0351147938791883e-8,5,18,0.2455899715423584,0.0617070198059082,0.022521663,0.091556492, ,15838.441875680555,1.9976266354020737e-8
6,113,1.4892771244049072,0.10928583145141602,0.2581829060000001,0.7366129100000001, ,148481.0458289753,2.000032530482969e-8,5900,8844,pglib_opf_case30_ieee.m,6,31,0.3404228687286377,0.07120084762573242,0.051268053,0.08226681597250635, ,148481.2808944172,1.0495437852142686e-8,6,57,0.7554168701171875,0.05969691276550293,0.06840699900000001,0.41126929500000003, ,148481.0464693899,1.999008958139133e-8
7,531,5.650799989700317,0.1392049789428711,0.8643677150000006,2.4565229579999963, ,2.631229977032156e6,1.0999805155620379e-7,7050,10265,pglib_opf_case39_epri.m,7,66,0.6980690956115723,0.08465409278869629,0.11103034700000003,0.187127996929592, ,2.631230172077133e6,1.0982981990537155e-7,7,66,0.6805679798126221,0.07095193862915039,0.08740536299999993,0.2523746960000001, ,2.6312299775349707e6,1.0982981990537155e-7
8,249,3.0916099548339844,0.19665193557739258,0.3600190869999999,1.7452423910000001, ,746480.9684668093,2.449940783577631e-8,11200,17043,pglib_opf_case57_ieee.m,8,21,0.3072509765625,0.10294818878173828,0.03577348999999999,0.06473091398328615, ,746481.3538896929,2.448116509512488e-8,8,45,0.6975181102752686,0.1025991439819336,0.05442355799999996,0.36976546299999985, ,746480.969141669,2.444808178125868e-8
9,93,1.3470630645751953,0.21848797798156738,0.1724395519999999,0.7245551079999999, ,1.8938784860874705e6,8.989876576492861e-8,12950,18977,pglib_opf_case60_c.m,9,37,0.5041189193725586,0.12649989128112793,0.06446588300000002,0.13761385428159306, ,1.8938786129982434e6,8.723905509100405e-8,9,37,0.6284329891204834,0.12727880477905273,0.04808923399999999,0.290911527, ,1.8938784863144122e6,8.723905509100405e-8
10,672,20.666491985321045,0.3480091094970703,1.2961465700000017,15.771425895000005,f,3.9117825651234537e6,0.0008368940992047123,20600,27051,pglib_opf_case73_ieee_rts.m,10,67,1.310671091079712,0.20498394966125488,0.1306486239999999,0.6227347131467685, ,3.9063637956446745e6,3.997248398945885e-8,10,84,1.7704739570617676,0.1745460033416748,0.14071040000000004,0.9769237239999996, ,3.9063729857953326e6,3.997248398945885e-8
