id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,100,15.024826049804688,0.0360720157623291,0.2570520639999998,0.2891238290000003,f,103217.13019041567,1.248370816868029e-7,775,922,pglib_opf_case3_lmbd_storage,1,83,1.1423511505126953,0.029981136322021484,0.23373339799999993,0.5111896988860924, ,103217.14765423507,1.0749257928210909e-8,1,47,0.37335801124572754,0.029458045959472656,0.08952864500000003,0.09075909500000004, ,103217.12984628593,1.999715508213908e-8
2,2417,80.61257100105286,0.04377603530883789,7.714153928000003,49.195948704000074,f,1.2979038456510832e6,1.216790159928975e-7,1275,1595,pglib_opf_case5_pjm_storage,2,57,0.714277982711792,0.03534197807312012,0.13779918299999994,0.3028855691330004, ,1.2964876458218126e6,1.992257869787295e-8,2,40,0.5003619194030762,0.03740096092224121,0.07363740400000005,0.25459984100000005, ,1.2964875410089341e6,1.999244178137951e-8
3,99,1.3569691181182861,0.08178997039794922,0.262140329,0.655760916,f,224784.45850266734,1.3038640972962064e-6,3125,4495,pglib_opf_case14_ieee_storage,3,52,0.8832650184631348,0.05572700500488281,0.14852257100000002,0.42456329505344925, ,224784.6852018884,1.0567903663272205e-8,3,38,0.41794300079345703,0.05719804763793945,0.07258688400000003,0.14425241800000008, ,224784.45804656186,1.9997885532343102e-8
4,395,13.211395978927612,1.8503170013427734,1.0228397699999998,2.766712493999999, ,1.3584226652634314e6,3.9999750178765225e-8,7000,8967,pglib_opf_case24_ieee_rts_storage,4,97,20.431502103805542,1.6939361095428467,0.2210943390000001,0.7121964226158272, ,1.358422802392167e6,3.9969093812430856e-8,4,156,32.82011389732361,5.2534849643707275,1.8882892439999996,1.167604287000001, ,1.3584226658310834e6,3.9969093812430856e-8
5,150,1.8877320289611816,0.12927007675170898,0.37195665699999975,0.8428719559999999, ,15828.843460791879,2.0025405109850067e-8,6425,9294,pglib_opf_case30_as_storage,5,79,0.9599599838256836,0.07326292991638184,0.1557263409999999,0.3959249515518007, ,15828.862990327521,1.0349549217636422e-8,5,36,0.3710801601409912,0.06255602836608887,0.06031701299999998,0.13213210700000003, ,15828.843498357695,1.9976218034415875e-8
6,142,1.7924511432647705,0.11287093162536621,0.3645005060000001,0.7576655850000001, ,350482.24289966316,2.000292863058843e-8,6425,9294,pglib_opf_case30_ieee_storage,6,80,1.5838661193847656,0.06621599197387695,0.2192225780000001,0.9294598612791823, ,350482.8027312543,1.0545503137393553e-8,6,37,0.385084867477417,0.0626218318939209,0.06487859800000001,0.13697680099999995, ,350482.2433577262,1.9988207755325716e-8
7,341,4.756892919540405,0.13120317459106445,0.8238391529999994,2.7015178280000005, ,1.6984175349187784e7,6.459642420963974e-8,7750,10865,pglib_opf_case39_epri_storage,7,320,5.529793977737427,0.07710886001586914,0.8254501249999994,3.281377643266751, ,1.698417699977406e7,6.452103562537559e-8,7,104,1.2652549743652344,0.07249593734741211,0.24861966399999996,0.4772458189999999, ,1.698417534958718e7,6.457135359738686e-8
8,278,3.512993097305298,0.19401907920837402,0.6783552099999994,1.7825250439999984,f,2.5307945869397856e6,2.4499890116658207e-8,12250,17943,pglib_opf_case57_ieee_storage,8,71,1.7612528800964355,0.10333395004272461,0.18165228199999991,1.1605284446623918, ,2.530796797352773e6,2.4489678285277705e-8,8,40,0.6632258892059326,0.10913991928100586,0.080809595,0.323415206, ,2.530794587938593e6,2.4489678285277705e-8
9,724,11.830249071121216,0.21381306648254395,1.6900260870000023,6.214252663999987,f,1.6195243371133361e7,3.799955905492425e-8,14000,19877,pglib_opf_case60_c_storage,9,59,1.6200990676879883,0.1151430606842041,0.13955111600000003,1.114536824399471, ,1.6195245296143722e7,3.79620010981796e-8,9,55,0.7993521690368652,0.11276912689208984,0.09491201599999993,0.39591003199999975, ,1.6195243371088304e7,3.79620010981796e-8
10,691,18.273028135299683,0.4096498489379883,2.3960777580000108,11.620436000999977, ,4.0239708491983493e6,4.994929270196735e-8,21825,28101,pglib_opf_case73_ieee_rts_storage,10,846,22.08277916908264,0.2066051959991455,2.862771656999994,13.806210230312994, ,4.023971267106062e6,4.970846756435776e-8,10,472,10.230916976928711,0.1998000144958496,1.189691581000003,6.2827089740000055, ,4.0239708537624646e6,4.970846756435776e-8
