id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,36,1.096040964126587,0.03253507614135742,0.080852576,0.05835214800000001, ,103479.19517737048,0.00020000758822596998,600,772,pglib_opf_case3_lmbd.m,1,22,0.17878103256225586,0.026149988174438477,0.034920239,0.04388873580022067, ,103633.74530499738,7.060149406919612e-8,1,25,0.23239398002624512,0.02610301971435547,0.031079202000000014,0.02843934900000001, ,103479.21349434511,0.0001999908842094199
2,178,1.0510358810424805,0.04029393196105957,0.26121683700000004,0.27088042499999976, ,306478.3210584671,0.0005999999979762194,1100,1445,pglib_opf_case5_pjm.m,2,39,0.31180286407470703,0.03182506561279297,0.05430600000000002,0.08697597328426541, ,306686.3984909757,5.176662615513668e-9,2,60,0.4921250343322754,0.031286001205444336,0.07881185099999999,0.19893228700000004, ,306478.608165044,0.0005992640852072739
3,49,0.3602900505065918,0.07502198219299316,0.09332711699999999,0.10167207099999997, ,44085.17078265822,0.0002000805480794536,2950,4345,pglib_opf_case14_ieee.m,3,21,0.22788691520690918,0.04960989952087402,0.03558515600000001,0.05684966349656605, ,44329.69168484508,1.1066142232936357e-7,3,18,0.15120196342468262,0.04693293571472168,0.021838015000000006,0.027081937999999986, ,44085.75805927311,0.0001998695660522317
4,204,1.4930129051208496,0.11594295501708984,0.30652580300000004,0.6145406509999994, ,1.302173310830711e6,0.00039999999976192413,6650,8667,pglib_opf_case24_ieee_rts.m,4,39,0.4462308883666992,0.07265877723693848,0.06112931599999999,0.1792420997609056, ,1.3037505709250222e6,1.1983412013312584e-6,4,38,0.5206911563873291,0.07781696319580078,0.2074337129999999,0.11247284399999996, ,1.302178485695913e6,0.00039971910882741213
5,43,0.34546494483947754,0.1085519790649414,0.08327156800000006,0.11793117100000002, ,15653.110763700864,0.0002000413714344346,5900,8844,pglib_opf_case30_as.m,5,14,0.1605370044708252,0.05873608589172363,0.018976540000000004,0.03375237816768116, ,15838.463671527688,2.6356635066841396e-6,5,16,0.14769792556762695,0.06011605262756348,0.018620035,0.023139355, ,15653.278030779351,0.00020055318755632406
6,124,0.8445620536804199,0.10358405113220215,0.19371247800000002,0.28719346700000015, ,146171.71476888057,0.00020000041297256737,5900,8844,pglib_opf_case30_ieee.m,6,27,0.27439308166503906,0.061686038970947266,0.041911781000000016,0.07826098201692279, ,148481.33968800446,4.992890571395499e-7,6,44,0.3081040382385254,0.06244492530822754,0.05146760799999997,0.06933545199999999, ,146174.14083916385,0.0001999495725442153
7,596,4.0025999546051025,0.11878204345703125,0.7993569369999994,1.3001335669999998, ,2.6291935090048825e6,0.0010999992230065203,7050,10265,pglib_opf_case39_epri.m,7,62,2.922696828842163,0.07463502883911133,0.10765271200000001,0.17971468645890262, ,2.6312302973142415e6,5.688848766883083e-7,7,62,0.44832396507263184,0.07103490829467773,0.08144496400000002,0.11415038599999998, ,2.629195302830232e6,0.0010993822704072898
8,238,1.742021083831787,0.1751089096069336,0.3354568420000002,0.6093663159999994, ,742610.5285385835,0.0002449999994373897,11200,17043,pglib_opf_case57_ieee.m,8,18,0.2576260566711426,0.10510492324829102,0.02969356,0.053876698803744606, ,746481.4141127467,4.474130662280215e-8,8,40,0.32269811630249023,0.08946800231933594,0.045325437,0.07141910200000001, ,742614.066147792,0.0002448114071298413
9,152,1.4148499965667725,0.20379900932312012,0.23520163299999988,0.6450675440000002, ,1.8925645049309805e6,0.0008993178713403438,12950,18977,pglib_opf_case60_c.m,9,30,0.38387203216552734,0.1044151782989502,0.051109824000000026,0.11068862192017365, ,1.8938788010370717e6,5.140689413137987e-7,9,30,0.3143320083618164,0.11022400856018066,0.03756784499999999,0.07138437500000003, ,1.8925667412958273e6,0.0008723916699970857
10,303,3.433048963546753,0.3324699401855469,0.49333875600000066,1.763684822999999, ,3.901446404504396e6,0.0003999744764389135,20600,27051,pglib_opf_case73_ieee_rts.m,10,58,1.0917489528656006,0.17084193229675293,0.11027069099999999,0.5491746688963142, ,3.9063674116521413e6,2.3619574256954543e-6,10,50,0.706712007522583,0.16665196418762207,0.06898865899999995,0.29273309100000006, ,3.9014769281393546e6,0.0003997248340672499
