id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,24,0.3994009494781494,0.02054905891418457,0.080613235,0.044556974000000006, ,5804.15312893591,0.0002420124367739085,24,31,pglib_opf_case3_lmbd.m,1,15,0.17330479621887207,0.02305889129638672,0.04016729599999999,0.03093463885724914, ,5812.643129842282,3.9679183964504516e-11,1,18,0.13508200645446777,0.02085590362548828,0.029038817,0.02091516800000001, ,5804.1539634105075,0.0002412447726816147
2,33,0.3362390995025635,0.02382206916809082,0.11143765400000004,0.064444328, ,17541.728425068115,0.00038999961928887217,44,58,pglib_opf_case5_pjm.m,2,19,0.1695859432220459,0.023331165313720703,0.033840720000000005,0.032173059098286924, ,17551.89381086601,3.8022943483231263e-11,2,25,0.20775198936462402,0.0228118896484375,0.04999862999999998,0.036036660000000005, ,17541.741832261734,0.0003553960161983838
3,50,6.439826011657715,0.03289985656738281,0.11973438200000006,4.984474182000003,f,2168.0686742789408,0.00022474106325920395,118,183,pglib_opf_case14_ieee.m,3,11,0.14560198783874512,0.030993938446044922,0.02959041100000001,0.02477741094785595, ,2178.080787099011,7.304863488542655e-7,3,13,0.10909819602966309,0.024370193481445312,0.020073653000000004,0.018590533000000003, ,2168.0943390546527,0.00022272216188001792
4,28,0.291363000869751,0.0286710262298584,0.08748182099999999,0.06728498000000002, ,63238.61359314047,0.0003999999969019896,266,339,pglib_opf_case24_ieee_rts.m,4,18,0.18416118621826172,0.026424169540405273,0.04022164300000001,0.036336137978660414, ,63352.24594970929,3.070540677720132e-7,4,19,0.18380308151245117,0.03674817085266113,0.035272944,0.034568449, ,63238.85129671437,0.0003997183823685191
5,18,0.2706260681152344,0.028460979461669922,0.08376984200000001,0.07100236500000001, ,794.9767420855667,0.00022051246049215045,236,378,pglib_opf_case30_as.m,5,9,0.11111593246459961,0.023604869842529297,0.018496114,0.023556999170378328, ,803.1273597106045,1.010681501458739e-6,5,12,0.10850787162780762,0.024377822875976562,0.019788995,0.019111678, ,794.9838482744699,0.00021935994869881625
6,26,0.30493688583374023,0.02836012840270996,0.09747017700000002,0.06008231599999998, ,8097.872097144135,0.00022473121712240918,236,378,pglib_opf_case30_ieee.m,6,14,0.16315412521362305,0.026624202728271484,0.034410308,0.03274397115777677, ,8208.517827902022,1.2064798646378286e-9,6,16,0.14760398864746094,0.02567291259765625,0.029923022,0.027430239000000006, ,8097.974368505356,0.00022364980851441452
7,67,0.5819730758666992,0.029719829559326172,0.166971706,0.12404994499999995, ,138320.8729755636,0.0010999999932046478,282,440,pglib_opf_case39_epri.m,7,21,0.23959589004516602,0.02396988868713379,0.049811840999999996,0.053659818974560014, ,138415.56726826227,3.6440854425767374e-6,7,37,0.3521449565887451,0.025296926498413086,0.08568296400000008,0.07851235000000002, ,138320.9634986381,0.001099382268407112
8,69,6.084967136383057,0.03169608116149902,0.1584798300000002,5.486574203999999,f,37428.911915270255,0.00024499833710001084,448,732,pglib_opf_case57_ieee.m,8,12,0.1373748779296875,0.028130054473876953,0.024593012999999997,0.03243745481576591, ,37589.34096521026,6.612876318313156e-9,8,17,0.15647101402282715,0.027199983596801758,0.026355902999999996,0.030809747000000005, ,37429.07133785788,0.00024481141559373754
9,88,6.195628881454468,0.03596997261047363,0.18909649600000003,5.462556541000007,f,92636.6566081632,0.0008999969191449964,518,797,pglib_opf_case60_c.m,9,24,0.3423581123352051,0.026679039001464844,0.07208354199999999,0.09224288867660226, ,92693.67645633398,6.953294098423954e-6,9,25,0.2732698917388916,0.02637791633605957,0.05360047400000001,0.050574621, ,92636.7553276979,0.0008524935686224921
10,39,0.4669780731201172,0.03712606430053711,0.12520104400000004,0.09700325000000004, ,189410.2533229703,0.0003999999969481749,824,1060,pglib_opf_case73_ieee_rts.m,10,22,0.2704489231109619,0.027619123458862305,0.05417472399999999,0.053962176623527355, ,189764.21524992725,2.4378421766372147e-8,10,24,0.2604639530181885,0.027225017547607422,0.04805995499999999,0.052377099, ,189410.97822365517,0.00039972258815001993
11,46,0.5939559936523438,0.050868988037109375,0.14625822000000005,0.15581632599999998, ,106980.91699521606,0.0016999999975091384,1042,1738,pglib_opf_case89_pegase.m,11,30,0.41269803047180176,0.0386810302734375,0.06702405399999996,0.12418379431780638, ,107285.68199991356,1.8782631549549522e-8,11,29,0.3152749538421631,0.033075809478759766,0.05446740599999998,0.07492794100000001, ,107023.0358244299,0.0016997736202633007
12,77,0.7916240692138672,0.04956483840942383,0.18609419200000013,0.1929385710000001, ,96902.37200415139,0.0006529999875857229,1088,1657,pglib_opf_case118_ieee.m,12,22,0.302340030670166,0.03266096115112305,0.05422938700000002,0.07148583188764503, ,97213.66431113431,2.2541273837256118e-7,12,23,0.22627806663513184,0.036711931228637695,0.03577130400000002,0.04856612800000001, ,96903.26170100235,0.0006520694636824587
