id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,23,0.2317819595336914,0.015135049819946289,0.071551828,0.064318862, ,5812.642123318354,2.4184538149896184e-8,24,31,pglib_opf_case3_lmbd.m,1,16,0.117919921875,0.015902996063232422,0.025992443999999996,0.022260607060709627, ,5812.642939906138,1.189786646982327e-8,1,21,0.12094712257385254,0.01485300064086914,0.023382080000000003,0.026545937000000002, ,5812.6421234865875,2.3997865472580315e-8
2,40,0.524712085723877,0.01624608039855957,0.09743463499999996,0.283073148, ,17551.889904718817,3.861945474525896e-8,44,58,pglib_opf_case5_pjm.m,2,23,0.15839481353759766,0.01614689826965332,0.03223938500000001,0.03145041081871548, ,17551.890899746726,3.554049854415098e-8,2,28,0.287675142288208,0.016244173049926758,0.048136651999999974,0.12761265099999997, ,17551.889907894198,2.9463905093507492e-8
3,19,0.26620006561279297,0.023105144500732422,0.07142170199999999,0.09902947099999998, ,2178.079426905273,2.2450173053911726e-8,118,183,pglib_opf_case14_ieee.m,3,14,0.11861300468444824,0.02194809913635254,0.023265585,0.02335679883735782, ,2178.0804122662976,1.0686906026791121e-8,3,16,0.15095901489257812,0.017259836196899414,0.026209716000000008,0.05387323999999999, ,2178.0794324506555,2.1922905490967537e-8
4,50,5.1611268520355225,0.025794029235839844,0.10734203800000003,4.760488888000001,f,63352.15580686313,0.0006214893063806473,266,339,pglib_opf_case24_ieee_rts.m,4,20,0.18143796920776367,0.02405405044555664,0.04101287400000002,0.03640766280331814, ,63352.20110933191,3.9922449346363464e-8,4,25,0.361713171005249,0.023411035537719727,0.03554293800000001,0.2225245150000001, ,63352.19124056989,3.992240227290722e-8
5,56,10.012936115264893,0.026237964630126953,0.12018879000000006,9.453818606999986,f,803.1249762405371,1.4655549500122367e-7,236,378,pglib_opf_case30_as.m,5,11,0.11575102806091309,0.02394413948059082,0.019126978,0.025302216213857767, ,803.127310726148,1.0719269472048154e-8,5,13,0.12630295753479004,0.023509979248046875,0.020112388,0.037938858, ,803.12649634041,2.1737410316191585e-8
6,36,0.44186902046203613,0.02577686309814453,0.10896748200000003,0.16691972400000002, ,8208.504398844098,2.246029295882579e-8,236,378,pglib_opf_case30_ieee.m,6,17,0.1529238224029541,0.024438858032226562,0.031017265,0.032754170038608255, ,8208.515449108007,1.0942617478804095e-8,6,20,0.17279291152954102,0.023479938507080078,0.027384650999999996,0.060088645, ,8208.504424793902,2.2178617165025116e-8
7,49,0.9038498401641846,0.027324914932250977,0.14321003299999996,0.5274228200000002, ,138415.55371365522,1.0999320920745959e-7,282,440,pglib_opf_case39_epri.m,7,23,0.2000441551208496,0.024181127548217773,0.03788021700000001,0.04738088929194389, ,138415.56266270948,1.098297452983843e-7,7,42,0.4102630615234375,0.023413896560668945,0.07790662900000003,0.15342603100000007, ,138415.55373889057,1.0982981990537155e-7
8,33,0.4797220230102539,0.031996965408325195,0.10356501000000004,0.19422642800000003, ,37589.32222893127,2.449792813052909e-8,448,732,pglib_opf_case57_ieee.m,8,13,0.1432950496673584,0.02599191665649414,0.026504582999999998,0.034765097178730664, ,37589.33822402432,2.444808222534789e-8,8,20,0.25990819931030273,0.025649070739746094,0.031271336000000004,0.12021046000000002, ,37589.322265477385,2.444808178125868e-8
9,49,0.5918729305267334,0.03223299980163574,0.11991306799999997,0.21812676500000006, ,92693.66413834642,8.945005625093927e-8,518,797,pglib_opf_case60_c.m,9,30,0.2965540885925293,0.026576995849609375,0.063170193,0.06866430217225665, ,92693.66962120202,8.500048664927817e-8,9,29,0.387584924697876,0.02643299102783203,0.045434849,0.186377553, ,92693.66416139422,7.621893338694008e-8
10,57,1.0805470943450928,0.03751206398010254,0.13539346699999993,0.655544956, ,189764.04616135874,3.999694975220791e-8,824,1060,pglib_opf_case73_ieee_rts.m,10,24,0.23078489303588867,0.027920007705688477,0.041645615,0.05342709313198095, ,189764.07723455364,3.992357999749174e-8,10,27,0.41727280616760254,0.027714014053344727,0.03891541800000003,0.233420752, ,189764.04633424358,3.992357999749174e-8
