id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,97,0.8825931549072266,0.029115915298461914,0.23524569499999995,0.22728332800000015, ,103217.13047603625,1.9998591736239735e-8,775,922,pglib_opf_case3_lmbd_storage,1,83,1.0316541194915771,0.02426004409790039,0.20262219700000003,0.4055239316944125, ,103217.14765423507,1.0749257928210909e-8,1,47,0.3824172019958496,0.022195100784301758,0.07421135699999998,0.082362181, ,103217.12984628593,1.999715510056065e-8
2,133,1.676835060119629,0.03655099868774414,0.267718861,0.828732924,f,1.2964467469105134e6,9.414649454392792e-6,1275,1595,pglib_opf_case5_pjm_storage,2,57,0.6678180694580078,0.02841806411743164,0.12063164999999998,0.2522943902656091, ,1.2964876458218126e6,1.992257869787295e-8,2,41,0.4314417839050293,0.0276029109954834,0.06626200400000001,0.17986525200000006, ,1.2964875409644302e6,1.999725810651841e-8
3,91,1.3579168319702148,0.07199287414550781,0.20241599199999996,0.6985659439999994,f,224784.45997974338,3.6039626548692766e-7,3125,4495,pglib_opf_case14_ieee_storage,3,52,0.7491631507873535,0.042704105377197266,0.12097441000000006,0.3386383242923789, ,224784.6852018885,1.0567903663272205e-8,3,38,0.3766181468963623,0.050807952880859375,0.061178541999999995,0.12185020699999995, ,224784.4580465618,1.999788505294592e-8
4,187,3.6518900394439697,0.12624812126159668,0.3948318299999997,2.379866345000001, ,1.3584226727807475e6,9.331783388333607e-7,7000,8967,pglib_opf_case24_ieee_rts_storage,4,97,1.4644949436187744,0.07132077217102051,0.21212101900000016,0.7339971269516277, ,1.358422802392167e6,3.9969093812430856e-8,4,232,3.0833961963653564,0.07449507713317871,0.41879344600000057,1.5213205190000003, ,1.3584226667309275e6,3.9914806571061945e-8
5,134,1.736954927444458,0.10753297805786133,0.2921752079999997,0.8587465059999997, ,15828.843641279786,1.9913493411989268e-8,6425,9294,pglib_opf_case30_as_storage,5,79,0.951862096786499,0.0676729679107666,0.138231167,0.3854082519973267, ,15828.862990327521,1.0349549217636422e-8,5,36,0.3921670913696289,0.06252312660217285,0.05839021,0.13504323000000001, ,15828.843498357688,1.9976218186697854e-8
6,72,1.0107331275939941,0.1114649772644043,0.188221076,0.49496358200000007, ,350482.24707300187,2.013614775440476e-8,6425,9294,pglib_opf_case30_ieee_storage,6,76,1.5510470867156982,0.06531500816345215,0.20056002600000014,0.885283046499858, ,350482.802731254,1.0545503137393553e-8,6,37,0.40595507621765137,0.07121109962463379,0.059417969999999966,0.13754987300000002, ,350482.2433577266,1.9988207735502673e-8
7,357,6.206830978393555,0.14974498748779297,0.711075996999999,3.9567811429999966, ,1.6984175354383003e7,6.459688428606114e-8,7750,10865,pglib_opf_case39_epri_storage,7,320,5.598525047302246,0.07713508605957031,0.6878868690000004,3.23251978761134, ,1.6984176999774065e7,6.452103562537559e-8,7,100,1.2271571159362793,0.07176899909973145,0.1984744240000002,0.5183327849999999, ,1.6984175349937744e7,6.452103473719717e-8
8,188,3.2786338329315186,0.18793702125549316,0.4165833669999998,1.792331176999999,f,2.5307945823277337e6,7.771186658595327e-8,12250,17943,pglib_opf_case57_ieee_storage,8,72,1.764599084854126,0.09809494018554688,0.17519193500000013,1.1309859642305353, ,2.530796797352773e6,2.4489678285277705e-8,8,41,0.6153380870819092,0.09806609153747559,0.066956569,0.290437323, ,2.530794587938592e6,2.4489678285277705e-8
9,187,4.1114020347595215,0.2099928855895996,0.4011709050000003,2.848765694999998, ,1.6195243375336513e7,8.915156080036013e-8,14000,19877,pglib_opf_case60_c_storage,9,59,1.75465989112854,0.11965084075927734,0.134850108,1.2130759151754629, ,1.619524529614372e7,3.79620010981796e-8,9,59,0.9751629829406738,0.10567998886108398,0.101545459,0.5098273510000003, ,1.6195243371088304e7,3.79620010981796e-8
10,345,8.905801057815552,0.3368968963623047,1.0894245910000016,5.305395013999994, ,4.023970865461503e6,4.902037709086926e-8,21825,28101,pglib_opf_case73_ieee_rts_storage,10,832,21.156234979629517,0.17697501182556152,2.525066340999996,12.895418561818234, ,4.023971267106061e6,4.970846756435776e-8,10,502,10.85864806175232,0.18504691123962402,1.088621715999998,6.962713096000002, ,4.0239708509587664e6,4.986237644999392e-8
