id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,73,0.6430799961090088,0.02685999870300293,0.1420920840000001,0.19391847600000003, ,103633.72682962273,1.99998074734559e-8,600,772,pglib_opf_case3_lmbd.m,1,24,0.18992400169372559,0.02283191680908203,0.037516801999999995,0.04009860204830605, ,103633.74192713383,1.0907965197759495e-8,1,41,0.31629204750061035,0.01997685432434082,0.04578539399999998,0.077771339, ,103633.7268341116,1.999750303213445e-8
2,244,3.773906946182251,0.038140058517456055,0.4325821569999998,2.282068335, ,306686.3142529801,5.857162399536264e-8,1100,1445,pglib_opf_case5_pjm.m,2,41,0.337597131729126,0.03054213523864746,0.053864091000000024,0.08265151431430046, ,306686.3336668764,5.979714678971959e-8,2,66,0.5066318511962891,0.025799989700317383,0.07882170999999992,0.15055510899999996, ,306686.3137836966,5.979714678971959e-8
3,35,0.5393819808959961,0.07602715492248535,0.08158573100000004,0.279500256, ,44329.64075319789,2.5564162821202878e-8,2950,4345,pglib_opf_case14_ieee.m,3,25,0.2654109001159668,0.047569990158081055,0.04098785000000001,0.06683408895980293, ,44329.66473762231,1.0340993394919451e-8,3,21,0.23872685432434082,0.053253889083862305,0.02582932999999998,0.07902933200000001, ,44329.640827126284,1.9943843092714436e-8
4,174,3.6385741233825684,0.11756086349487305,0.2809002859999996,2.626973492, ,1.3037531974521752e6,3.995932917888467e-8,6650,8667,pglib_opf_case24_ieee_rts.m,4,46,0.5512959957122803,0.0771639347076416,0.077038225,0.19933007515728474, ,1.3037493667824008e6,3.9922581684948e-8,4,57,0.7419760227203369,0.07646298408508301,0.07590283400000003,0.35895677600000003, ,1.3037507703524586e6,3.9922581684948e-8
5,96,1.7852139472961426,0.12259507179260254,0.16175502199999986,1.0942771129999995,f,15838.085967717048,4.7388916393496307e-7,5900,8844,pglib_opf_case30_as.m,5,17,0.21208596229553223,0.07142305374145508,0.023250408999999996,0.04315829388469588, ,15838.460378082966,1.0351147938791883e-8,5,18,0.24517202377319336,0.06611514091491699,0.021859826000000006,0.08914441600000002, ,15838.441875680555,1.997626632486468e-8
6,98,1.329962968826294,0.12117290496826172,0.1757293830000002,0.7230601059999999, ,148481.04585097925,2.0000034869569845e-8,5900,8844,pglib_opf_case30_ieee.m,6,31,0.3224959373474121,0.061634063720703125,0.049947035000000035,0.07827534038615207, ,148481.28089441702,1.0495437852142686e-8,6,57,0.6829979419708252,0.06179690361022949,0.06641571899999996,0.3451005320000003, ,148481.04646939007,1.999008958139133e-8
7,369,3.6939749717712402,0.12456107139587402,0.627600857,1.5013645700000007, ,2.631229979964886e6,1.0864879307348474e-7,7050,10265,pglib_opf_case39_epri.m,7,66,0.6617701053619385,0.0710749626159668,0.10900989999999997,0.1798505721751394, ,2.631230172077133e6,1.0982981990537155e-7,7,66,0.6669609546661377,0.06979107856750488,0.08547407699999998,0.2503650220000001, ,2.6312299775349633e6,1.0982981990537155e-7
8,174,2.2091519832611084,0.17752599716186523,0.27251527800000025,1.1749868799999998, ,746480.9682863106,2.449792813052909e-8,11200,17043,pglib_opf_case57_ieee.m,8,21,0.29781389236450195,0.09475088119506836,0.034702973000000005,0.07491416825441474, ,746481.3538896925,2.448116509512488e-8,8,45,0.7236671447753906,0.117401123046875,0.05394284999999999,0.383270491, ,746480.9691416684,2.444808178125868e-8
9,69,1.1042912006378174,0.2105250358581543,0.139004746,0.6150241699999998, ,1.893878486099911e6,8.968413034438072e-8,12950,18977,pglib_opf_case60_c.m,9,37,0.47513294219970703,0.10799980163574219,0.062819337,0.13677018108105338, ,1.8938786129982434e6,8.723905509100405e-8,9,36,0.5755140781402588,0.11155915260314941,0.045372276,0.25764587899999997, ,1.8938784863337707e6,8.723905509100405e-8
10,242,5.34710693359375,0.3416099548339844,0.6016396850000005,3.2712581369999962, ,3.906365697098041e6,3.9986359112731407e-8,20600,27051,pglib_opf_case73_ieee_rts.m,10,67,1.276479959487915,0.18071198463439941,0.12973191699999995,0.6165709834156758, ,3.9063637956446745e6,3.997248398945885e-8,10,86,1.898226022720337,0.18151211738586426,0.14221873400000004,1.0920566820000004, ,3.9063729757432076e6,3.997248398945885e-8
