id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,24,0.661794900894165,0.01957392692565918,0.06053946200000006,0.03449019, ,5804.163115645471,0.00020000469573128177,24,28,pglib_opf_case3_lmbd.m,1,15,0.10717105865478516,0.020422935485839844,0.022004461000000006,0.02201580405390006, ,5812.6431249705365,4.565138146516675e-11,1,19,0.10275793075561523,0.02025604248046875,0.019759112999999995,0.015555902, ,5804.163940072969,0.00019999085874187352
2,32,0.4976379871368408,0.019659996032714844,0.07223265000000002,0.046612442000000004, ,17541.728425070283,0.00038999961928887217,44,53,pglib_opf_case5_pjm.m,2,19,0.12573599815368652,0.02006697654724121,0.023768689000000006,0.0280186577621041, ,17551.893810006368,3.835053525981903e-11,2,25,0.22168803215026855,0.05555391311645508,0.04394663499999997,0.03495770300000001, ,17541.741832469143,0.0003553960664550715
3,49,10.029508113861084,0.10563802719116211,0.08289606699999998,0.1054040349999999,f,2168.0686309983366,0.00020000834219427094,118,169,pglib_opf_case14_ieee.m,3,12,0.09720110893249512,0.021656036376953125,0.018552067999999998,0.02012397109962392, ,2178.0807865960787,7.455105585126219e-7,3,14,1.6287779808044434,0.9822828769683838,0.019419671000000003,0.587198465, ,2168.0943102177143,0.00019978047037368408
4,32,2.0174670219421387,0.024732112884521484,0.07373343200000003,0.05268594399999999, ,63238.61359285723,0.0003999999969019896,266,315,pglib_opf_case24_ieee_rts.m,4,19,0.13625192642211914,0.02253580093383789,0.027081257999999993,0.03207771503842992, ,63352.246387550775,3.1342862900435356e-7,4,20,0.11936807632446289,0.02455902099609375,0.022124062,0.025231849, ,63238.85077936106,0.00039971838237740087
5,24,0.21323490142822266,0.0248110294342041,0.058033385,0.073816759, ,794.9769160205071,0.00020001478921448932,236,348,pglib_opf_case30_as.m,5,10,0.08895206451416016,0.022777080535888672,0.012870110000000002,0.021450318921680568, ,803.1273868038385,6.075121292857042e-7,5,12,0.08394980430603027,0.026175975799560547,0.013259379000000005,0.014937558000000002, ,794.983908567582,0.00019995613308230738
6,26,0.19465899467468262,0.024415016174316406,0.06369539700000004,0.04269827299999999, ,8097.87209714547,0.00020000002580600196,236,348,pglib_opf_case30_ieee.m,6,14,0.11612892150878906,0.023733854293823242,0.020905709999999994,0.028373124195141375, ,8208.517818965576,1.3117909589575332e-9,6,16,0.09939122200012207,0.025834083557128906,0.016986035999999993,0.019169479, ,8097.974367246323,0.00019991558490526975
7,69,0.4025428295135498,0.025140047073364258,0.11309240799999987,0.10651854299999997, ,138320.87297579786,0.0010999999932046478,282,401,pglib_opf_case39_epri.m,7,36,0.32796192169189453,0.022761106491088867,0.07431431999999995,0.08778840516652524, ,138415.56725914546,3.7249066170472203e-6,7,36,0.2294609546661377,0.025804996490478516,0.05348027600000001,0.05248610999999999, ,138320.96350599965,0.0010993822684088883
8,42,0.2933080196380615,0.02955794334411621,0.07900451999999997,0.07712671899999998, ,37428.92452110449,0.0002449998766329564,448,675,pglib_opf_case57_ieee.m,8,12,0.11709880828857422,0.02550792694091797,0.018687183000000003,0.033628690767322, ,37589.340956345,5.170233468063097e-8,8,17,2.1495559215545654,0.024912118911743164,0.023570945,0.100616149, ,37429.071384254006,0.00024481141559684616
9,53,0.37075209617614746,0.03061985969543457,0.09499132999999996,0.104250379, ,92636.6559529081,0.0008999994782250553,518,737,pglib_opf_case60_c.m,9,23,0.19498705863952637,0.024878978729248047,0.037826181999999986,0.053122902187203946, ,92693.67640267196,7.206186303378771e-6,9,24,0.15621304512023926,0.025435924530029297,0.02801169200000001,0.03236788000000001, ,92636.75518538729,0.0008524933950404545
10,42,0.31327199935913086,0.03401494026184082,0.07716329100000004,0.09428535899999999, ,189410.25325599685,0.0003999999969481749,824,987,pglib_opf_case73_ieee_rts.m,10,22,0.18213987350463867,0.026770830154418945,0.03241251699999999,0.045865392266219315, ,189764.21515784497,2.7096890539521026e-8,10,23,1.3862669467926025,0.39701104164123535,0.029765958000000006,0.03879211400000002, ,189410.97654132755,0.00039972258775033964
