Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,28,21,0.12253713607788086,0.020582199096679688,0.022808827000000014,0.025513819999999996, ,5812.642124507773,1.9997502258366914e-8,16,0.11301612854003906,0.020164012908935547,0.023630521,0.023362471918684423, ,5812.642935038359,1.0908121073072152e-8,18,0.15340209007263184,0.01819300651550293,0.066283392,0.025845426999999994, ,5812.642933440207,1.0964880337027694e-8,16,0.026000000000000002,0.002, ,5812.64293503618,1.0911842096561486e-8,21.0,0.011603832244873047,0.0007469654083251953,0.00015093500000000002,0.007697262000000002, ,5812.642124507773,1.999750215420093e-8
5_pjm,44,53,30,0.6773300170898438,0.05883979797363281,0.04130806300000003,0.20241986699999992, ,17551.88990784136,2.9463905093507492e-8,23,0.14580702781677246,0.020025968551635742,0.028325620999999995,0.03268212793315852, ,17551.89089888377,3.554049854415098e-8,26,0.18755793571472168,0.0181121826171875,0.07102895099999995,0.03635419100000001, ,17551.89089891287,3.519454816469647e-8,21,0.024,0.001, ,17551.890899394726,2.9463905093507492e-8,28.0,0.04793691635131836,0.0026340484619140625,0.0003779659999999999,0.03927814500000001, ,17551.88990784119,2.9463905093507492e-8
14_ieee,118,169,16,1.6850199699401855,0.9957940578460693,0.02097082999999999,0.6261109239999999, ,2178.0794324509643,1.9936279991647965e-8,15,0.11369776725769043,0.021637916564941406,0.022837810999999996,0.02434124710819298, ,2178.08041081967,1.0340993394919451e-8,10,0.37807202339172363,0.06099104881286621,0.05508149299999995,0.023868614999999996, ,2178.0804053808115,1.0496641111856775e-8,15,0.022,0.002, ,2178.0804108196407,1.0340993394919451e-8,16.0,0.020378828048706055,0.0017979145050048828,0.000419765,0.014162311999999998, ,2178.079432450967,1.993627937521035e-8
24_ieee_rts,266,315,23,0.32305383682250977,0.06088995933532715,0.027156339,0.17704048600000002, ,63352.19123943231,3.992240227290722e-8,21,0.15039420127868652,0.022770166397094727,0.031010219000000002,0.03554867615248543, ,63352.20108602556,3.992240227290722e-8,20,0.5058510303497314,0.021767139434814453,0.06714893499999999,0.03583859000000002, ,63352.201078524056,3.9969033416298316e-8,19,0.025,0.002, ,63352.2010860642,3.9922449346363464e-8,22.0,0.08492302894592285,0.003568887710571289,0.0009913600000000002,0.07217686499999998, ,63352.19124056359,3.992240227290722e-8
30_as,236,348,13,0.10280489921569824,0.022874832153320312,0.014938620999999997,0.032808072, ,803.1264964590985,1.9976266210633554e-8,12,0.10188913345336914,0.022993087768554688,0.015904392000000003,0.02483315698631847, ,803.1273103906655,1.0351147938791883e-8,12,0.1347060203552246,0.022130966186523438,0.052100842,0.029368153999999987, ,803.1273103612541,1.0446582265899451e-8,11,0.022,0.002, ,803.1273103853101,1.0369035630120038e-8,13.0,0.02135491371154785,0.0034940242767333984,0.000580804,0.012800806999999997, ,803.1264964590835,1.9976266370236306e-8
30_ieee,236,348,20,0.15046405792236328,0.022265911102294922,0.021817704000000004,0.059595949999999995, ,8208.504424793806,1.997672276323492e-8,17,0.1342930793762207,0.023005962371826172,0.025675074,0.03326419991406447, ,8208.51544030674,1.0549795703695963e-8,36,9.579352855682373,0.022114992141723633,0.09501000600000004,0.08739511100000003,f,8208.51544769734,2.484255046120154e-8,18,0.024,0.002, ,8208.515440306728,1.0549795703695963e-8,20.0,0.030953168869018555,0.005607128143310547,0.0009719620000000004,0.017079820000000003, ,8208.504424793817,1.997672516296234e-8
39_epri,282,401,41,0.40102601051330566,0.02265310287475586,0.061440720000000025,0.2005258439999999, ,138415.5537353783,1.0982981990537155e-7,38,0.3401789665222168,0.023427963256835938,0.07809482199999995,0.09042608505916845, ,138415.56265006293,1.098297452983843e-7,44,1.6796557903289795,0.022968053817749023,0.10172112900000002,0.074846565, ,138415.5626494341,1.099320883213295e-7,26,0.033,0.003, ,138415.5626503783,1.0982981990537155e-7,58.0,0.1756761074066162,0.002679109573364258,0.0032153890000000004,0.145647465, ,138415.55373267492,1.0982981990537155e-7
57_ieee,448,675,19,2.1667659282684326,0.025695085525512695,0.02575249900000001,0.15787470500000012, ,37589.32226548436,2.444808178125868e-8,13,0.11835002899169922,0.025255918502807617,0.02005232100000001,0.030995622271035014, ,37589.3382042017,2.444807956081263e-8,26,0.21524906158447266,0.030292987823486328,0.07751633900000005,0.05303564199999997, ,37589.338393375925,2.4479281712785905e-8,15,0.032,0.003, ,37589.338204193205,2.444808222534789e-8,19.0,0.04735088348388672,0.006027936935424805,0.0015374939999999997,0.029983881999999996, ,37589.32226548427,2.444808178125868e-8
60_c,518,737,29,0.3545989990234375,0.025088071823120117,0.035588207000000004,0.20288340700000007, ,92693.66416143105,7.621893338694008e-8,28,0.22528910636901855,0.025337934494018555,0.046244781000000006,0.0584471593207259, ,92693.66959953803,8.500048664927817e-8,31,0.2657468318939209,0.026618003845214844,0.08971728300000001,0.07652043100000001, ,92693.66981982578,8.447276478307231e-8,27,0.049,0.004, ,92693.66960102254,7.621886410902334e-8,32.0,0.1303110122680664,0.008195161819458008,0.0030483780000000005,0.09893847700000002, ,92693.66414634364,8.500050974191709e-8
73_ieee_rts,824,987,26,1.5121080875396729,0.3936171531677246,0.033058811999999986,0.18629975700000007, ,189764.04633423427,3.992357999749174e-8,24,0.1981489658355713,0.027136802673339844,0.03651470500000003,0.049078425682413995, ,189764.0771673733,3.992357999749174e-8,41,2.7963619232177734,0.029654979705810547,0.09895408899999998,0.17281888200000015,f,189764.07721398966,4.61300227480977e-8,24,0.035,0.003, ,189764.07716737353,3.992357999749174e-8,27.0,0.1479959487915039,0.009479999542236328,0.0032709140000000015,0.11351097299999999, ,189764.0463342434,3.992357999749174e-8
