Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,31,18,0.10789990425109863,0.020305871963500977,0.020728445,0.016472061000000003, ,5804.153963410507,0.0002412447726816147,15,0.11854004859924316,0.02065110206604004,0.024069342,0.022384659454628055, ,5812.643129842282,3.9679183964504516e-11,17,0.1594219207763672,0.02097296714782715,0.06589470499999997,0.024599106999999995, ,5812.6427929042675,2.0774539088996846e-8,14,0.024,0.002, ,5812.643122949732,6.347762246394772e-10,16.0,0.008196115493774414,0.0005190372467041016,8.442100000000004e-5,0.005267208, ,5812.643053205955,1.4676190263074318e-9
5_pjm,44,58,25,0.17284512519836426,0.019886016845703125,0.039365731000000036,0.030662073000000005, ,17541.741832261763,0.0003553960161988279,19,0.13767695426940918,0.02050018310546875,0.025233480999999988,0.0274260431546197, ,17551.893810866004,3.804577529530479e-11,26,0.19885492324829102,0.01851511001586914,0.06896688300000002,0.035747811000000004, ,17551.815842378128,5.74402971400545e-5,18,0.028999999999999998,0.002, ,17551.89381086497,3.7952863074508514e-11,26.0,0.04207205772399902,0.0010521411895751953,0.000251703,0.035362612999999994, ,17551.89370162038,3.8902094878778826e-9
14_ieee,118,183,13,0.0971529483795166,0.026730060577392578,0.015464626000000004,0.01596806, ,2168.0943390546436,0.000222722161880462,11,0.09936714172363281,0.021943092346191406,0.01834653099999999,0.018884724820644558, ,2178.0807870990207,7.304863322179596e-7,10,0.1266648769378662,0.02052593231201172,0.05271237699999999,0.021865145000000002, ,2178.0802300395108,4.618626547880922e-8,12,0.019999999999999997,0.002, ,2178.0807727696806,7.474752662661732e-7,11.0,0.012224912643432617,0.0021820068359375,0.00021793800000000007,0.0063456450000000005, ,2178.081255061171,3.7287340748370923e-7
24_ieee_rts,266,339,19,0.1243600845336914,0.022301912307739258,0.022228139999999997,0.025626470999999998, ,63238.85129671428,0.0003997183823685191,18,0.15601706504821777,0.023704051971435547,0.031157118999999983,0.03329584281862403, ,63352.24594970921,3.0705407029902273e-7,19,0.17480802536010742,0.02262401580810547,0.06322308500000001,0.03890833300000002, ,63352.201076834346,3.99690733843272e-8,17,0.025,0.002, ,63352.245976454586,3.0741492608454823e-7,19.0,0.04980611801147461,0.0037529468536376953,0.0006172919999999999,0.037477789, ,63352.245569901475,9.435837666771363e-10
30_as,236,378,12,0.09154200553894043,0.02294611930847168,0.015381149999999998,0.016048365000000002, ,794.9838482740333,0.00021935994871191689,9,0.10317683219909668,0.023158788681030273,0.015622202,0.023761319972793755, ,803.1273597106102,1.0106814961931097e-6,14,0.1400928497314453,0.02322983741760254,0.04962991100000002,0.028615006999999998, ,803.1271175847596,4.77672134212727e-7,9,0.013999999999999999,0.001, ,803.1273610548169,7.47754397067979e-7,9.0,0.011310815811157227,0.002724885940551758,0.000253207,0.0050390650000000006, ,803.1273137959495,3.966465916827033e-8
30_ieee,236,378,16,0.11478805541992188,0.02822089195251465,0.019277661000000005,0.020373003000000004, ,8097.974368506074,0.00022364980851108385,14,0.1281120777130127,0.023385047912597656,0.023954279999999998,0.028452552016535466, ,8208.51782790204,1.2064735724603394e-9,21,0.2109699249267578,0.023019075393676758,0.08165322999999998,0.041924739999999995, ,8208.515532354739,1.5902291483627096e-8,14,0.020999999999999998,0.002, ,8208.517827646865,1.21745358239167e-9,15.0,0.02120494842529297,0.0054759979248046875,0.0004711990000000001,0.009436514000000002, ,8208.516749965373,2.334897386546686e-9
39_epri,282,440,37,0.27832913398742676,0.02315211296081543,0.06285703299999996,0.06386043, ,138320.9634986377,0.001099382268407112,21,0.17447710037231445,0.02379012107849121,0.031336238999999995,0.0425056153530366, ,138415.56726826332,3.6440835915691187e-6,43,0.31158900260925293,0.023195981979370117,0.09299616800000003,0.068346762, ,138415.50531401765,4.85420114550994e-5,25,0.042,0.003, ,138415.56833018438,9.738433032202565e-8,31.0,0.0710599422454834,0.007210969924926758,0.0011772050000000002,0.04774836900000004, ,138415.6576185352,6.4615224351083356e-6
57_ieee,448,732,17,0.13226890563964844,0.024552106857299805,0.020302157999999997,0.025596960999999998, ,37429.07133785806,0.00024481141559373754,12,0.13135385513305664,0.025087833404541016,0.022368124,0.03353684568400276, ,37589.34096521037,6.612883369448615e-9,25,0.2297229766845703,0.027256011962890625,0.08028834699999993,0.05174300600000003, ,37589.338428007846,2.4479281712785905e-8,14,0.023,0.002, ,37589.3409651814,6.60384175728973e-9,14.0,0.028309106826782227,0.0063440799713134766,0.0007228610000000001,0.01339237, ,37589.38770278675,5.147014136303724e-7
60_c,518,797,25,0.20755600929260254,0.025900840759277344,0.035884679000000023,0.040957949, ,92636.75532769786,0.0008524935687592716,24,0.2394120693206787,0.026371002197265625,0.048499448,0.05645290925227721, ,92693.67645633464,6.953294318692202e-6,27,0.25617194175720215,0.027261018753051758,0.08790079600000006,0.05684982699999998, ,92693.66965739455,6.578223031025522e-7,23,0.032,0.003, ,92693.67575752707,1.2090407118137136e-5,24.0,0.058152198791503906,0.007318019866943359,0.0014529920000000002,0.03317527399999999, ,92693.81325101116,8.443529324608789e-7
73_ieee_rts,824,1060,24,0.18694591522216797,0.026645898818969727,0.029199228999999993,0.039774618000000005, ,189410.97822365473,0.00039972258815001993,22,0.2021501064300537,0.027233123779296875,0.034728244,0.046672274839088736, ,189764.21524992745,2.4378406584281112e-8,20,0.25106215476989746,0.030128002166748047,0.07574819100000003,0.07135499800000002, ,189764.0771688016,3.996950415086076e-8,22,0.036000000000000004,0.003, ,189764.21525646775,2.3842599533585584e-8,22.0,0.12016010284423828,0.01740097999572754,0.001669903,0.08137961400000004, ,189764.21320844916,8.196200607102355e-8
