id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,18,0.14342188835144043,0.02003002166748047,0.04983722999999999,0.023531006999999996, ,5804.152987750215,0.00024201305310800336,24,31,pglib_opf_case3_lmbd.m,1,15,0.11702990531921387,0.020573854446411133,0.023374458999999997,0.022641849180534485, ,5812.643129842282,3.967922559786794e-11,1,18,0.10676407814025879,0.02085113525390625,0.02010967299999999,0.016228679, ,5804.1539634105075,0.0002412447726816147
2,20,0.16638612747192383,0.0207059383392334,0.057130138999999996,0.030175173, ,17541.42983464938,0.00038999619299273647,44,58,pglib_opf_case5_pjm.m,2,19,0.1365211009979248,0.020518064498901367,0.024992486999999997,0.02736120339488476, ,17551.893810866022,3.803882905029546e-11,2,25,0.1635289192199707,0.02281785011291504,0.03634463400000001,0.028354688000000003, ,17541.74183226174,0.0003553960161983838
3,10,0.12256908416748047,0.02231287956237793,0.04343926000000003,0.023872106999999997, ,2168.0681699829042,0.00022473226047381445,118,183,pglib_opf_case14_ieee.m,3,11,0.0972139835357666,0.021853923797607422,0.017554585,0.01851839823481858, ,2178.0807870990348,7.304863201007612e-7,3,13,0.0891411304473877,0.021519184112548828,0.015139929,0.015467324, ,2168.094339054652,0.000222722161880462
4,58,6.151551961898804,0.024412870407104492,0.09235748399999998,5.021857581999997,f,63238.65313864269,0.0003999999653734321,266,339,pglib_opf_case24_ieee_rts.m,4,18,0.14239001274108887,0.02320408821105957,0.027686631000000003,0.030582680791228417, ,63352.24594970885,3.0705407554685527e-7,4,19,0.12762689590454102,0.025595903396606445,0.021853138,0.025382237000000002, ,63238.85129671431,0.0003997183823685191
5,17,0.15217089653015137,0.02465200424194336,0.046949322,0.031353862999999996, ,794.9785381095196,0.00022036944117220791,236,378,pglib_opf_case30_as.m,5,9,0.09157896041870117,0.02304387092590332,0.013077982000000002,0.020462907769351363, ,803.1273597106087,1.0106815180803635e-6,5,12,0.0924220085144043,0.026623010635375977,0.014250073000000002,0.015598109, ,794.98384827463,0.00021935994869082265
6,21,0.1706218719482422,0.0245969295501709,0.05205337900000001,0.034435526999999994, ,8097.931261000428,0.000224588528260794,236,378,pglib_opf_case30_ieee.m,6,14,0.12149214744567871,0.023185014724731445,0.022053014999999995,0.026733912834940313, ,8208.517827902042,1.2064768077851375e-9,6,16,0.10618400573730469,0.02264094352722168,0.018293081,0.020007995, ,8097.974368505838,0.00022364980851197203
7,50,0.3623828887939453,0.025640010833740234,0.09796659999999999,0.089056041, ,138309.72984899735,0.0010999999320375764,282,440,pglib_opf_case39_epri.m,7,21,0.17408490180969238,0.023652076721191406,0.03101293300000001,0.04228511425283622, ,138415.56726826337,3.6440840817308752e-6,7,37,0.26822400093078613,0.025677919387817383,0.059860925999999974,0.06026116599999999, ,138320.96349863958,0.001099382268407112
8,30,0.24674010276794434,0.029645204544067383,0.06207696699999997,0.05838091500000001, ,37429.05645720566,0.0002449975469303034,448,732,pglib_opf_case57_ieee.m,8,12,0.12177610397338867,0.025608062744140625,0.019692445000000003,0.03134924930631781, ,37589.34096521032,6.61287181492648e-9,8,17,0.13246703147888184,0.024225950241088867,0.020019201000000004,0.026839565000000006, ,37429.071337858375,0.00024481141559373754
9,29,0.26751708984375,0.030724048614501953,0.06834716299999995,0.06254540099999997, ,92635.43882812365,0.0008999947825358845,518,797,pglib_opf_case60_c.m,9,24,0.24027609825134277,0.02868199348449707,0.048144733000000016,0.05643739893213458, ,92693.6764563329,6.953295071867502e-6,9,25,0.19707298278808594,0.028857946395874023,0.03302047500000001,0.03642522100000001, ,92636.75532769805,0.0008524935686313739
10,20,0.2392120361328125,0.035613059997558594,0.06387139599999996,0.05944437899999999, ,189410.04270412962,0.00039999996948481,824,1060,pglib_opf_case73_ieee_rts.m,10,22,0.20281195640563965,0.02666187286376953,0.034118899999999994,0.04685727174786824, ,189764.21524992725,2.4378434373988632e-8,10,24,0.18878579139709473,0.028584003448486328,0.028966858999999998,0.03977941799999999, ,189410.9782236549,0.00039972258815001993
