id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,20,0.1873929500579834,0.014715909957885742,0.05860977300000003,0.049370423999999975, ,5812.642124381864,1.9998834326967436e-8,24,28,pglib_opf_case3_lmbd.m,1,16,0.10967111587524414,0.015278100967407227,0.022961824000000006,0.02111862436516118, ,5812.642935038359,1.0908121073072152e-8,1,21,0.11490082740783691,0.014065980911254883,0.021388172999999996,0.026081734999999998, ,5812.642124507773,1.9997502184434193e-8
2,25,0.398482084274292,0.019531965255737305,0.07214991700000002,0.22338682900000006, ,17551.88987611936,3.519454816469647e-8,44,53,pglib_opf_case5_pjm.m,2,22,0.14962410926818848,0.019968032836914062,0.027138943999999995,0.030899166729242387, ,17551.89089888377,3.554049854415098e-8,2,30,0.29482603073120117,0.02413201332092285,0.038639313999999994,0.142298875, ,17551.88990586549,3.554049854415098e-8
3,7,0.20499682426452637,0.02216815948486328,0.050779601,0.09470990499999998, ,2178.079428806719,1.997454548075411e-8,118,169,pglib_opf_case14_ieee.m,3,15,0.11954402923583984,0.021739959716796875,0.022495880000000003,0.02418018298363346, ,2178.080410819667,1.0340993394919451e-8,3,16,0.14199495315551758,0.02146005630493164,0.018916222,0.056009286000000005, ,2178.079432450965,1.9936279839740533e-8
4,29,0.4718630313873291,0.024324893951416016,0.06199038499999998,0.2980754020000001, ,63352.19121367514,3.9969033416298316e-8,266,315,pglib_opf_case24_ieee_rts.m,4,21,0.15803003311157227,0.022593021392822266,0.030642836000000007,0.035530887349438905, ,63352.201086025554,3.992240227290722e-8,4,22,0.270021915435791,0.025949954986572266,0.02461452699999999,0.15724696900000001, ,63352.191240564214,3.992240227290722e-8
5,20,0.25477004051208496,0.024580955505371094,0.06278972699999999,0.09707036099999998, ,803.126495222568,1.999132871828145e-8,236,348,pglib_opf_case30_as.m,5,12,0.10764002799987793,0.022852182388305664,0.015657027,0.024834977899001246, ,803.1273103906681,1.0351147938791883e-8,5,13,0.11169886589050293,0.022270917892456055,0.014748907000000004,0.03731228799999999, ,803.1264964589925,1.9976266198063383e-8
6,21,0.33612799644470215,0.024725914001464844,0.06040961200000001,0.180476528, ,8208.504410208887,1.9990765011033204e-8,236,348,pglib_opf_case30_ieee.m,6,17,0.13843011856079102,0.022956132888793945,0.025117122999999998,0.033080473889673834, ,8208.515440306704,1.0549795703695963e-8,6,20,0.1561601161956787,0.022969961166381836,0.021565848,0.057814192999999986, ,8208.504424793846,1.997672365631599e-8
7,38,0.427670955657959,0.02524709701538086,0.07883813099999998,0.2046844290000002, ,138415.55260694426,1.099320883213295e-7,282,401,pglib_opf_case39_epri.m,7,38,0.3573629856109619,0.022919178009033203,0.07780201399999996,0.0899918901812664, ,138415.56265006287,1.098297452983843e-7,7,42,0.44267988204956055,0.02237987518310547,0.06287674199999997,0.21776054099999995, ,138415.5537382917,1.0982981990537155e-7
8,25,0.3509218692779541,0.02934098243713379,0.06775146100000007,0.16009247500000007, ,37589.322242174465,2.4479281712785905e-8,448,675,pglib_opf_case57_ieee.m,8,13,0.12952589988708496,0.025023937225341797,0.020960200999999998,0.03364660114076812, ,37589.33820420168,2.444807956081263e-8,8,19,0.18565893173217773,0.024605989456176758,0.020700426,0.074622817, ,37589.322265484305,2.444808178125868e-8
9,29,0.37386012077331543,0.03073406219482422,0.06659119800000002,0.16928126600000004, ,92693.6640591541,8.107339510843303e-8,518,737,pglib_opf_case60_c.m,9,27,0.2306690216064453,0.02522587776184082,0.044357206,0.05677196205185025, ,92693.66960102241,7.621886410902334e-8,9,32,0.39558982849121094,0.028139829635620117,0.038251148000000006,0.20844285300000007, ,92693.66416138437,7.621893338694008e-8
10,46,0.9594459533691406,0.0348811149597168,0.07838388500000007,0.621074607,f,189764.35348013596,8.259415670296255e-6,824,987,pglib_opf_case73_ieee_rts.m,10,24,0.2121880054473877,0.02845287322998047,0.035584201999999995,0.049501577813074286, ,189764.07716737338,3.992357999749174e-8,10,27,0.3151528835296631,0.02582383155822754,0.031253128000000005,0.15497110300000003, ,189764.04633424405,3.992357999749174e-8
11,48,0.6942038536071777,0.039402008056640625,0.107887533,0.35307776, ,107285.5792610194,9.016205579051233e-7,1042,1649,pglib_opf_case89_pegase.m,11,33,0.33109593391418457,0.029863834381103516,0.04766612100000003,0.1083553682780095, ,107285.67349709151,1.6997736196344704e-7,11,28,0.26915693283081055,0.028603076934814453,0.031378854,0.10121244300000003, ,107285.64803604767,1.6993759643924022e-7
12,41,0.6099169254302979,0.03849005699157715,0.08870081299999998,0.32480001700000016, ,97213.57615618457,6.519780804126185e-8,1088,1539,pglib_opf_case118_ieee.m,12,27,0.2458961009979248,0.0292661190032959,0.040258163999999985,0.06292621606628931, ,97213.60694024396,6.504391603101567e-8,12,28,0.2807011604309082,0.02866506576538086,0.03061624100000001,0.119169688, ,97213.57646063552,6.504391603101567e-8
13,88,2.044719934463501,0.04359292984008789,0.13561833300000012,1.370736172,f,108075.63522060667,2.2657422960037366e-7,1484,2313,pglib_opf_case162_ieee_dtc.m,13,34,0.3161051273345947,0.03033304214477539,0.04226760199999998,0.105291236311677, ,108075.64399292484,1.1261272803153588e-7,13,56,0.9103009700775146,0.03373885154724121,0.059825860999999994,0.6043266640000002, ,108075.58269076992,1.1261269250439909e-7
14,35,0.40563011169433594,0.0427098274230957,0.07382864999999995,0.15580555600000007, ,754266.3976510619,6.661082939997538e-7,1468,2200,pglib_opf_case179_goc.m,14,30,0.27925992012023926,0.029211044311523438,0.043463044,0.06661783216382922, ,754266.4142907211,3.6393646496435395e-7,14,36,0.39859485626220703,0.028306961059570312,0.045395375,0.17523871399999996, ,754266.4027329687,3.6393646496435395e-7
15,20,0.33796095848083496,0.04401707649230957,0.052075695,0.17672612899999998, ,1.5016540061727999,9.989999157480093e-9,1608,2397,pglib_opf_case197_snem.m,15,22,0.18537020683288574,0.031223058700561523,0.026573406000000008,0.03649961694740677, ,1.5016541109644186,9.990908324982021e-9,15,29,0.41504812240600586,0.030474185943603516,0.029677108999999993,0.24747252299999992, ,1.5016545035629867,9.974938853124046e-9
