Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,28,19,0.1065819263458252,0.018803119659423828,0.019604965000000002,0.016707435999999996, ,5804.163940072969,0.00019999085874187352,15,0.1151430606842041,0.01998114585876465,0.022445360999999997,0.022402339902333087, ,5812.6431249705365,4.565138146516675e-11,24,3.4679510593414307,0.6772921085357666,0.05850864699999999,0.030570726000000003, ,5804.162333623335,0.0002000629453782765,14,0.006,0.001, ,5812.251532364471,0.00010966720954908027,16.0,0.014570951461791992,0.0004928112030029297,0.00013471099999999998,0.003003427, ,5812.643053759553,1.4587404062460507e-9
5_pjm,44,53,25,0.16206002235412598,0.020288944244384766,0.03487991400000001,0.029063422999999994, ,17541.741832469146,0.00035539606645595967,19,0.13468480110168457,0.02005600929260254,0.023678350999999997,0.02777647810319537, ,17551.89381000639,3.831050253089951e-11,40,0.24911808967590332,0.019874095916748047,0.07317668799999995,0.05060204400000002, ,17541.72842184977,0.0003899999048173619,17,0.009999999999999998,0.001, ,17551.671449271034,0.0003550667887384229,28.0,0.040055036544799805,0.0009520053863525391,0.00034369599999999994,0.023618825999999996, ,17551.8936955978,3.689301308895665e-9
14_ieee,118,169,14,0.09578704833984375,0.024750947952270508,0.015388415000000003,0.016376720999999997, ,2168.0943102177243,0.0001997804703740066,12,0.10179901123046875,0.021320104598999023,0.018408857999999997,0.020118376816031517, ,2178.0807865960733,7.455105586938322e-7,21,0.1836550235748291,0.02220892906188965,0.05576925400000001,0.04258442200000001, ,2168.068150705013,0.00020000175864375228,12,0.012,0.001, ,2177.904165702433,0.00010505979617425609,11.0,0.011872053146362305,0.001413106918334961,0.00034507300000000005,0.006657085999999999, ,2178.081304987721,2.8222406625588725e-7
24_ieee_rts,266,315,20,0.13139677047729492,0.0255739688873291,0.022448848999999993,0.026954283000000006, ,63238.85077936103,0.00039971838237740087,19,0.14648199081420898,0.02261805534362793,0.028022384999999997,0.0321928366587345, ,63352.24638755089,3.134286132794408e-7,72,1.3106231689453125,0.024298906326293945,0.09939652999999997,0.18238561399999992,f,63242.099391108655,0.0003999980875688536,17,0.019000000000000003,0.002, ,63337.555628240065,0.00039971876764077763,19.0,0.0388789176940918,0.001981973648071289,0.0009327940000000001,0.030282819999999995, ,63352.939741885595,1.045093829060706e-6
30_as,236,348,12,0.08509016036987305,0.021574020385742188,0.013308666000000002,0.015560780000000001, ,794.9839085676958,0.00019995613303660132,10,0.09250998497009277,0.021696805953979492,0.013252174999999998,0.02081312902721423, ,803.1273868038422,6.075121859387992e-7,23,0.21036005020141602,0.0232698917388916,0.055063359000000006,0.060004045000000006, ,794.9769160212732,0.0002000147891509518,10,0.012,0.001, ,803.1202716057826,0.00010453212427874448,9.0,0.01190185546875,0.0035638809204101562,0.000440286,0.004843030000000001, ,803.1273026083627,1.2481713279610673e-7
30_ieee,236,348,16,0.10628294944763184,0.02447199821472168,0.017340082000000007,0.020491557999999997, ,8097.974367246089,0.00019991558490240518,14,0.1194159984588623,0.021963834762573242,0.021440625,0.02743454589725155, ,8208.517818965625,1.3117886512189076e-9,64,0.4798309803009033,0.02329397201538086,0.096095136,0.144329056,f,8097.8706984349465,0.0002000049645398197,13,0.019999999999999997,0.002, ,8208.206300132699,0.00010549732119047306,15.0,0.01736617088317871,0.0041501522064208984,0.000485352,0.009217819, ,8208.51675493346,2.342622318352028e-9
39_epri,282,401,36,0.24858403205871582,0.0232088565826416,0.05490043299999997,0.05526533699999998, ,138320.96350599825,0.0010993822684088883,36,0.3352329730987549,0.02081894874572754,0.07475468399999996,0.08171953669589997, ,138415.56725914587,3.7249054378218594e-6,87,0.5057671070098877,0.022825002670288086,0.12487022700000014,0.11323980600000004, ,138320.87649915027,0.0010999167793990239,24,0.028999999999999998,0.003, ,138410.23147355331,0.0010993825464726825,34.0,0.06709098815917969,0.0037078857421875,0.0015203509999999999,0.052311735999999984, ,138415.65831317363,3.84005227438422e-6
57_ieee,448,675,17,0.12969017028808594,0.027090072631835938,0.019396328,0.022983854999999997, ,37429.0713842543,0.00024481141559684616,12,0.1090550422668457,0.022529125213623047,0.018345121,0.025508801776548084, ,37589.34095634513,5.1702319226062527e-8,44,0.34456610679626465,0.026723146438598633,0.08411677899999997,0.07909032, ,37428.92282799098,0.0002449999994422747,14,0.019999999999999997,0.002, ,37588.486748564974,0.00024481164688694435,14.0,0.034233808517456055,0.007439851760864258,0.0019800970000000005,0.014071749999999997, ,37589.33925254134,2.316248925299247e-9
60_c,518,737,24,0.173598051071167,0.027753114700317383,0.028567345,0.032171736, ,92636.75518538736,0.0008524933949871638,23,0.19653797149658203,0.022655010223388672,0.038600821,0.046366530165940584, ,92693.6764026719,7.206186473909027e-6,65,0.44453001022338867,0.027868986129760742,0.09919473800000007,0.10170943500000001, ,92636.6729577968,0.0008985497606595061,22,0.028999999999999998,0.003, ,92691.21553580902,0.0008670415197791215,22.0,0.07469987869262695,0.007215976715087891,0.002304286,0.05229460900000003, ,92693.81310458061,4.898075808057456e-6
73_ieee_rts,824,987,23,0.16866302490234375,0.024016857147216797,0.025665039999999993,0.03575507799999998, ,189410.97654132766,0.00039972258775033964,22,0.19562411308288574,0.026607036590576172,0.032449930999999994,0.04500014745188022, ,189764.21515784517,2.7096886098423704e-8,60,0.43256592750549316,0.03430795669555664,0.09319037600000002,0.10470497400000005, ,189453.65812466468,0.0003998893912768864,22,0.032,0.003, ,189720.06374788188,0.0003997227498775402,21.0,0.09929704666137695,0.009541988372802734,0.002859323000000001,0.071666055, ,189766.36843781784,7.123638421369094e-7
89_pegase,1042,1649,28,0.21635103225708008,0.03084087371826172,0.030457262,0.05320270099999999, ,107023.02923009536,0.0016997736202242208,30,0.326265811920166,0.03195500373840332,0.045277639000000015,0.11233163761268032, ,107285.68194193178,1.7780458249728998e-8,56,0.47728705406188965,0.041571855545043945,0.09489588399999997,0.14900944300000007, ,107022.50476483467,0.0016999928868841607,29,0.066,0.007, ,107277.3069190748,0.0016997735898165445,26.0,0.11852502822875977,0.03088092803955078,0.005904751999999998,0.05579314600000001, ,107285.68030177215,4.264564146261307e-9
118_ieee,1088,1539,23,0.1716749668121338,0.030655860900878906,0.02437306799999999,0.03542840399999999, ,96903.26151299356,0.0006520694636753532,22,0.2151169776916504,0.031224966049194336,0.03352660899999999,0.0554787962984748, ,97213.66427353684,2.3893079735487617e-7,101,0.7469401359558105,0.04027605056762695,0.14667413,0.19099178499999997, ,96901.0580911207,0.0006529099312544417,24,0.047999999999999994,0.005, ,97208.95736425128,0.0006520709146142778,23.0,0.14121484756469727,0.01845693588256836,0.004806986,0.09505821499999997, ,97213.6634442086,2.394402989214228e-7
162_ieee_dtc,1484,2313,37,0.28664302825927734,0.033271074295043945,0.04051647800000002,0.07925344400000003, ,107442.54587446777,0.0011266830032106157,33,0.3385200500488281,0.0340120792388916,0.042432166,0.12079361383842063, ,108075.65050065872,2.4872231495968267e-8,181,1.615797996520996,0.04570198059082031,0.2345246310000002,0.6352906660000003,f,107442.01379372258,0.0011269988891751126,26,0.083,0.007, ,108054.63353697844,0.0011266834756167299,35.0,0.28486013412475586,0.04249405860900879,0.010915476999999998,0.18111212499999998, ,108075.64279663745,1.742949162775176e-8
179_goc,1468,2200,30,0.23640894889831543,0.03308391571044922,0.03905269100000002,0.04727410100000002, ,754098.2305919721,0.00364045772077759,28,0.26371216773986816,0.02952408790588379,0.04115429099999999,0.06531281567979215, ,754266.4585910237,6.057124757319343e-8,66,0.5171370506286621,0.04141402244567871,0.1033992569999999,0.154913641, ,754097.1617916889,0.0036410797366386305,42,0.09499999999999999,0.009, ,754215.3143614625,0.0036404577220281453,30.0,0.17997503280639648,0.029540061950683594,0.009777729999999998,0.064221559, ,754266.4584959397,6.057124757319343e-8
197_snem,1608,2397,12,0.10728287696838379,0.034726858139038086,0.013077873,0.015240334000000001, ,1.04345418030108,9.990908320519007e-5,11,0.11336612701416016,0.031116008758544922,0.013951973999999999,0.02097371973473638, ,1.5046867393474121,2.8055278624538205e-6,18,0.14900922775268555,0.04397296905517578,0.036619493999999995,0.033203789000000004, ,1.0261201213088311,0.0001999223653801698,13,0.037000000000000005,0.003, ,1.0449289221016196,9.990908320468249e-5,7.0,0.07085180282592773,0.026484966278076172,0.002240003000000001,0.031441704, ,1.514365474720921,7.822510531829696e-7
200_activ,1456,2116,14,0.11956620216369629,0.03270602226257324,0.015320932000000002,0.021400825999999998, ,27458.634570458787,0.00020355469533988097,14,0.14414596557617188,0.028947114944458008,0.020989070999999998,0.03280363080142654, ,27557.579158021148,2.8581410815960622e-6,25,0.3191089630126953,0.04093503952026367,0.06650918899999998,0.119774977, ,27458.39481360421,0.0001999999999796609,13,0.038000000000000006,0.003, ,27553.43742514225,0.00013375449045005539,11.0,0.07992815971374512,0.028326988220214844,0.0029699519999999992,0.034779410000000004, ,27557.739167565964,5.408253795323448e-7
240_pserc,2558,3617,133,1.5473911762237549,0.0385591983795166,0.39734982800000024,0.3320172299999999, ,3.3280416529786196e6,0.00872685463308187,133,1.8898060321807861,0.03771710395812988,0.4083208820000003,0.5623512886992401, ,3.3296703106811503e6,1.4739161713350768e-7,1470,13.913450956344604,0.05683088302612305,2.3955660290000083,4.639183032999999,f,3.324680359147134e6,0.44844169142534185,158,0.6629999999999999,0.089, ,3.3293859586992026e6,0.008726588733594554,131.0,0.955618143081665,0.06521391868591309,0.08515329399999993,0.39740898999999985, ,3.3296702962907436e6,1.4739168818778126e-7
300_ieee,2382,3478,44,0.3484170436859131,0.03800201416015625,0.057620212999999976,0.07617516999999999, ,559309.2186221869,0.002464672922034339,40,0.451030969619751,0.03545999526977539,0.07223443300000003,0.14578758629743968, ,565220.0903824553,7.758905296029184e-9,290,2.135448932647705,0.05754804611206055,0.4524759469999994,0.5555830160000007, ,559252.0948188832,0.0024649662732727506,31,0.106,0.01, ,565035.91599209,0.00246467265469974,40.0,0.24434494972229004,0.05105900764465332,0.019620988999999995,0.086833731, ,565221.7630957289,1.888333524616148e-7
