Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
3_lmbd,24,31,18,0.11180496215820312,0.02051687240600586,0.021968445,0.016294876, ,5804.153963410509,0.0002412447726816147,15,0.11914300918579102,0.020288944244384766,0.026613421999999994,0.024971466075888935, ,5812.643129842282,3.967922559786794e-11,12,0.12042999267578125,0.02006983757019043,0.04827419799999998,0.019938135999999995, ,5802.224005985632,0.0003999988246691233,14,0.008,0.001, ,5812.29992396239,0.00012026564055767075,16.0,0.010677099227905273,0.001766204833984375,0.00015717999999999996,0.006092820999999999, ,5812.643053205955,1.4676190263074318e-9
5_pjm,44,58,25,0.15418100357055664,0.020272016525268555,0.03654162100000002,0.02801601900000001, ,17541.741832261745,0.00035539601619927197,19,0.12526202201843262,0.019872188568115234,0.024249849999999996,0.02760058108018658, ,17551.89381086601,3.802931256341201e-11,18,0.18236398696899414,1.3043949604034424,0.07157096700000003,0.031469406, ,17171.79922030102,0.03094059182006145,17,0.016,0.002, ,17551.680076520213,0.00035508405750839245,26.0,0.041734933853149414,0.0006740093231201172,0.0002280449999999999,0.037756202999999995, ,17551.89370162038,3.8902094878778826e-9
14_ieee,118,183,13,0.8379590511322021,0.022211074829101562,0.020695505999999995,0.75562295, ,2168.0943390546454,0.0002227221618809061,11,0.10415792465209961,0.023097991943359375,0.020516018,0.021208872145783122, ,2178.0807870990257,7.304863373609751e-7,12,0.4340391159057617,0.13179707527160645,0.06000092399999998,0.028151457999999994, ,2131.88043440081,0.004315695331052774,12,0.009000000000000001,0.001, ,2177.917985882441,0.00011028865550799516,11.0,0.010105133056640625,0.0013852119445800781,0.00019247800000000002,0.00630566, ,2178.081093874048,7.078310206853899e-7
24_ieee_rts,266,339,19,0.10700488090515137,0.022514820098876953,0.020352340999999993,0.022253543000000008, ,63238.85129671434,0.0003997183823685191,18,0.13911795616149902,0.023832082748413086,0.028574528000000016,0.03194346897007036, ,63352.245949709206,3.0705406356534834e-7,21,2.235862970352173,0.02433180809020996,0.06678888899999996,0.03833751800000001, ,61684.10470542046,0.013902083602645901,17,0.019000000000000003,0.002, ,63337.78828225456,0.0003997187656299417,19.0,0.05483508110046387,0.0019130706787109375,0.0005599369999999999,0.04633416199999999, ,63352.24557231286,9.02277363934445e-10
30_as,236,378,12,0.08279085159301758,0.023825883865356445,0.014177772000000002,0.014511527000000001, ,794.9838482745624,0.00021935994869637376,9,0.09690403938293457,0.02293705940246582,0.01618890100000001,0.02288921793951243, ,803.1273597105875,1.0106818988551404e-6,22,0.17246603965759277,0.02546381950378418,0.05449704400000002,0.04665452899999999, ,756.9707820896484,0.006825333990550211,9,0.012,0.001, ,803.1236474032054,0.0001092701109615124,9.0,0.011419057846069336,0.0025720596313476562,0.00026660899999999995,0.005821599, ,803.1273131211747,4.4445414293381447e-8
30_ieee,236,378,16,0.10329103469848633,0.023029088973999023,0.020302719999999996,0.019853332, ,8097.974368505464,0.00022364980851397043,14,0.10994195938110352,0.022843122482299805,0.020349278999999998,0.026303289132699012, ,8208.517827902082,1.2064692731609583e-9,15,0.1651761531829834,0.02459406852722168,0.060724713999999985,0.033073908, ,7583.373588886553,0.0068255425904301765,13,0.015,0.001, ,8208.290126315971,0.0001112945379062591,15.0,0.016568899154663086,0.0028259754180908203,0.00041787399999999994,0.009120698999999998, ,8208.516751090128,2.334897164502081e-9
39_epri,282,440,37,0.254910945892334,0.02489495277404785,0.06385127499999996,0.05849007, ,138320.96349863883,0.001099382268407112,21,0.15600800514221191,0.0228269100189209,0.028548137999999997,0.04160384186899627, ,138415.56726826326,3.644083994780081e-6,49,0.28937697410583496,0.02634716033935547,0.09097350499999997,0.06620140699999999, ,133235.16472942854,0.0764747716857492,25,0.028,0.003, ,138410.3579296903,0.001099382542284033,37.0,0.089630126953125,0.002691984176635742,0.0014177879999999993,0.07124462899999998, ,138415.56740441473,2.292362744071852e-9
57_ieee,448,732,17,2.491706132888794,0.024528026580810547,0.030220817999999997,0.12786842500000004, ,37429.071337858695,0.00024481141559373754,12,0.11301803588867188,0.024726152420043945,0.018134713000000004,0.032149841869675934, ,37589.340965210344,6.612878406519536e-9,17,0.18354392051696777,0.03380608558654785,0.06185682500000003,0.041065116, ,36480.419298664456,0.009238195203656183,14,0.017,0.001, ,37588.68511254309,0.00024481164673773037,14.0,0.026437044143676758,0.005547046661376953,0.0007387829999999999,0.013652711000000001, ,37589.38677265125,4.3852216120680854e-7
60_c,518,797,25,1.4947960376739502,0.4216740131378174,0.036849123000000004,0.037012419000000005, ,92636.75532769802,0.0008524935686722301,24,0.252061128616333,0.02736806869506836,0.05415065100000002,0.06346892421991904, ,92693.67645633387,6.9532932741943804e-6,42,0.34923315048217773,0.03176116943359375,0.10200165599999997,0.08718454099999999, ,91037.07534516383,0.06000590179717508,23,0.027999999999999997,0.002, ,92691.43202434265,0.0008668629341990197,24.0,0.09025788307189941,0.0062198638916015625,0.0014586069999999994,0.06876694100000001, ,92693.6763954985,7.107968350794636e-6
73_ieee_rts,824,1060,24,0.19568490982055664,0.027204036712646484,0.03459657999999999,0.05349537900000001, ,189410.97822365473,0.00039972258815001993,22,0.1782970428466797,0.026481151580810547,0.032827227,0.04548467884995467, ,189764.21524992725,2.437842090511041e-8,24,0.2281351089477539,0.040242910385131836,0.07126005499999997,0.05289901299999998, ,184504.35717427655,0.022222224049304667,22,0.032,0.002, ,189720.7355737685,0.0003997227483143462,20.0,0.09787106513977051,0.007848978042602539,0.0015560580000000001,0.07378926599999998, ,189766.36868842845,8.699894129271524e-7
