nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
600,772,pglib_opf_case3_lmbd.m,1,25,0.039999999999999994,0.004, ,103633.74192709867,1.0911850312211868e-8,1,41.0,0.08196091651916504,0.0055599212646484375,0.005452711999999998,0.033876324, ,103633.72683411157,1.99975030978905e-8
1100,1445,pglib_opf_case5_pjm.m,2,39,0.08399999999999999,0.008, ,306686.33366686414,5.979714678971959e-8,2,66.0,0.2025890350341797,0.01591205596923828,0.015695242999999998,0.08928757, ,306686.3137836966,5.979714678971959e-8
2950,4345,pglib_opf_case14_ieee.m,3,25,0.116,0.015, ,44329.66473761765,1.0340993394919451e-8,3,21.0,0.231032133102417,0.05312013626098633,0.014379227999999999,0.092977069, ,44329.64082712628,1.9943843382330684e-8
6650,8667,pglib_opf_case24_ieee_rts.m,4,45,0.439,0.045, ,1.303749366782334e6,3.9922581684948e-8,4,62.0,1.4365699291229248,0.40808796882629395,0.08654084000000004,0.5336388430000001, ,1.303749845409795e6,3.9922581684948e-8
5900,8844,pglib_opf_case30_as.m,5,17,0.156,0.018, ,15838.460377981395,1.036614039051642e-8,5,18.0,0.45299196243286133,0.14012885093688965,0.024920304000000008,0.18423651, ,15838.441875680546,1.9976266300847367e-8
5900,8844,pglib_opf_case30_ieee.m,6,31,0.265,0.032, ,148481.28089439566,1.0495437852142686e-8,6,57.0,1.4049530029296875,0.14014291763305664,0.067880972,0.8962854790000003, ,148481.04646938998,1.9990089583643567e-8
7050,10265,pglib_opf_case39_epri.m,7,45,0.46199999999999997,0.051, ,2.63123017207713e6,1.0982981990537155e-7,7,66.0,1.0531041622161865,0.16406893730163574,0.08137024200000002,0.43887324200000033, ,2.6312299775349614e6,1.0982981990537155e-7
11200,17043,pglib_opf_case57_ieee.m,8,20,0.358,0.038, ,746481.3539002638,2.444808178125868e-8,8,45.0,2.3178670406341553,0.3052799701690674,0.10042751500000002,1.5372376619999997, ,746480.9691540567,2.444808178125868e-8
12950,18977,pglib_opf_case60_c.m,9,35,0.717,0.082, ,1.893878613030708e6,8.238946769267841e-8,9,37.0,2.1542630195617676,0.5518641471862793,0.09758463799999996,1.0738241229999999, ,1.8938784863337686e6,8.723905509100405e-8
20600,27051,pglib_opf_case73_ieee_rts.m,10,57,3.329,0.188, ,3.906365544187149e6,3.992415287257245e-8,10,74.0,6.7143940925598145,2.097925901412964,0.2732715830000001,2.964069400000002, ,3.906368382782353e6,3.997248398945885e-8
26050,41513,pglib_opf_case89_pegase.m,11,55,2.5839999999999996,0.26, ,2.1854678174981293e6,1.6995909035699697e-7,11,55.0,4.670116901397705,1.6260359287261963,0.288376654,1.4299449789999996, ,2.1854673475723467e6,1.6995909035699697e-7
27200,39771,pglib_opf_case118_ieee.m,12,35,1.605,0.17, ,1.9257656266924916e6,6.520860473813173e-8,12,35.0,6.321453094482422,2.358734130859375,0.18483729200000007,2.8806587210000005, ,1.9257649435026147e6,6.520860473813173e-8
37100,58113,pglib_opf_case162_ieee_dtc.m,13,248,24.041,1.903,i,2.223643686053925e6,0.7052097115995902,13,769.0,70.90020298957825,2.168523073196411,5.696305112000002,28.141768055000007,r,2.1881823698142595e6,0.7052055896650037
36700,55696,pglib_opf_case179_goc.m,14,409,44.373000000000005,2.554,i,1.9251897598791767e7,23.73940735608074,14,663.0,48.617822885513306,2.286207914352417,4.221200603999988,18.828897689000037,r,1.93034626979144e7,23.156323978853756
40200,60765,pglib_opf_case197_snem.m,15,27,1.9969999999999999,0.176, ,30.738743923992295,9.974938871048507e-9,15,161.0,36.67216897010803,2.7454659938812256,1.0294688910000005,26.232619925, ,30.738742606380388,9.974938871048509e-9
36400,53812,pglib_opf_case200_activ.m,16,570,69.777,3.76,i,693327.8172853315,0.9950416087166087,16,526.0,44.30312204360962,2.6381351947784424,3.6431815169999955,19.554831861000032,r,691854.172486562,0.9404407320399789
63950,93857,pglib_opf_case240_pserc.m,17,192,44.221000000000004,2.639, ,6.242326791315351e7,8.587244053614995e-7,17,184.0,40.519986152648926,7.9580371379852295,2.3854872469999964,18.448856461000005, ,6.242326573541465e7,8.587243911506448e-7
59550,88606,pglib_opf_case300_ieee.m,18,68,9.382,0.76, ,1.0326796938693251e7,2.464674437874237e-7,18,68.0,15.74675703048706,5.974934101104736,0.6494602580000002,5.278454595999998, ,1.0326789453697793e7,2.464102593080497e-7
106350,156529,pglib_opf_case500_goc.m,19,63,31.366,1.086, ,9.07023753342827e6,1.1642005759426866e-7,19,57.0,33.96312594413757,16.03586196899414,0.916468089,12.204283451000004, ,9.070234558738062e6,1.1640407926449825e-7
102750,151755,pglib_opf_case588_sdet.m,20,672,463.233,11.399,i,7.623371937013152e6,8.818105657109893,20,1518.0,336.34471893310547,12.475785970687866,27.618650205000183,146.01687114200024,r,7.331247892983559e6,1.722180686732441
135800,201778,pglib_opf_case793_goc.m,21,63,34.217,1.418, ,6.326288502842669e6,1.0975055531048383e-7,21,63.0,45.31452202796936,16.420215845108032,1.322902711,20.042024386999994, ,6.32628787932469e6,1.0931916527567864e-7
279800,422390,pglib_opf_case1354_pegase.m,22,75,189.849,3.828, ,2.4540066763416868e7,4.187493516383256e-7,22,75.0,110.00236701965332,55.97017693519592,3.509985527000003,32.33726479300001, ,2.454006111354557e7,4.187493516383256e-7
381150,584820,pglib_opf_case1803_snem.m,23,203,363.974,17.402, ,1.4979545476078817e6,9.82391448189901e-8,23,527.0,901.1709959506989,64.23281002044678,34.54833596499997,602.3035923469998,f,1.497973787782578e6,6.102606737978236e-7
362000,544310,pglib_opf_case1888_rte.m,24,205,906.0559999999999,15.578,f,2.5851678396781694e7,7.959612790389961,24,1028.0,900.2787499427795,91.31703591346741,60.546494345999974,401.751545670001,f,2.951149081415427e7,2.9655788372740517
375450,560659,pglib_opf_case1951_rte.m,25,168,904.69,13.565,f,2.7159886088331003e7,152.6482481679609,25,933.0,900.8137888908386,96.70453691482544,57.130460473999975,423.165099085999,f,3.0124099656347297e7,221.77423942958592
475200,741512,pglib_opf_case2000_goc.m,26,291,900.4010000000001,32.408,f,1.885014562831258e7,0.4176794778181707,26,667.0,900.0778119564056,103.25583410263062,62.76488818699993,394.92286862300006,f,2.0435052755953096e7,1.0416790242785867
428200,648324,pglib_opf_case2312_goc.m,27,60,913.4209999999999,4.992,f,1.0710663024453102e7,0.0016341455160184815,27,80.0,185.89319586753845,93.71663999557495,5.814724656999999,53.62304807499999, ,1.071062928018372e7,1.898193247029667e-7
425100,633823,pglib_opf_case2383wp_k.m,28,32,906.471,2.994,f,2.430090073881729e7,1.6523952473111874,28,116.0,229.61772799491882,124.99942111968994,8.177785151,54.342143375000006, ,3.3456445276702818e7,1.1996641990918988e-7
477200,715380,pglib_opf_case2736sp_k.m,29,284,900.253,29.086,f,2.839044886852957e7,0.5323704411094431,29,780.0,900.7666540145874,108.90431904792786,64.04307364400009,361.7441643820005,f,2.814540790365723e7,1.1007569759625224
474700,714206,pglib_opf_case2737sop_k.m,30,343,900.651,33.395,f,1.805652665590361e7,4.271925489936905,30,804.0,900.7109401226044,98.59167313575745,65.31569913400023,364.3384844689999,f,1.8005684108920626e7,1.1543190022982914
613500,959268,pglib_opf_case2742_goc.m,31,220,902.2049999999999,32.906,f,4.52586053812005e6,11.979529066328876,31,635.0,900.0592098236084,121.22407293319702,70.27057248600002,305.90237818500026,f,6.53286322291629e6,1.6204930779171067
489550,726394,pglib_opf_case2746wop_k.m,32,244,902.1070000000001,24.258,f,2.7448586667119402e7,1.971282198239997,32,640.0,900.2007758617401,149.43810391426086,53.50984115600003,393.4497411989992,f,2.7391054920534343e7,2.122974183762912
488000,722094,pglib_opf_case2746wp_k.m,33,273,901.2030000000001,25.806,f,3.491174476067124e7,5.884347013248616,33,640.0,901.3948829174042,151.2278048992157,53.63294053499992,393.08438884199995,f,3.4858026938129574e7,2.7666293882676083
545550,815489,pglib_opf_case2848_rte.m,34,86,901.415,10.079,f,2.6321637087884914e7,1.1427243521809345,34,583.0,900.5904581546783,168.0823781490326,53.39772904999993,372.73146535999985,f,3.3066677110091645e7,6.860508466749053
575700,848506,pglib_opf_case2853_sdet.m,35,18,954.929,2.087,f,3.936726222381946e7,24.39183558116469,35,508.0,900.5664970874786,191.10781812667847,48.127905173999984,376.7819587089997,f,4.9188644138828985e7,4.096984823434588
552250,823289,pglib_opf_case2868_rte.m,36,64,903.694,8.069,f,3.861001156835813e7,0.9363837581307308,36,542.0,900.4421901702881,175.3067910671234,49.789250353999904,388.7128874480002,f,3.6788779844093665e7,34.12962670357706
627150,957565,pglib_opf_case2869_pegase.m,37,78,901.8729999999999,9.251,f,4.7431468116560735e7,3.437912264745574e-5,37,91.0,304.0927109718323,166.8027048110962,10.037679698999998,73.33208128499994, ,4.743144039834645e7,4.188361586443534e-7
527050,784965,pglib_opf_case3012wp_k.m,38,11,913.421,1.701,f,3.857430764125194e7,26.956643011392693,38,507.0,902.2358429431915,130.81195187568665,49.778523672,447.14393087200006,f,5.2065778353718854e7,0.00835836419297431
580950,882598,pglib_opf_case3022_goc.m,39,24,957.789,2.874,f,1.577968350177156e7,8.581420641175699,39,579.0,900.3034129142761,137.49738383293152,57.27898830199992,375.9646384290004,f,1.7107907158678014e7,0.3093396074507673
540200,809452,pglib_opf_case3120sp_k.m,40,36,917.131,4.074,f,3.878092546297893e7,12.64049238081327,40,499.0,900.6783709526062,118.62236094474792,44.91870118500001,475.13352238699997,f,4.387387813737608e7,5.018304083392877e-8
608750,908396,pglib_opf_case3375wp_k.m,41,6,916.141,1.151,f,1.614047024246588e8,41.85126397847471,41,541.0,901.2243320941925,199.9128360748291,54.412228682000034,335.16601543000036,f,1.7652287492071804e8,3.0749766788467916
881750,1369892,pglib_opf_case3970_goc.m,42,86,900.9889999999999,21.473,f,1.7603985163434498e7,0.0052848678718451225,42,258.0,903.5152099132538,247.01771211624146,41.64684850999996,371.48520986900013,f,1.758149747642489e7,0.0005064212908047414
917400,1432373,pglib_opf_case4020_goc.m,43,86,908.833,22.62,f,1.6543054929494258e7,0.07501508000769164,43,286.0,902.0411269664764,258.84305596351624,48.37409445099994,314.11993085000023,f,1.6545992286944972e7,0.013940632280442511
970350,1499692,pglib_opf_case4601_goc.m,44,52,915.6750000000001,11.215,f,1.2121584516603893e7,1.0630172287331767,44,229.0,903.4335238933563,291.73860692977905,40.392043778,338.11035024000006,f,1.4406257430571854e7,6.799961382118747e-5
1063300,1665553,pglib_opf_case4619_goc.m,45,37,902.9140000000001,10.945,f,9.074033563687757e6,0.6227127866567201,45,208.0,900.8921780586243,328.6599781513214,41.78574926599998,282.5578989149998,f,9.340713758838776e6,0.003410724162278944
868950,1299926,pglib_opf_case4661_sdet.m,46,0,1218.3149999999998,0.09,f,2.945605776546961e7,41.27664206870503,46,188.0,901.0467488765717,363.9322409629822,27.820402706999978,341.0733288669998,f,4.67511982326013e7,0.008424423372145065
1034950,1608718,pglib_opf_case4837_goc.m,47,70,923.484,21.109,f,1.7601691271986526e7,0.0007056222904705742,47,240.0,903.5826439857483,229.96478700637817,45.638906872999954,364.79054364500024,f,1.7593912893917512e7,0.00040128443938311845
946800,1436533,pglib_opf_case4917_goc.m,48,7,952.0649999999999,1.607,f,3.587690707721733e7,10.230220828184562,48,84.0,900.5144100189209,365.970144033432,14.568124253,436.1855389299997,f,3.3993481696642e7,0.06493070472950979
1213800,1881901,pglib_opf_case5658_epigrids.m,49,43,907.0920000000001,12.671,f,2.4634982306514308e7,17.217987666263035,49,207.0,900.231339931488,338.8962559700012,46.10763047700007,249.06813421699974,f,2.7155687177946668e7,11.000304157410639
1243350,1908001,pglib_opf_case6468_rte.m,50,9,960.071,3.537,f,1.6670140056157015e7,546.8835571551307,50,168.0,900.3322279453278,376.6315839290619,38.15386032599999,269.106321205,f,2.19797703281767e7,392.946591768199
1262050,1917664,pglib_opf_case6470_rte.m,51,3,909.322,1.461,f,1.5959072726281608e7,546.9709695363498,51,117.0,901.9269390106201,493.40089297294617,26.969431908000036,221.97452046900005,f,2.8173316951769166e7,242.31587272652973
1260650,1919420,pglib_opf_case6495_rte.m,52,6,1004.234,2.629,f,1.8831915987508193e7,542.4930767888076,52,119.0,901.8922131061554,489.8182599544525,27.230128451000024,225.83681864500008,f,2.7661963752661683e7,374.8327804903235
1263650,1923666,pglib_opf_case6515_rte.m,53,7,968.751,3.074,f,1.7030760553918075e7,542.2083477526251,53,121.0,901.9898581504822,471.3338930606842,28.095008117999974,238.15027752299997,f,2.7152525712709885e7,203.17099259341228
1552900,2399066,pglib_opf_case7336_epigrids.m,54,6,994.181,3.346,f,3.640705687782957e7,24.14180285799284,54,76.0,901.491457939148,608.578323841095,21.597857505000007,138.49145910700003,f,3.915303372688874e7,18.088621601276998
1968700,3012310,pglib_opf_case8387_pegase.m,55,2,1145.4959999999999,1.61,f,5.784571093170746e7,27.585125218852905,55,0.0,1025.5113339424133,1022.8439259529114,0.37111520000000003,0.0,f,8.283763788699827e7,29.269501160432217
2139200,3305330,pglib_opf_case9241_pegase.m,56,3,1169.606,2.1,f,8.458658659353116e7,26.445479371941715,56,0.0,1057.0990099906921,1054.9880938529968,0.39568431400000004,0.0,f,8.13957604219592e7,28.357
2089300,3273460,pglib_opf_case9591_goc.m,57,5,1030.1490000000001,3.776,f,1.2905745336288868e7,8.222748560404405,57,49.0,900.052405834198,665.5707399845123,19.61760570699999,94.06567440799998,f,2.01390549433502e7,0.21615656908008152
1920100,2857184,pglib_opf_case10000_goc.m,58,0,2059.636,0.228,f,3.350708406783734e7,9.319438754154987,58,0.0,1165.1423690319061,1162.6636068820953,0.340109156,0.0,f,3.3507084067837335e7,9.319438754154987
2246250,3503536,pglib_opf_case10192_epigrids.m,59,12,954.852,9.54,f,3.2345410180111807e7,7.885614569103877,59,0.0,979.9495759010315,976.6119158267975,0.426730473,0.0,f,2.7859848808647227e7,20.612629798444303
2418750,3790498,pglib_opf_case10480_goc.m,60,1,1374.257,1.044,f,2.3951216418365937e7,12.149014355712108,60,0.0,1079.1084430217743,1075.3724370002747,0.478503621,0.0,f,2.355440592704521e7,12.394859878824601
2934250,4362908,pglib_opf_case13659_pegase.m,61,4,910.526,3.896,f,1.7640141081005466e8,24.674406191430847,61,0.0,1774.1233191490173,1769.4671561717987,0.539556065,0.0,f,1.7399692381702363e8,28.357
4489050,7066629,pglib_opf_case19402_goc.m,62,0,1553.0,0.602,f,1.9678336739962135e7,31.077019696217796,62,0.0,2490.1408388614655,2482.678228855133,0.978364911,0.0,f,1.9678336739962135e7,31.077019696217796
