nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
775,922,pglib_opf_case3_lmbd_storage,1,48,0.068,0.006, ,103217.15375265552,1.650839423568382e-7,1,32.0,0.07557296752929688,0.00693511962890625,0.004552592,0.024755201999999994, ,103217.1453884637,1.2184735331821628e-8
1275,1595,pglib_opf_case5_pjm_storage,2,27,0.067,0.005, ,1.2964877049877776e6,2.015475341861401e-7,2,26.0,0.08698797225952148,0.0175631046295166,0.005111098,0.036127135000000005, ,1.296487675915881e6,4.246117568266667e-7
3125,4495,pglib_opf_case14_ieee_storage,3,28,0.121,0.012, ,224784.72358686896,2.85761024386305e-7,3,24.0,0.15792393684387207,0.053601980209350586,0.013527570000000006,0.03569607600000001, ,224784.64788413956,7.819629718152738e-8
7000,8967,pglib_opf_case24_ieee_rts_storage,4,90,2.279,0.692, ,1.358424095335037e6,9.275900704659723e-9,4,165.0,17.735333919525146,2.536473035812378,0.18969057600000006,1.9071264339999998, ,1.3584241541110475e6,8.342008195327821e-10
6425,9294,pglib_opf_case30_as_storage,5,37,0.374,0.03, ,15828.87222753937,3.9123093660390924e-10,5,31.0,0.498992919921875,0.1489238739013672,0.037711282999999984,0.13245194100000005, ,15828.871317064328,2.2865516979830858e-9
6425,9294,pglib_opf_case30_ieee_storage,6,69,0.7889999999999999,0.073, ,350482.9474036523,1.4204085609293778e-9,6,24.0,0.42404913902282715,0.15029406547546387,0.032182602,0.093346976, ,350482.84353929566,4.443092990746855e-9
7750,10865,pglib_opf_case39_epri_storage,7,179,2.787,0.179, ,1.6984177116509832e7,6.674674845711265e-10,7,93.0,4.3728320598602295,0.2536609172821045,0.14665944700000008,0.7423681129999999,f,1.7005023657690458e7,9.073961322307892e-5
12250,17943,pglib_opf_case57_ieee_storage,8,38,0.6699999999999999,0.066, ,2.5307969236813053e6,4.591643008165286e-10,8,26.0,1.3792059421539307,0.47989487648010254,0.061888114999999994,0.5973561310000002, ,2.5307988513696985e6,9.452734776364499e-7
14000,19877,pglib_opf_case60_c_storage,9,42,0.865,0.082, ,1.6195245472789483e7,2.0556479551082892e-7,9,37.0,1.4166181087493896,0.62705397605896,0.08700943900000002,0.32994365400000003, ,1.619524861354361e7,4.4007659007801875e-9
21825,28101,pglib_opf_case73_ieee_rts_storage,10,115,9.264000000000001,0.342, ,4.0239751150178635e6,2.5288170036744978e-5,10,470.0,26.37160301208496,2.1515450477600098,1.811085155,12.881483558999987, ,4.0240376876844284e6,7.842959326989413e-6
