id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,23,0.23726892471313477,0.02131485939025879,0.08446215199999996,0.04646748599999999, ,103633.74195157488,1.0964880337027694e-8,600,772,pglib_opf_case3_lmbd.m,1,24,0.1934340000152588,0.02276897430419922,0.037936181000000006,0.04005596765371359, ,103633.74192713386,1.0907965197759495e-8,1,41,0.3048899173736572,0.020125865936279297,0.046870799000000005,0.087266908, ,103633.7268341116,1.999750290293702e-8
2,57,0.45740604400634766,0.029556989669799805,0.12311971700000003,0.09883231899999999, ,306686.3336646517,5.991904927782343e-8,1100,1445,pglib_opf_case5_pjm.m,2,41,0.3193490505218506,0.026241064071655273,0.05322818899999999,0.07221257274552667, ,306686.33366687637,5.979714678971959e-8,2,66,0.4884350299835205,0.025226116180419922,0.07852977300000005,0.13437617, ,306686.3137836967,5.979714678971959e-8
3,28,0.3008580207824707,0.07001686096191406,0.096748688,0.066417409, ,44329.66473315646,1.049664133390138e-8,2950,4345,pglib_opf_case14_ieee.m,3,25,0.24332404136657715,0.04480791091918945,0.040092236999999996,0.053154622181122185, ,44329.664737622326,1.0340993394919451e-8,3,21,0.21930384635925293,0.040471792221069336,0.025112903000000002,0.075464263, ,44329.64082712628,1.9943843432033164e-8
4,60,0.643151044845581,0.10852694511413574,0.15837465900000003,0.22865455700000006, ,1.303749366717083e6,3.996910535875031e-8,6650,8667,pglib_opf_case24_ieee_rts.m,4,46,0.5116291046142578,0.07254600524902344,0.075108818,0.17088298562271095, ,1.3037493667824008e6,3.9922581684948e-8,4,62,0.7135131359100342,0.07269716262817383,0.07951177700000002,0.3128123560000002, ,1.3037498454097959e6,3.9922581684948e-8
5,28,0.2987821102142334,0.09287214279174805,0.08185103099999996,0.08273706800000004, ,15838.460376255305,1.0446582265899451e-8,5900,8844,pglib_opf_case30_as.m,5,17,0.1991591453552246,0.0619051456451416,0.023397700000000004,0.03989161003490102, ,15838.46037808298,1.0351147938791883e-8,5,18,0.24558305740356445,0.07152605056762695,0.021783270000000004,0.08497295799999999, ,15838.441875680563,1.9976266264334222e-8
6,52,0.5036170482635498,0.08997607231140137,0.14592972699999995,0.13216726000000004, ,148481.28088483948,1.0558273588756606e-8,5900,8844,pglib_opf_case30_ieee.m,6,31,0.34125208854675293,0.07838916778564453,0.049810375,0.08290859166693032, ,148481.28089441717,1.0495437852142686e-8,6,57,0.7248930931091309,0.0694890022277832,0.06770136700000001,0.37788226799999985, ,148481.04646939,1.999009004018849e-8
7,197,1.6778621673583984,0.11707496643066406,0.3473413070000002,0.53422676, ,2.631230172056343e6,1.099320883213295e-7,7050,10265,pglib_opf_case39_epri.m,7,66,0.6527678966522217,0.07042789459228516,0.10749235400000003,0.17692267183242727, ,2.631230172077133e6,1.0982981990537155e-7,7,66,0.6471500396728516,0.0815589427947998,0.084954503,0.21935589400000002, ,2.6312299775349624e6,1.0982981990537155e-7
8,106,0.9678859710693359,0.1841449737548828,0.22933939000000003,0.31155382799999987, ,746481.3538902948,2.4479281712785905e-8,11200,17043,pglib_opf_case57_ieee.m,8,21,0.29427003860473633,0.10352802276611328,0.03427708299999999,0.06257897379338942, ,746481.3538896926,2.448116509512488e-8,8,45,0.6968080997467041,0.09969806671142578,0.05265988300000003,0.37511936799999995, ,746480.9691416686,2.444808178125868e-8
9,53,0.6398699283599854,0.2006990909576416,0.147825073,0.24857707200000007, ,1.8938786130001952e6,8.696295950016975e-8,12950,18977,pglib_opf_case60_c.m,9,37,0.4931659698486328,0.12674808502197266,0.06297122399999995,0.13440596851004183, ,1.8938786129982434e6,8.723905509100405e-8,9,41,0.7007160186767578,0.10784101486206055,0.05045893299999996,0.3726630309999999, ,1.8938784863149764e6,8.723905509100405e-8
10,62,0.9866900444030762,0.32845497131347656,0.1771051229999999,0.5024897869999999, ,3.906363796077365e6,3.996973241271462e-8,20600,27051,pglib_opf_case73_ieee_rts.m,10,67,1.2849600315093994,0.19811296463012695,0.1276388339999999,0.6091857863154722, ,3.906363795644674e6,3.997248398945885e-8,10,87,1.8250880241394043,0.18192315101623535,0.14381794600000003,0.9984718810000003, ,3.9063729857953326e6,3.997248398945885e-8
11,210,3.3708951473236084,0.43413400650024414,0.40838573399999994,1.9702287510000005,f,2.1854677247959003e6,1.9381200889281043e-6,26050,41513,pglib_opf_case89_pegase.m,11,55,1.0754241943359375,0.21770811080932617,0.07486813500000004,0.5389392603018573, ,2.185467817498134e6,1.6995909035699697e-7,11,55,0.9252820014953613,0.2202768325805664,0.06473964499999998,0.41461883999999993, ,2.1854673475723453e6,1.6995909035699697e-7
12,54,0.8859360218048096,0.4325830936431885,0.17360061099999996,0.44534137399999996, ,1.9257656266962052e6,6.519946538219301e-8,27200,39771,pglib_opf_case118_ieee.m,12,35,0.6724112033843994,0.2306981086730957,0.058548104999999996,0.2271068592808783, ,1.9257656266924893e6,6.520860473813173e-8,12,35,0.7987329959869385,0.2220749855041504,0.046135045999999985,0.37292465300000005, ,1.9257649435026152e6,6.520860473813173e-8
13,561,14.228757858276367,0.5856418609619141,1.5565343029999974,8.736766473000005,f,2.1425280119336713e6,0.039327589207825746,37100,58113,pglib_opf_case162_ieee_dtc.m,13,89,2.1474649906158447,0.2972710132598877,0.13952473199999982,1.2320035953898056,r,1.136045178120982e6,6.574327494140559,13,735,12.15819501876831,0.25962281227111816,1.2902573590000013,6.139344221999999,r,2.188900298540095e6,0.7127186763232893
14,68,0.9664030075073242,0.5598340034484863,0.16045152499999996,0.4812821780000003,f,1.819512170989327e7,8.95302408565621,36700,55696,pglib_opf_case179_goc.m,14,12,0.5321409702301025,0.2889111042022705,0.028332424,0.11626390014001094,r,1.779545514313139e7,35.319818410588056,14,535,8.407386064529419,0.25025105476379395,0.8807876899999987,3.742923454999997,r,1.9297976856027134e7,23.737995745649254
15,15,0.31817102432250977,0.5979139804840088,0.06224744200000002,0.15861030399999998, ,30.738735547469783,1.6147384626306515e-6,40200,60765,pglib_opf_case197_snem.m,15,26,0.5471320152282715,0.26218605041503906,0.036954235,0.12899854181419218, ,30.738743923992406,9.974938871048507e-9,15,163,4.729542016983032,0.2755250930786133,0.2798027199999999,3.4000719489999978, ,30.738742606380367,9.974938871048509e-9
16,87,2.5413849353790283,0.5710251331329346,0.36374203199999966,1.5967697809999986,f,667430.5082008762,0.042942394731595064,36400,53812,pglib_opf_case200_activ.m,16,11,0.5461950302124023,0.28519296646118164,0.029553336999999995,0.13738299757508682,r,656999.1282979287,1.681884649971436,16,517,8.795799970626831,0.2578768730163574,1.2271885239999976,4.048175999999998,r,692237.8419581047,0.9147421090243678
17,1073,50.128227949142456,1.1193549633026123,4.107444293999986,34.990519574000054, ,6.242326791097385e7,8.505209763143284e-7,63950,93857,pglib_opf_case240_pserc.m,17,1064,57.87575316429138,0.49346303939819336,2.9990242950000106,44.923543530080245,r,6.253576625552103e7,0.06147584697294301,17,187,7.172405004501343,0.48896098136901855,0.6069419130000001,4.323936516999998, ,6.242326573541653e7,8.587243911506448e-7
18,244,7.30677604675293,0.9635100364685059,0.9438449020000004,4.507178070999998,f,1.0326796906892294e7,3.540890892735969e-7,59550,88606,pglib_opf_case300_ieee.m,18,69,2.736677885055542,0.4260859489440918,0.1812269569999999,1.6401211518451064, ,1.032679693869304e7,2.464674437874237e-7,18,68,2.225348949432373,0.42684292793273926,0.16367969899999998,1.0951861400000003, ,1.03267894536985e7,2.464102593080497e-7
19,121,6.132104158401489,1.856309175491333,0.6447490660000014,4.212930776000001, ,9.070237535282724e6,1.164480440962734e-7,106350,156529,pglib_opf_case500_goc.m,19,59,3.2599709033966064,0.8355197906494141,0.18916290600000008,1.568945957763708, ,9.070237533778185e6,1.1640407926449825e-7,19,57,3.5110020637512207,0.7704050540924072,0.16355390800000003,1.9958450009999997, ,9.070234558738042e6,1.1640407926449825e-7
20,379,23.59572696685791,1.716088056564331,1.4592349160000009,18.471042560999994,f,6.960506830594684e6,0.9130391304911907,102750,151755,pglib_opf_case588_sdet.m,20,86,8.611134052276611,0.6307940483093262,0.2299532660000001,6.928060762669541,r,6.553202763579961e6,8.135966787901456,20,1127,41.51999306678772,0.5522048473358154,3.9165735620000075,24.52690305499994,r,7.048711114889527e6,1.4141656913628273
21,207,8.462280988693237,2.299013137817383,0.9646596839999992,5.3572867870000005, ,6.326288498643855e6,4.964769291656647e-7,135800,201778,pglib_opf_case793_goc.m,21,63,3.002295970916748,0.7709369659423828,0.17235470599999994,1.4591618509601036, ,6.326288502896605e6,1.0931920613188595e-7,21,380,19.698069095611572,0.79323410987854,1.0862964409999993,13.694693654000012, ,6.326287879324697e6,1.0931916527567864e-7
