id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,75,0.7984509468078613,0.024076223373413086,0.278906957,0.168432255, ,103217.14767957092,1.090415668869582e-8,775,947,pglib_opf_case3_lmbd_storage,1,260,6.342010974884033,0.024424076080322266,0.668002232,4.290025752466031,f,103217.14947005559,5.573017325051944e-8,1,80,0.6541650295257568,0.02265787124633789,0.17747664900000001,0.14045201699999998, ,103217.12984628593,1.999715508213908e-8
2,61,0.6431570053100586,0.03127002716064453,0.209000833,0.139289046, ,1.2964876458425503e6,1.996941012549769e-8,1275,1620,pglib_opf_case5_pjm_storage,2,117,4.331583023071289,0.029054880142211914,0.224204687,3.5360190749133866, ,1.296487646277542e6,1.992257869787295e-8,2,46,0.37976789474487305,0.03019881248474121,0.07665997899999999,0.096445626, ,1.2964875410089344e6,1.9992438126264345e-8
3,62,0.6941511631011963,0.05926203727722168,0.2313324429999999,0.1658616320000001, ,224784.6852323571,1.0587320353749874e-8,3125,4520,pglib_opf_case14_ieee_storage,3,443,25.62689185142517,0.042510986328125,1.7737376859999991,21.26716152698893,f,224784.657850652,1.7641811629235033e-7,3,79,0.7509908676147461,0.042526960372924805,0.13295463499999982,0.26705928399999995, ,224784.45813978856,1.999417148651426e-8
4,102,1.3143620491027832,0.10266494750976562,0.34147795200000003,0.508879051, ,1.3584228024175293e6,3.996760167268576e-8,7000,9017,pglib_opf_case24_ieee_rts_storage,4,1644,338.43562293052673,0.07178306579589844,5.808745801000015,324.0041369440889, ,1.3584228028343527e6,3.9914806571061945e-8,4,664,8.078333854675293,0.08427095413208008,1.3275333640000033,3.8202568040000005, ,1.3584226667309587e6,3.9914806571061945e-8
5,63,0.7032949924468994,0.09968090057373047,0.19440082599999992,0.2169021889999999, ,15828.862986143784,1.0430347030521148e-8,6425,9369,pglib_opf_case30_as_storage,5,793,66.6806538105011,0.06786894798278809,2.694881996999997,59.490493992853246,f,15829.150227556649,2.037874468771751e-7,5,267,2.816861152648926,0.06439518928527832,0.5505303249999997,0.9517048110000007, ,15828.843472120714,1.9991369262811677e-8
6,74,0.8328869342803955,0.0971989631652832,0.255416194,0.23670147400000005, ,350482.8027821695,1.0578404818772924e-8,6425,9369,pglib_opf_case30_ieee_storage,6,54,82.35345602035522,0.06883096694946289,0.15722094099999995,81.7972621960994,r,279667.9944949204,0.13368165281739558,6,118,1.429731845855713,0.06214094161987305,0.22509466999999997,0.5830607129999996, ,350482.2433577263,1.9988207730237027e-8
7,136,1.6232829093933105,0.11317300796508789,0.36540054399999955,0.5820698109999997, ,1.698417700003393e7,6.456884626970805e-8,7750,10965,pglib_opf_case39_epri_storage,7,42,60.21741604804993,0.07483100891113281,0.11073938100000001,59.78208592322586,r,1.0466580514980756e7,2.5787283070977063,7,214,2.6681530475616455,0.07489800453186035,0.42942172900000003,1.205396126, ,1.698417534958718e7,6.457135359738686e-8
8,75,1.082200050354004,0.17556500434875488,0.2680232729999999,0.44856836899999997, ,2.530796797396708e6,2.4495924844103456e-8,12250,18093,pglib_opf_case57_ieee_storage,8,615,724.8153150081635,0.09921383857727051,2.8557575060000016,717.9697700747911,f,2.530796954195415e6,1.0698773385705314e-7,8,95,1.1391448974609375,0.09485793113708496,0.19820498300000003,0.4342455170000002, ,2.5307945873088045e6,2.4496255246475584e-8
9,138,2.759781837463379,0.19738197326660156,0.555214587,1.4247512810000003,f,1.6195244844204253e7,5.990264598612264e-8,14000,20027,pglib_opf_case60_c_storage,9,42,202.92416405677795,0.11173701286315918,0.14222197300000006,202.16531219779796,r,8.3034078016021e6,6.311979768230193,9,148,1.847301959991455,0.10840988159179688,0.26206161900000013,0.830139663, ,1.6195243371088304e7,3.79620010981796e-8
10,122,3.38008189201355,0.3201620578765869,0.6329894929999997,1.8833751120000006, ,4.0239712664677566e6,4.9858147832537725e-8,21825,28276,pglib_opf_case73_ieee_rts_storage,10,979,900.9987599849701,0.17813897132873535,3.892892246,890.0495030060555,f,4.337192198842077e6,1.8368057941230215e-8,10,938,19.342397928237915,0.18065285682678223,2.399773553,11.121367452999998, ,4.023970850958836e6,4.986237644999392e-8
11,364,9.132091999053955,0.42861104011535645,1.3643040660000014,5.333434211999995, ,1.5717797618786857e7,9.383699328679995e-8,27625,43088,pglib_opf_case89_pegase_storage,11,58,653.8708710670471,0.2464430332183838,0.18212483900000007,653.0471396480083,r,1.3264058505624402e7,4.427199094396499,11,694,11.845879793167114,0.21859097480773926,1.475478683999997,6.343506255999994, ,1.5717791073233614e7,8.493657155383971e-8
12,91,2.3149259090423584,0.46709704399108887,0.44296178099999994,1.2418084280000006, ,7.046095301352205e6,3.07117069553442e-8,29300,41871,pglib_opf_case118_ieee_storage,12,55,647.9415218830109,0.24618792533874512,0.201263981,647.0849041200928,r,4.643284224774769e6,0.595537412594023,12,211,5.2989912033081055,0.2338240146636963,0.5905286710000006,3.1593443440000026, ,7.046091388648979e6,3.073704624156903e-8
13,301,8.49002194404602,0.6210918426513672,1.3493017480000014,4.840989498,f,2.485084997092957e7,6.999198021162556e-8,39900,60913,pglib_opf_case162_ieee_dtc_storage,13,30,953.1578497886658,0.29186296463012695,0.11643389300000002,952.5305978022914,f,2.7851658024174483e6,13.292450111327776,13,389,7.986430883407593,0.28690195083618164,0.9894337090000018,4.458004224, ,2.485083493422934e7,6.998083801335042e-8
14,3000,142.74928402900696,0.5775589942932129,9.600430161000048,113.71310702300019,f,2.399645696666715e8,3.641071586457656e-7,39850,58846,pglib_opf_case179_goc_storage,14,58,564.2515470981598,0.26869702339172363,0.16785484100000006,563.1422355256798,r,2.338729332710349e8,30.24973647427423,14,3000,65.07011198997498,0.2548489570617676,7.959587090999991,35.98528767700006,f,2.399938526268013e8,3.2814354217607496e-6
15,1399,51.760252952575684,0.6303651332855225,16.104682187000062,20.081034303000024,f,260405.3238430112,1.1388303829931527e-5,43700,64265,pglib_opf_case197_snem_storage,15,436,900.7372620105743,0.29400110244750977,1.0938569089999992,896.2033326893684,f,273202.43972530094,1.0528460894066023e-8,15,152,3.3379318714141846,0.29822301864624023,0.3740682219999999,1.6937008939999996, ,260404.64562212676,1.9994537808747875e-8
