id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,18,0.1444718837738037,0.018030166625976562,0.06186191500000002,0.023527675999999997, ,5812.642836248851,1.7293174392474242e-8,24,28,pglib_opf_case3_lmbd.m,1,15,0.10752415657043457,0.020037174224853516,0.021459002,0.022513541192031503, ,5812.6431249705365,4.565161279436435e-11,1,19,0.10443115234375,0.019541025161743164,0.019989750000000008,0.015969224, ,5804.163940072968,0.00019999085874187352
2,26,0.16666197776794434,0.018035173416137695,0.06047822400000003,0.032116113, ,17551.81648456951,5.693613794299779e-5,44,53,pglib_opf_case5_pjm.m,2,19,0.1257791519165039,0.020106077194213867,0.022885670000000004,0.028027534016593157, ,17551.893810006375,3.8311268471428335e-11,2,25,0.18954706192016602,0.060697078704833984,0.03336604100000001,0.027201922000000007, ,17541.74183246916,0.0003553960664546274
3,10,0.3616678714752197,0.06160712242126465,0.05137547500000002,0.021373594999999992, ,2178.0802163600356,4.923875291448556e-8,118,169,pglib_opf_case14_ieee.m,3,12,0.09650683403015137,0.021296024322509766,0.017728018999999998,0.020608253988678278, ,2178.080786596057,7.455105756543006e-7,3,14,1.5920629501342773,0.9762270450592041,0.016776995000000003,0.5629817299999998, ,2168.094310217718,0.00019978047037264225
4,20,0.4772031307220459,0.0215761661529541,0.055955766000000046,0.031801548000000006, ,63366.532270107105,4.545372311071105e-5,266,315,pglib_opf_case24_ieee_rts.m,4,19,0.13602590560913086,0.022420883178710938,0.026801178999999994,0.03232833211155462, ,63352.246387550906,3.1342861165003957e-7,4,20,0.15786504745483398,0.060452938079833984,0.022003624000000003,0.024739957999999996, ,63238.85077936112,0.00039971838237740087
5,12,0.1255018711090088,0.021771907806396484,0.04896960000000004,0.025376419, ,803.1273061753834,1.0446581821810241e-8,236,348,pglib_opf_case30_as.m,5,10,0.09035110473632812,0.022614002227783203,0.01310008,0.021848799061829214, ,803.1273868038388,6.075121585321507e-7,5,12,0.08182001113891602,0.02222919464111328,0.013431654000000001,0.015217497, ,794.9839085675833,0.00019995613307168957
6,51,9.619460105895996,0.02233600616455078,0.11381222500000006,0.13533163600000003,f,8208.515974659429,1.0599999988869513e-8,236,348,pglib_opf_case30_ieee.m,6,14,0.11337518692016602,0.02266216278076172,0.020213598,0.028073910902710733, ,8208.517818965604,1.3117857700560368e-9,6,16,0.09629511833190918,0.02221202850341797,0.016956206000000012,0.019236202999999993, ,8097.974367246611,0.0001999155849032579
7,44,1.6949899196624756,0.022944927215576172,0.09239010400000001,0.07095354099999998, ,138415.5606072507,3.163772050569874e-6,282,401,pglib_opf_case39_epri.m,7,36,0.319843053817749,0.0223081111907959,0.07264938000000003,0.08456537069716497, ,138415.56725914523,3.7249066384629385e-6,7,36,0.22580814361572266,0.021595001220703125,0.05375115600000002,0.05144446999999999, ,138320.96350599476,0.001099382268407112
8,26,0.212907075881958,0.026108980178833008,0.07527043200000001,0.054090430999999994, ,37589.338393375874,2.4479281712785905e-8,448,675,pglib_opf_case57_ieee.m,8,12,0.10980796813964844,0.02523493766784668,0.017942319999999998,0.027618206021742878, ,37589.34095634507,5.170231130288066e-8,8,17,2.1097350120544434,0.027565956115722656,0.023497701999999995,0.104963834, ,37429.07138425432,0.00024481141559684616
9,32,0.24612689018249512,0.026082992553710938,0.08764083700000001,0.05899183400000001, ,92693.6698198258,8.447276478307231e-8,518,737,pglib_opf_case60_c.m,9,23,0.19357013702392578,0.025027036666870117,0.037949783999999986,0.0504179919734149, ,92693.67640267198,7.2061867048354165e-6,9,24,0.15188908576965332,0.024883031845092773,0.027675682000000007,0.030711635999999994, ,92636.75518538733,0.0008524933950138092
10,23,0.1892261505126953,0.029237985610961914,0.06347877100000004,0.04351282299999999, ,189764.2431625647,2.508687187353401e-6,824,987,pglib_opf_case73_ieee_rts.m,10,22,0.18045401573181152,0.026582002639770508,0.03208867199999999,0.04577251925058299, ,189764.21515784494,2.709689823695332e-8,10,23,1.3493828773498535,0.3848459720611572,0.02858204300000002,0.03711577700000001, ,189410.9765413275,0.00039972258775033964
