id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,42,1.0131361484527588,0.029362916946411133,0.15579449599999992,0.16467720099999988, ,103217.13789611473,2.6506598660603675e-5,775,922,pglib_opf_case3_lmbd_storage,1,45,0.441694974899292,0.02901005744934082,0.09780779899999999,0.14639596106685576, ,103217.15402106577,1.7225215136413048e-7,1,36,0.2651050090789795,0.029505014419555664,0.064006306,0.050319362, ,103033.93970747483,0.00019998960299386578
2,62,0.5136678218841553,0.03721499443054199,0.17826236100000017,0.12019585800000004, ,1.2964876476904307e6,6.515945957965477e-8,1275,1595,pglib_opf_case5_pjm_storage,2,27,0.25719499588012695,0.03702998161315918,0.050016796,0.06845850322334529, ,1.2964877055632041e6,2.950167882581793e-7,2,29,0.24892616271972656,0.03385114669799805,0.08548491300000005,0.04090506199999999, ,1.295395991791177e6,0.00019997623274803966
3,57,0.503472089767456,0.06776595115661621,0.17311214899999997,0.137617782, ,224784.15898550014,7.793427651617294e-6,3125,4495,pglib_opf_case14_ieee_storage,3,28,0.3049299716949463,0.049775123596191406,0.05825358999999997,0.09282567045261383, ,224784.72397474534,2.8864784931235315e-7,3,27,0.21842694282531738,0.04810190200805664,0.04438131199999999,0.042495989, ,222504.87726791445,0.00019999325978274928
4,63,8.62250804901123,2.0515260696411133,0.197670981,0.30925574899999986, ,1.35842325994792e6,8.690015959988105e-6,7000,8967,pglib_opf_case24_ieee_rts_storage,4,3000,64.57578706741333,1.6204369068145752,6.964761160999983,26.517732056448796,f,1.3584243382546285e6,7.498787542176084e-14,4,88,27.622084140777588,4.975780963897705,1.6768555569999994,0.3604899819999999, ,1.3567648906607367e6,0.000399689854469365
5,60,0.5592789649963379,0.0975198745727539,0.16734118699999995,0.16980662799999996, ,15828.863045550996,8.106865951657775e-6,6425,9294,pglib_opf_case30_as_storage,5,73,0.802839994430542,0.06641006469726562,0.13122872100000005,0.30959682959982465, ,15828.873265594595,1.1842090361184554e-9,5,39,0.34127306938171387,0.06496906280517578,0.06646230400000003,0.07542666299999998, ,15633.121854372042,0.0001999133067428074
6,58,0.5452301502227783,0.09790897369384766,0.17893199600000012,0.154440343, ,350482.7519703012,8.287879743636926e-6,6425,9294,pglib_opf_case30_ieee_storage,6,49,0.5793149471282959,0.07115316390991211,0.11550007499999997,0.18595368119925557, ,350482.9484270868,1.4397539743436838e-9,6,28,0.24566102027893066,0.06284499168395996,0.04623901700000002,0.045920943, ,344889.7853201519,0.00019995662035873774
7,95,0.8654680252075195,0.11792993545532227,0.22879017300000004,0.30137728199999975, ,1.6984176694973666e7,1.6818944452796705e-5,7750,10865,pglib_opf_case39_epri_storage,7,306,5.2161431312561035,0.07532501220703125,0.6373659329999996,3.131436288826689, ,1.698417711785591e7,1.915995581328678e-11,7,65,0.5615949630737305,0.07269287109375,0.11770105600000005,0.143802518, ,1.6967518713663608e7,0.0006457074361314596
8,58,0.6728520393371582,0.17742395401000977,0.178352996,0.27444671100000007, ,2.530794934911006e6,9.10294277417288e-6,12250,17943,pglib_opf_case57_ieee_storage,8,42,0.5666821002960205,0.1024160385131836,0.09935143900000006,0.18707763800334767, ,2.5307969250464933e6,2.0751801381979353e-8,8,50,0.47933006286621094,0.10000014305114746,0.09682592300000002,0.10790394599999996, ,2.508613460192572e6,0.0002449620912545747
9,78,0.9089748859405518,0.19867300987243652,0.23568391299999994,0.380208546, ,1.619524529650848e7,1.7816161701489364e-7,14000,19877,pglib_opf_case60_c_storage,9,36,0.5183429718017578,0.11455082893371582,0.07650966299999999,0.185647518953807, ,1.6195245498420194e7,5.533949051158633e-7,9,42,0.4426908493041992,0.1098480224609375,0.06922241700000002,0.12793544099999998, ,1.6175813637178373e7,0.00037986127898603783
10,93,2.218126058578491,0.3453500270843506,0.43957381799999967,1.1882177090000003, ,4.0239706258015167e6,2.3409190887192398e-5,21825,28101,pglib_opf_case73_ieee_rts_storage,10,3000,86.27576398849487,0.18761682510375977,8.886366704000016,59.59574276495004,f,4.0239754678125205e6,4.255912295978069e-14,10,140,2.3916869163513184,0.18020296096801758,0.33057792699999994,1.1805791599999989, ,4.018976775837964e6,0.00049860974974969
11,217,5.543672800064087,0.46605896949768066,0.9790190000000013,3.044146523999997, ,1.5717178746745601e7,0.001884981766557681,27625,42863,pglib_opf_case89_pegase_storage,11,3000,116.1930160522461,0.23732900619506836,6.433754681999988,94.34046565679458,f,1.5717799485493133e7,2.925912809136315e-12,11,172,2.3602800369262695,0.23356318473815918,0.3768946849999996,1.0326078320000003, ,1.5652043570493177e7,0.0009082815475398576
12,66,1.404599905014038,0.47927284240722656,0.3026030999999999,0.7312659779999998, ,7.046095299180743e6,2.7433965471688168e-6,29300,41571,pglib_opf_case118_ieee_storage,12,66,1.564568042755127,0.27280211448669434,0.18181968900000012,0.7671355171315465, ,7.046096895073272e6,3.978747629230905e-9,12,68,1.3427410125732422,0.2706890106201172,0.1599956910000001,0.5621875379999997, ,7.006651862297062e6,0.00030734789181741107
13,376,9.649281024932861,0.6702730655670166,1.6938010949999998,5.246102589000006, ,2.4850844818260904e7,2.6142663697020785e-7,39900,60513,pglib_opf_case162_ieee_dtc_storage,13,109,949.9550988674164,0.3411228656768799,0.27239842100000033,948.780122466339,f,2.3924817196184337e7,0.7898441640662576,13,166,2.836682081222534,0.3042130470275879,0.42533048499999976,1.2797593309999995, ,2.4697574677691497e7,0.000699929442051328
14,208,4.731343030929565,0.666658878326416,0.8738137429999995,2.534773251000001, ,2.3996456519360983e8,4.933267065787069e-6,39850,58396,pglib_opf_case179_goc_storage,14,144,507.79708790779114,0.32094693183898926,0.37478656099999985,505.70335525739046,r,2.4148130321026626e8,4.15783113051343,14,868,40.99180889129639,0.27277398109436035,2.4185475329999964,8.703293670000006, ,2.398689907402529e8,0.0036409881974321934
15,65,1.6225688457489014,0.6810071468353271,0.298543676,0.8839871180000002, ,260404.88034166416,6.067933489859436e-6,43700,63765,pglib_opf_case197_snem_storage,15,3000,155.73811388015747,0.3583800792694092,7.375866484000019,132.35546376917583,f,260408.12667902507,3.099737191612513e-13,15,61,1.3551959991455078,0.3314359188079834,0.15222337100000002,0.5299866400000002, ,253645.4661237383,0.00019994395772533744
16,77,2.523845911026001,0.6550619602203369,0.4805303849999997,1.4006704820000004, ,816977.3865667016,1.8699200610282286e-6,39900,56812,pglib_opf_case200_activ_storage,16,116,9.099604845046997,0.28821396827697754,0.37109582299999994,7.713693407266599, ,816978.3808176111,2.2170352838146148e-5,16,87,2.174064874649048,0.28864598274230957,0.2773864709999999,1.0269420739999997, ,812702.4698307659,0.00019964383443576983
17,3000,135.01894903182983,1.2675669193267822,15.634350761999974,92.67297980299983,f,9.921245941777589e8,0.8330101838315669,68150,97457,pglib_opf_case240_pserc_storage,17,354,908.7562720775604,0.6506359577178955,1.823226098999998,902.8216974271032,f,9.507427090312092e8,2.7351036366751043,17,1813,67.03744316101074,0.582780122756958,7.592537181000006,41.761547039, ,9.915243932141896e8,0.0028367938987230445
18,350,13.425146102905273,1.1143651008605957,2.2806801860000006,8.10221714999999, ,6.30750259191428e7,5.011851653387897e-5,64800,93106,pglib_opf_case300_ieee_storage,18,3000,317.4187698364258,0.5231668949127197,10.885304399000054,281.76064185938577,f,6.3076651696407475e7,3.6311264542033567e-12,18,267,8.292502164840698,0.5040290355682373,0.9746911020000001,4.538078493000004, ,6.293279973247355e7,0.000623705577578626
19,493,33.94405913352966,2.1523640155792236,2.8478843730000007,26.173099116000014, ,9.693941003293283e6,1.2908497341140352e-6,115100,164029,pglib_opf_case500_goc_storage,19,3000,462.1941900253296,1.0393071174621582,14.191458596000016,412.5256953932532,f,9.693950917585356e6,3.5275356509126936e-10,19,318,18.127371788024902,0.947847843170166,1.4418716349999987,12.30990353, ,9.655685829074088e6,0.0011644253853901887
20,364,22.19337821006775,1.971668004989624,2.1466000990000014,16.266761295000023, ,1.806605594664091e7,0.005064453281565582,113075,160605,pglib_opf_case588_sdet_storage,20,3000,523.8492701053619,0.9032139778137207,14.485850692999962,472.2476814158242,f,1.8066458147136327e7,5.818242952859264e-10,20,499,28.140976905822754,0.8520050048828125,2.239738559000002,19.663493125, ,1.801066530066733e7,0.0006077684760743551
21,594,41.49734807014465,2.7166309356689453,3.7606600910000054,31.57983465199997, ,1.1991583045812003e7,0.0036972736976000624,149625,213628,pglib_opf_case793_goc_storage,21,3000,551.8528351783752,1.263106107711792,15.60374375200003,497.16089515419,f,1.207561449833528e7,2.5560310336106506e-8,21,445,28.649489879608154,1.159369945526123,1.9347763610000008,20.551880110000003, ,1.1927705300877979e7,0.0011482931442845512
22,1353,187.51059293746948,6.094430923461914,8.387135581000015,164.25075481999988, ,1.9200317880025658e8,0.002700960002499001,303425,442640,pglib_opf_case1354_pegase_storage,22,2181,900.3052098751068,2.9175140857696533,11.850676214000009,852.828849253126,f,1.919739575335837e8,7.915912201186086e-11,22,774,93.90340304374695,2.6861541271209717,3.7866996459999935,76.96048758200008, ,1.9143045324232638e8,0.0013332279746549602
