nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
24,28,pglib_opf_case3_lmbd.m,1,16,0.026000000000000002,0.002, ,5812.64293503618,1.0911842096561486e-8,1,21.0,0.011603832244873047,0.0007469654083251953,0.00015093500000000002,0.007697262000000002, ,5812.642124507773,1.999750215420093e-8
44,53,pglib_opf_case5_pjm.m,2,21,0.024,0.001, ,17551.890899394726,2.9463905093507492e-8,2,28.0,0.04793691635131836,0.0026340484619140625,0.0003779659999999999,0.03927814500000001, ,17551.88990784119,2.9463905093507492e-8
118,169,pglib_opf_case14_ieee.m,3,15,0.022,0.002, ,2178.0804108196407,1.0340993394919451e-8,3,16.0,0.020378828048706055,0.0017979145050048828,0.000419765,0.014162311999999998, ,2178.079432450967,1.993627937521035e-8
266,315,pglib_opf_case24_ieee_rts.m,4,19,0.025,0.002, ,63352.2010860642,3.9922449346363464e-8,4,22.0,0.08492302894592285,0.003568887710571289,0.0009913600000000002,0.07217686499999998, ,63352.19124056359,3.992240227290722e-8
236,348,pglib_opf_case30_as.m,5,11,0.022,0.002, ,803.1273103853101,1.0369035630120038e-8,5,13.0,0.02135491371154785,0.0034940242767333984,0.000580804,0.012800806999999997, ,803.1264964590835,1.9976266370236306e-8
236,348,pglib_opf_case30_ieee.m,6,18,0.024,0.002, ,8208.515440306728,1.0549795703695963e-8,6,20.0,0.030953168869018555,0.005607128143310547,0.0009719620000000004,0.017079820000000003, ,8208.504424793817,1.997672516296234e-8
282,401,pglib_opf_case39_epri.m,7,26,0.033,0.003, ,138415.5626503783,1.0982981990537155e-7,7,58.0,0.1756761074066162,0.002679109573364258,0.0032153890000000004,0.145647465, ,138415.55373267492,1.0982981990537155e-7
448,675,pglib_opf_case57_ieee.m,8,15,0.032,0.003, ,37589.338204193205,2.444808222534789e-8,8,19.0,0.04735088348388672,0.006027936935424805,0.0015374939999999997,0.029983881999999996, ,37589.32226548427,2.444808178125868e-8
518,737,pglib_opf_case60_c.m,9,27,0.049,0.004, ,92693.66960102254,7.621886410902334e-8,9,32.0,0.1303110122680664,0.008195161819458008,0.0030483780000000005,0.09893847700000002, ,92693.66414634364,8.500050974191709e-8
824,987,pglib_opf_case73_ieee_rts.m,10,24,0.035,0.003, ,189764.07716737353,3.992357999749174e-8,10,27.0,0.1479959487915039,0.009479999542236328,0.0032709140000000015,0.11351097299999999, ,189764.0463342434,3.992357999749174e-8
1042,1649,pglib_opf_case89_pegase.m,11,31,0.08099999999999999,0.008, ,107285.67349856747,1.6993759288652655e-7,11,28.0,0.13537192344665527,0.030430078506469727,0.00567304,0.067139656, ,107285.64803606301,1.6993759643924022e-7
1088,1539,pglib_opf_case118_ieee.m,12,29,0.06,0.005, ,97213.60694041387,6.504391603101567e-8,12,28.0,0.1767890453338623,0.018082141876220703,0.005100880000000001,0.12328556999999998, ,97213.5764606355,6.504391603101567e-8
1484,2313,pglib_opf_case162_ieee_dtc.m,13,27,0.08900000000000001,0.007, ,108075.64399287364,1.1261272803153588e-7,13,60.0,0.6256301403045654,0.04046511650085449,0.016442107000000004,0.47784912799999985, ,108075.58269076965,1.1261269250439909e-7
