nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
24,28,pglib_opf_case3_lmbd.m,1,15,0.032,0.002, ,5812.643117115349,1.2008491423465273e-10,1,16.0,0.016999006271362305,0.0005078315734863281,0.00014700600000000006,0.004335139, ,5812.643053759553,1.4587404062460507e-9
44,53,pglib_opf_case5_pjm.m,2,18,0.033,0.002, ,17551.89381000527,3.837385964544637e-11,2,28.0,0.04688382148742676,0.001481771469116211,0.0004122609999999999,0.027184824000000003, ,17551.8936955978,3.689301308895665e-9
118,169,pglib_opf_case14_ieee.m,3,12,0.022,0.002, ,2178.0814141142127,1.3419821415228128e-7,3,7.0,0.009660959243774414,0.001909017562866211,0.00026281200000000007,0.004855676, ,2178.7949200565,2.84343239078666e-5
266,315,pglib_opf_case24_ieee_rts.m,4,17,0.028999999999999998,0.002, ,63352.24594320893,3.082370689799774e-7,4,19.0,0.04309391975402832,0.0017669200897216797,0.0011265080000000002,0.03172573599999999, ,63352.24552629275,7.475377067356348e-9
236,348,pglib_opf_case30_as.m,5,9,0.017,0.001, ,803.127454520531,1.3540330670025469e-6,5,9.0,0.01524806022644043,0.005239009857177734,0.000645512,0.004649428000000001, ,803.1273018444906,1.3095634471271822e-7
236,348,pglib_opf_case30_ieee.m,6,14,0.025,0.002, ,8208.517819614875,1.2822962691672046e-9,6,15.0,0.02312493324279785,0.006425142288208008,0.0010936750000000001,0.008202444000000003, ,8208.516755320907,2.339455518196587e-9
282,401,pglib_opf_case39_epri.m,7,24,0.043000000000000003,0.003, ,138415.56831806514,9.757019903133823e-8,7,35.0,0.07974505424499512,0.0051500797271728516,0.002994046,0.05129788099999999, ,138415.6578600019,5.9083546926075314e-6
448,675,pglib_opf_case57_ieee.m,8,14,0.032,0.003, ,37589.340942193034,6.869954546212531e-9,8,14.0,0.03793811798095703,0.01382589340209961,0.0016451940000000004,0.013089754, ,37589.34080652729,1.419922108225613e-7
518,737,pglib_opf_case60_c.m,9,23,0.042,0.003, ,92693.6764207906,6.982774934272129e-6,9,26.0,0.10327291488647461,0.007061004638671875,0.003508311000000002,0.07086864500000001, ,92693.67785292305,3.001463753093958e-7
824,987,pglib_opf_case73_ieee_rts.m,10,22,0.042,0.003, ,189764.21516406976,2.6569650535268607e-8,10,21.0,0.1189420223236084,0.009474039077758789,0.0036000800000000003,0.08370433799999999, ,189766.36777843643,1.515384380590401e-6
1042,1649,pglib_opf_case89_pegase.m,11,29,0.064,0.006, ,107285.68191260097,6.050403554835881e-7,11,24.0,0.1150510311126709,0.030557870864868164,0.0062777130000000025,0.04570912499999999, ,107285.68030008885,2.1396586724620192e-9
1088,1539,pglib_opf_case118_ieee.m,12,24,0.061,0.005, ,97213.66426148325,4.839472820354889e-7,12,22.0,0.1029970645904541,0.018642902374267578,0.0052723460000000015,0.049418092999999996, ,97213.66375346888,4.76794834899626e-7
1484,2313,pglib_opf_case162_ieee_dtc.m,13,26,0.079,0.006, ,108075.6502766802,6.159665133509407e-8,13,33.0,0.2181110382080078,0.04285311698913574,0.011955275,0.10035717400000001, ,108075.75338118366,1.077839861807206e-8
1468,2200,pglib_opf_case179_goc.m,14,43,0.107,0.01, ,754266.4583654802,1.049065229175028e-5,14,30.0,0.17629194259643555,0.029139041900634766,0.008709780999999998,0.08927799700000001, ,754266.4584961159,6.057124757319343e-8
1608,2397,pglib_opf_case197_snem.m,15,13,0.037000000000000005,0.003, ,1.5046866050013576,2.2396559007988702e-7,15,11.0,0.07471919059753418,0.02580404281616211,0.0032117080000000006,0.027776782, ,1.5047935082010322,3.0040771222816787e-6
1456,2116,pglib_opf_case200_activ.m,16,13,0.048,0.004, ,27557.57893509156,3.13899821019481e-6,16,11.0,0.08434820175170898,0.03841805458068848,0.002867129,0.026835988999999998, ,27557.73921568836,3.3394464503747057e-7
2558,3617,pglib_opf_case240_pserc.m,17,157,0.7789999999999999,0.09, ,3.3296703104899414e6,4.2368797039671335e-6,17,130.0,1.0482840538024902,0.07069802284240723,0.08789530400000008,0.42639922900000027, ,3.3296702964586252e6,1.473915816063709e-7
2382,3478,pglib_opf_case300_ieee.m,18,31,0.11199999999999999,0.01, ,565220.0883772585,1.8141611012774395e-6,18,42.0,0.2798929214477539,0.050230979919433594,0.01907623899999999,0.10574257399999994, ,565219.5650543926,1.960747904837523e-8
4254,6097,pglib_opf_case500_goc.m,19,34,0.194,0.016, ,454946.11824974546,2.5417403522881576e-6,19,33.0,0.36722898483276367,0.11399698257446289,0.020430660000000003,0.12132345800000005, ,454946.15326253255,4.954202767765842e-7
4110,5979,pglib_opf_case588_sdet.m,20,27,0.14300000000000002,0.013, ,313139.9296047343,1.4849234854785731e-6,20,23.0,0.24027609825134277,0.07622909545898438,0.013849307000000009,0.07117200700000001, ,313142.46239627746,1.098929304721441e-6
5432,7978,pglib_opf_case793_goc.m,21,33,0.239,0.021, ,260197.9460582506,1.3898496242781277e-10,21,31.0,0.37273716926574707,0.09454917907714844,0.02309538599999999,0.11685941700000005, ,260197.95341962477,3.045317425454108e-7
11192,16646,pglib_opf_case1354_pegase.m,22,42,0.629,0.058, ,1.2588444535596666e6,2.1057665353096944e-7,22,45.0,2.183645009994507,0.4368441104888916,0.09116851299999998,0.395153691, ,1.2588444456538183e6,1.68894551122456e-8
15246,23172,pglib_opf_case1803_snem.m,23,56,1.205,0.123, ,98334.61283985748,8.839299591792416e-6,23,53.0,2.601314067840576,0.4356119632720947,0.16104785899999996,0.5651846620000004, ,98334.60381279505,4.149657610467983e-6
14480,21494,pglib_opf_case1888_rte.m,24,160,3.278,0.39, ,1.402531385803131e6,8.972177836019668e-6,24,1927.0,68.09438610076904,0.6700830459594727,5.998560030999954,25.648889733999972,r,1.6465099914568416e6,0.019654365019062287
15018,22075,pglib_opf_case1951_rte.m,25,75,1.583,0.164, ,2.0855824844181966e6,8.244796397827159e-5,25,825.0,23.605371952056885,0.7291510105133057,2.029222124999998,8.75999518899999, ,2.0855824713050637e6,7.91913237208064e-8
19008,29432,pglib_opf_case2000_goc.m,26,39,1.2220000000000002,0.112, ,973432.6668818631,1.572443755204489e-7,26,36.0,2.300100803375244,1.0042028427124023,0.12681655099999997,0.5363755429999999, ,973432.7165006687,1.2223920597964621e-8
17128,25716,pglib_opf_case2312_goc.m,27,38,1.0010000000000001,0.084, ,441330.8187409936,4.190866589045476e-6,27,37.0,2.179304838180542,0.9796488285064697,0.10779980100000006,0.5032274920000002, ,441330.8174189913,7.036224974844504e-8
17004,25039,pglib_opf_case2383wp_k.m,28,55,1.347,0.124, ,1.8681923121003145e6,5.782567313872278e-8,28,51.0,2.1572329998016357,0.7342009544372559,0.13992065099999998,0.5404121149999999, ,1.8681920332229338e6,4.961475497111678e-8
