nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
775,922,pglib_opf_case3_lmbd_storage,1,80,0.11499999999999999,0.012, ,103217.14765417326,1.0759825697093106e-8,1,47.0,0.11053919792175293,0.006943225860595703,0.006805266,0.043692751999999994, ,103217.12984628596,1.9997155098483432e-8
1275,1595,pglib_opf_case5_pjm_storage,2,123,0.255,0.023, ,1.2964876458216612e6,1.992334519584915e-8,2,41.0,0.14600014686584473,0.017122983932495117,0.010084958000000007,0.06588173899999997, ,1.2964875409644311e6,1.99972596259812e-8
3125,4495,pglib_opf_case14_ieee_storage,3,53,0.211,0.023, ,224784.68520179566,1.0568226072038556e-8,3,38.0,0.3094160556793213,0.09093809127807617,0.018160771000000003,0.12479402700000003, ,224784.45804656175,1.999788515338885e-8
7000,8967,pglib_opf_case24_ieee_rts_storage,4,95,2.271,0.722, ,1.3584228026078332e6,3.991881314391321e-8,4,121.0,16.78484010696411,2.614727020263672,0.10491704799999994,1.0490829639999995, ,1.3584226667309273e6,3.9914806571061945e-8
6425,9294,pglib_opf_case30_as_storage,5,477,5.8709999999999996,0.635, ,15828.862990091617,1.0364702651699531e-8,5,35.0,0.6934158802032471,0.1607367992401123,0.039987567999999994,0.3149737289999999, ,15828.843498357703,1.997621821778206e-8
6425,9294,pglib_opf_case30_ieee_storage,6,94,1.045,0.102, ,350482.8027167808,1.0580368137169671e-8,6,37.0,1.0156829357147217,0.5354819297790527,0.03084265199999999,0.2820001420000001, ,350482.2433577262,1.998820770704457e-8
7750,10865,pglib_opf_case39_epri_storage,7,204,2.626,0.211, ,1.698417699977371e7,6.452193179740107e-8,7,600.0,12.490508079528809,0.2657449245452881,0.6982752930000017,5.465883585999994, ,1.698417534958716e7,6.457135359738686e-8
12250,17943,pglib_opf_case57_ieee_storage,8,63,1.1199999999999999,0.111, ,2.5307967973524486e6,2.4489787975312538e-8,8,43.0,2.0408430099487305,0.4710500240325928,0.08897443100000006,1.08066915, ,2.5307945879385844e6,2.4489678285277705e-8
14000,19877,pglib_opf_case60_c_storage,9,56,1.212,0.109, ,1.6195245296137221e7,3.796686165458141e-8,9,54.0,2.8599460124969482,0.6103610992431641,0.12951983700000005,1.0927793309999994, ,1.61952433710883e7,3.79620010981796e-8
21825,28101,pglib_opf_case73_ieee_rts_storage,10,136,10.445,0.392, ,4.02397126705415e6,4.9719827366345726e-8,10,477.0,32.10698914527893,3.0205931663513184,1.7590050489999993,19.583660862999967, ,4.0239708537624665e6,4.970846756435776e-8
27625,42863,pglib_opf_case89_pegase_storage,11,215,909.698,1.212,f,1.5717797746861288e7,6.666696261703464e-8,11,224.0,16.00609588623047,2.373670816421509,1.204616517999999,6.490124545999995, ,1.571779107323425e7,8.493657155383971e-8
29300,41571,pglib_opf_case118_ieee_storage,12,81,5.683,0.35, ,7.046095300792452e6,3.0737218104093245e-8,12,59.0,6.831671953201294,2.670076847076416,0.27861625399999984,2.69898148, ,7.046091392433775e6,3.062646891649479e-8
39900,60513,pglib_opf_case162_ieee_dtc_storage,13,446,361.41999999999996,3.316, ,2.485084997025089e7,6.99810351889596e-8,13,427.0,51.74137592315674,3.1648828983306885,2.775489408000002,32.58246690300002, ,2.4850834934229326e7,6.998083801335042e-8
39850,58396,pglib_opf_case179_goc_storage,14,340,224.791,1.975, ,2.3996456966677803e8,3.641058867742686e-7,14,1033.0,84.23679709434509,3.1384270191192627,6.045279267999975,44.06251142299998, ,2.399645638591454e8,3.6409881687404777e-7
43700,63765,pglib_opf_case197_snem_storage,15,158,17.235999999999997,1.031, ,260405.32358190345,1.097242696701528e-8,15,121.0,14.140215873718262,3.6339478492736816,0.7625563360000006,5.416793147000003, ,260404.64624782995,1.9984559784802514e-8
39900,56812,pglib_opf_case200_activ_storage,16,110,16.44,0.642, ,816977.4825340308,1.706725161199074e-8,16,111.0,13.631868124008179,3.611048936843872,0.6287561809999995,5.668013450999998, ,816977.0671382085,1.990202212753811e-8
