nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
24,31,pglib_opf_case3_lmbd.m,1,15,0.026000000000000002,0.002, ,5812.642939903965,1.1905964658609491e-8,1,21.0,0.013808012008666992,0.0011129379272460938,0.000152155,0.008632870999999999, ,5812.6421234865875,2.3997865472580315e-8
44,58,pglib_opf_case5_pjm.m,2,21,0.027000000000000003,0.002, ,17551.8909002577,2.9463905093507492e-8,2,28.0,0.03933215141296387,0.0007071495056152344,0.00024835199999999986,0.033246706, ,17551.8899078414,2.9463905093507492e-8
118,183,pglib_opf_case14_ieee.m,3,15,0.019,0.001, ,2178.0804122663,1.0686906026791121e-8,3,16.0,0.01881885528564453,0.0016138553619384766,0.0002710719999999999,0.012530723999999995, ,2178.0794324506574,2.1922905490967537e-8
266,339,pglib_opf_case24_ieee_rts.m,4,19,0.026000000000000002,0.002, ,63352.20110933209,3.9922449346363464e-8,4,28.0,0.09114313125610352,0.0017850399017333984,0.0007938260000000002,0.07770208199999996, ,63352.19123943283,3.992240227290722e-8
236,378,pglib_opf_case30_as.m,5,11,0.021,0.001, ,803.1273107242341,1.0749445777946676e-8,5,13.0,0.01996612548828125,0.002794027328491211,0.000369921,0.011980033999999997, ,803.1264963404125,2.1737410316191585e-8
236,378,pglib_opf_case30_ieee.m,6,18,0.027999999999999997,0.002, ,8208.51544869141,1.11295668236977e-8,6,20.0,0.02776193618774414,0.0024840831756591797,0.0005582889999999999,0.017819136, ,8208.504424793891,2.2178617165025116e-8
282,440,pglib_opf_case39_epri.m,7,27,0.04,0.003, ,138415.56266302645,1.0982981990537155e-7,7,43.0,0.12591886520385742,0.005373954772949219,0.001342286,0.102312566, ,138415.55373959438,1.0982981990537155e-7
448,732,pglib_opf_case57_ieee.m,8,15,0.038,0.002, ,37589.33822403058,2.444808222534789e-8,8,20.0,0.05600094795227051,0.00795602798461914,0.0010128000000000003,0.03606391400000001, ,37589.322265477414,2.444808178125868e-8
518,797,pglib_opf_case60_c.m,9,27,0.044000000000000004,0.003, ,92693.66962266494,7.62188800962349e-8,9,30.0,0.12894606590270996,0.007438182830810547,0.0017586169999999994,0.10000903899999997, ,92693.66416135222,7.621893338694008e-8
824,1060,pglib_opf_case73_ieee_rts.m,10,24,0.043000000000000003,0.003, ,189764.07723455367,3.992357999749174e-8,10,29.0,0.14901399612426758,0.007997989654541016,0.0022063709999999995,0.11353399699999996, ,189764.04633424227,3.992357999749174e-8
1042,1738,pglib_opf_case89_pegase.m,11,31,0.07400000000000001,0.006, ,107285.67355677778,1.6993759288652655e-7,11,29.0,0.14292216300964355,0.03345298767089844,0.003472081000000002,0.070948149, ,107285.64803606088,1.6993759643924022e-7
1088,1657,pglib_opf_case118_ieee.m,12,29,0.064,0.005, ,97213.60698158671,6.504391603101567e-8,12,29.0,0.19982004165649414,0.021145105361938477,0.003281504000000001,0.14130425100000005, ,97213.57646063408,6.504391603101567e-8
1484,2475,pglib_opf_case162_ieee_dtc.m,13,27,0.09000000000000001,0.005, ,108075.64486926784,1.1261272803153588e-7,13,44.0,0.43795108795166016,0.046083927154541016,0.007368617999999998,0.31089284400000017, ,108075.58263877462,1.1261269250439909e-7
1468,2379,pglib_opf_case179_goc.m,14,47,0.121,0.008, ,754266.4143251475,3.6393646496435395e-7,14,42.0,0.2434830665588379,0.025227069854736328,0.007881287,0.13620513399999998, ,754266.4025781252,3.640457677533959e-7
1608,2594,pglib_opf_case197_snem.m,15,22,0.064,0.004, ,1.5016545570687065,9.974938853124132e-9,15,33.0,0.30820393562316895,0.027276039123535156,0.005441175000000001,0.21985648499999993, ,1.5016545034475204,9.974938853124135e-9
1456,2316,pglib_opf_case200_activ.m,16,20,0.056999999999999995,0.004, ,27557.570466308203,1.3375449414709806e-8,16,19.0,0.19652509689331055,0.0220339298248291,0.002805398000000002,0.14217682699999998, ,27557.560981491013,2.3813183203102994e-8
2558,3857,pglib_opf_case240_pserc.m,17,164,0.72,0.063, ,3.3296700661642193e6,8.605083081647535e-7,17,139.0,1.3820459842681885,0.042532920837402344,0.054756481,0.7159112340000006, ,3.3296699276191858e6,8.728523681611478e-7
2382,3778,pglib_opf_case300_ieee.m,18,33,0.128,0.008, ,565219.9796602925,2.46409758375421e-7,18,50.0,0.5879719257354736,0.04901695251464844,0.013423940999999998,0.39805683899999994, ,565219.2123259673,2.4640974771727997e-7
4254,6597,pglib_opf_case500_goc.m,19,41,0.23500000000000001,0.013, ,454945.9784797577,1.1641845709675636e-7,19,48.0,1.1708390712738037,0.07604098320007324,0.01895864000000001,0.8864748139999996, ,454945.7940716403,1.1640192809636574e-7
4110,6567,pglib_opf_case588_sdet.m,20,35,0.199,0.012, ,313139.7800621127,1.0868030031474518e-7,20,33.0,0.35164618492126465,0.061109066009521484,0.012258466000000003,0.16028729399999997, ,313139.67676934105,1.0868030031474518e-7
5432,8771,pglib_opf_case793_goc.m,21,36,0.30000000000000004,0.019, ,260197.84806619777,1.0894180668685749e-7,21,37.0,0.9828031063079834,0.09537315368652344,0.019267812999999988,0.6725524270000001, ,260197.79634030705,1.0844198072845757e-7
11192,18000,pglib_opf_case1354_pegase.m,22,50,0.763,0.05, ,1.258843986992543e6,4.187393685128882e-7,22,58.0,3.3744258880615234,0.4445810317993164,0.07422226799999995,2.1947314700000002, ,1.2588436860605858e6,4.188385389625182e-7
15246,24975,pglib_opf_case1803_snem.m,23,66,1.4240000000000002,0.106, ,98334.55742801867,9.82383738801218e-8,23,65.0,3.049894094467163,0.4713869094848633,0.11752277300000016,1.383456696, ,98334.43898561299,9.82383738801218e-8
14480,23382,pglib_opf_case1888_rte.m,24,75,1.559,0.119, ,1.402530866762653e6,1.4965723238447026e-7,24,1257.0,44.596559047698975,0.47245097160339355,2.3202304059999888,21.38275212599996, ,1.402530276074257e6,1.4965723238447026e-7
15018,24026,pglib_opf_case1951_rte.m,25,117,2.4970000000000003,0.204, ,2.0855818368129497e6,1.5019335464216965e-7,25,657.0,19.977123022079468,0.48191118240356445,1.1450751230000003,8.703518825000012, ,2.0855812665748876e6,1.5019335464216965e-7
19008,31432,pglib_opf_case2000_goc.m,26,43,1.3800000000000001,0.094, ,973432.4717381521,1.079184652752474e-7,26,43.0,3.191615104675293,1.0637049674987793,0.10621884200000002,1.1473376679999994, ,973431.7499355645,1.0788546411788502e-7
17128,28028,pglib_opf_case2312_goc.m,27,46,1.243,0.074, ,441330.3290660869,1.898193247029667e-7,27,46.0,2.884316921234131,0.7061910629272461,0.093557971,1.1843392009999993, ,441330.24977606256,1.898193247029667e-7
17004,27422,pglib_opf_case2383wp_k.m,28,60,1.487,0.104, ,1.8681915855347044e6,1.0788060045285874e-7,28,58.0,3.072417974472046,0.5561821460723877,0.12183740499999995,1.3191555470000007, ,1.868188986658283e6,1.0788060045285874e-7
19088,31092,pglib_opf_case2736sp_k.m,29,40,1.4060000000000001,0.1, ,1.3080149934717747e6,3.8245254074809054e-8,29,44.0,2.9938769340515137,0.851201057434082,0.09828389399999998,1.0779514610000003, ,1.30801304540214e6,3.8245251854363005e-8
18988,31095,pglib_opf_case2737sop_k.m,30,34,1.2000000000000002,0.092, ,777727.6838813991,3.679411886281514e-8,30,33.0,2.303715944290161,0.7884948253631592,0.08019493900000003,0.7035446340000001, ,777725.9382491952,3.67941170864583e-8
24540,40938,pglib_opf_case2742_goc.m,31,184,11.202,0.707, ,275705.4527417963,9.997305561171288e-8,31,262.0,17.575819969177246,1.8603448867797852,0.8341294789999996,7.157695905999993, ,275704.9139430817,9.992572991279758e-8
19582,31388,pglib_opf_case2746wop_k.m,32,36,1.116,0.08, ,1.2082585009414395e6,3.680744509182432e-8,32,37.0,2.771789073944092,0.6900730133056641,0.08283837999999998,1.2175666209999998, ,1.2082566509799531e6,3.7151718590422433e-8
19520,31192,pglib_opf_case2746wp_k.m,33,40,1.238,0.087, ,1.631707930797774e6,4.807338349621659e-8,33,44.0,3.9704179763793945,0.6843550205230713,0.09556446400000004,2.260568616000001, ,1.6317059253292074e6,4.807290920894047e-8
21822,34977,pglib_opf_case2848_rte.m,34,93,3.109,0.246, ,1.286608192239312e6,1.3305304058519596e-7,34,400.0,18.075626134872437,0.7649471759796143,1.0019803860000014,7.618022530999996, ,1.2866075619994565e6,1.3305304058519596e-7
23028,36007,pglib_opf_case2853_sdet.m,35,53,1.782,0.118, ,2.0523867192283238e6,1.7452962097763702e-7,35,54.0,4.115735054016113,1.1600489616394043,0.134185591,1.5711937209999998, ,2.0523861425653475e6,1.7452961742492334e-7
22090,35261,pglib_opf_case2868_rte.m,36,151,5.971,0.499, ,2.0096053054855524e6,1.5022483346172066e-7,36,243.0,11.308123111724854,0.8386569023132324,0.6236280930000001,4.492000713999999, ,2.0096045606646782e6,1.500928039632754e-7
25086,40682,pglib_opf_case2869_pegase.m,37,60,2.512,0.161, ,2.46279043412402e6,4.1872670664133693e-7,37,61.0,4.5379650592803955,1.2061989307403564,0.18096506699999987,1.597931311, ,2.4627897573851445e6,4.1883394175101785e-7
21082,34041,pglib_opf_case3012wp_k.m,38,62,2.032,0.145, ,2.6008427222913494e6,4.91078706588155e-8,38,61.0,3.539375066757202,0.6682229042053223,0.14794530000000006,1.479792191999999, ,2.6008396179434266e6,5.3499570995541035e-8
23238,38012,pglib_opf_case3022_goc.m,39,3000,146.158,7.938,f,613263.1712161752,2.5889626922070783,39,235.0,24.145301818847656,0.9648559093475342,0.9034840239999996,14.197346648999998,r,641135.3540804817,2.538989128641813
21608,35212,pglib_opf_case3120sp_k.m,40,58,1.981,0.139, ,2.1479690755811105e6,4.621179261476982e-8,40,54.0,2.9444150924682617,0.7606759071350098,0.13370546599999994,0.9193468119999996, ,2.147965934972213e6,5.017045712207846e-8
24350,39250,pglib_opf_case3375wp_k.m,41,68,2.708,0.176, ,7.438169415349395e6,3.8550375336399156e-7,41,61.0,5.389600038528442,0.8919830322265625,0.16246641399999998,2.840333949999998, ,7.438165884941115e6,3.8550380310198307e-7
35270,58398,pglib_opf_case3970_goc.m,42,66,5.2509999999999994,0.278, ,960985.2536324633,6.419706455318419e-8,42,50.0,10.689877033233643,2.8106000423431396,0.188580279,5.844309097, ,960981.9574518261,6.408337949181941e-8
36696,60977,pglib_opf_case4020_goc.m,43,61,7.275,0.28, ,822247.2845184666,1.2996316378632855e-7,43,65.0,10.19682002067566,3.3426220417022705,0.257810798,3.962964718, ,822244.6231178413,1.2998663656560439e-7
38814,64197,pglib_opf_case4601_goc.m,44,73,6.445,0.341, ,826241.5230186618,9.997153682661519e-8,44,82.0,15.122220039367676,3.3810670375823975,0.333503864,8.116994712999999, ,826238.0990510638,9.997057404120824e-8
42532,70908,pglib_opf_case4619_goc.m,45,50,6.45,0.267, ,476703.725083583,8.801086792686874e-8,45,58.0,15.408035039901733,4.696319103240967,0.265199253,7.695840283999998, ,476702.72183989675,8.803676010415984e-8
34758,55963,pglib_opf_case4661_sdet.m,46,55,4.175,0.196, ,2.251344066282678e6,1.9624890867930844e-7,46,65.0,7.361745119094849,2.066326141357422,0.2312656460000001,2.8791083239999997, ,2.251343076067174e6,1.9624890867930844e-7
41398,68867,pglib_opf_case4837_goc.m,47,59,5.551,0.307, ,872255.3158038754,9.921105004195852e-8,47,58.0,7.70630407333374,2.837437152862549,0.254889255,2.083519405000001, ,872254.1018775586,9.921105004195852e-8
