id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,13,0.14644908905029297,0.03549814224243164,0.050970630999999995,0.029672496999999996, ,103445.75264963188,0.00031907354705108294,600,772,pglib_opf_case3_lmbd.m,1,22,0.18699288368225098,0.02808690071105957,0.03610869499999999,0.04671114568345946, ,103633.74530499738,7.060149355934031e-8,1,25,0.1703798770904541,0.02703690528869629,0.031161882000000005,0.029502877, ,103479.21349434511,0.0001999908842095309
2,28,0.3636469841003418,0.04105806350708008,0.0802041540000001,0.16453149700000005, ,298972.23650623416,0.030877625723120358,1100,1445,pglib_opf_case5_pjm.m,2,39,0.3166360855102539,0.03172898292541504,0.05476437600000002,0.09106496192534586, ,306686.3984909757,5.176672214872242e-9,2,60,0.37086009979248047,0.03291797637939453,0.07564914099999993,0.08630486799999995, ,306478.6081650441,0.0005992640852072739
3,19,0.18253016471862793,0.07971501350402832,0.05329810700000002,0.05025337099999999, ,43200.65676852318,0.0043145471406641715,2950,4345,pglib_opf_case14_ieee.m,3,21,0.2398538589477539,0.050271034240722656,0.03636069499999998,0.06414638005042904, ,44329.691684845064,1.106614286402321e-7,3,18,0.1631488800048828,0.05954289436340332,0.02119515899999999,0.030094759000000006, ,44085.758059273125,0.00019986956605270211
4,34,0.3251378536224365,0.13089895248413086,0.08045211199999998,0.119037969, ,1.2831677671807604e6,0.013940062421034448,6650,8667,pglib_opf_case24_ieee_rts.m,4,39,0.485353946685791,0.08248591423034668,0.063130542,0.20039810336814748, ,1.3037505709250227e6,1.1983386202845547e-6,4,38,0.9338150024414062,0.08393406867980957,0.217512701,0.11805668399999997, ,1.3021784856959132e6,0.00039971910882741213
5,24,0.22697901725769043,0.11493182182312012,0.06291156299999999,0.07038321000000003, ,14791.798618181598,0.006822169040766841,5900,8844,pglib_opf_case30_as.m,5,14,0.1801590919494629,0.0738060474395752,0.018910223,0.03778237637986738, ,15838.463671527665,2.6356631109664932e-6,5,16,0.1579749584197998,0.06549286842346191,0.019222082,0.025835687000000003, ,15653.27803077914,0.00020055318772181
6,33,0.28384900093078613,0.11351799964904785,0.07760599500000007,0.08676477700000002, ,135804.55039705106,0.006826531840753512,5900,8844,pglib_opf_case30_ieee.m,6,27,0.29955005645751953,0.07839584350585938,0.041972248,0.08493481306843777, ,148481.33968800434,4.992888119083642e-7,6,44,0.31160998344421387,0.06296706199645996,0.04971965000000002,0.07908465099999999, ,146174.14083916412,0.0001999495725454084
7,86,0.5741410255432129,0.1258997917175293,0.1418451020000002,0.19382877899999987, ,2.518266124747445e6,0.07648914589521769,7050,10265,pglib_opf_case39_epri.m,7,62,3.0609819889068604,0.07467412948608398,0.100241055,0.18284440686233008, ,2.6312302973142425e6,5.688847666931562e-7,7,62,0.4442019462585449,0.07098889350891113,0.08004614900000007,0.11592703099999996, ,2.629195302830235e6,0.0010993822704072898
8,41,0.3384881019592285,0.1782550811767578,0.08295056099999996,0.12521114699999997, ,719661.2486009855,0.009238643491005498,11200,17043,pglib_opf_case57_ieee.m,8,18,0.24714899063110352,0.10181498527526855,0.027401169999999996,0.057576334002950015, ,746481.4141127468,4.474130636011984e-8,8,40,0.32344698905944824,0.0946500301361084,0.044130314,0.07630948999999998, ,742614.0661477945,0.0002448114071298413
9,47,0.42308497428894043,0.22782492637634277,0.09789383900000002,0.169794198, ,1.8546732706624563e6,0.06000605394305171,12950,18977,pglib_opf_case60_c.m,9,30,0.3978841304779053,0.11941909790039062,0.04953720299999997,0.11833045011273052, ,1.8938788010370717e6,5.14067842341034e-7,9,30,0.30219197273254395,0.11266899108886719,0.035863642000000036,0.07009103699999998, ,1.8925667412958262e6,0.0008723916699970857
10,39,0.5174970626831055,0.3681480884552002,0.10002276500000008,0.2666192530000001, ,3.841592983763591e6,0.022233879968178764,20600,27051,pglib_opf_case73_ieee_rts.m,10,58,1.1073839664459229,0.20876002311706543,0.10566592900000002,0.558898282953486, ,3.906367411652147e6,2.3619670909265577e-6,10,50,0.7142269611358643,0.18342900276184082,0.07315953499999991,0.2939796539999999, ,3.901476928139354e6,0.0003997248340672499
11,115,1.732522964477539,0.4968080520629883,0.2614712860000002,0.9741623999999999, ,1.3275696915220448e6,0.902549017567177,26050,41513,pglib_opf_case89_pegase.m,11,50,1.0420289039611816,0.2313549518585205,0.07885174199999999,0.5344884925917903, ,2.185467990893198e6,2.1587936771538807e-8,11,49,0.5913290977478027,0.23332905769348145,0.05524690800000001,0.16305781699999994, ,2.1805785466246014e6,0.0016998498573848053
12,49,0.6595079898834229,0.5415139198303223,0.12300536999999995,0.3317010820000002, ,1.834118676146424e6,0.049041588913644234,27200,39771,pglib_opf_case118_ieee.m,12,28,0.5971879959106445,0.256854772567749,0.04822648399999999,0.18787125524602055, ,1.9257667430535972e6,2.6117755765917127e-6,12,31,0.5357198715209961,0.2732999324798584,0.038911876,0.12897153299999997, ,1.9188533920054967e6,0.0006520800885940758
13,134,2.3145768642425537,0.6465718746185303,0.3494133499999993,1.2839427929999996,f,2.160548271233337e6,0.5430167168445217,37100,58113,pglib_opf_case162_ieee_dtc.m,13,95,2.4003779888153076,0.3127319812774658,0.13933998499999997,1.397517171333448,f,1.137108647139109e6,6.573348993008514,13,850,37.79694390296936,0.31037378311157227,1.4837754199999957,5.1490819270000046,f,2.174570277809453e6,0.6089971486613807
14,636,12.289910078048706,0.6298081874847412,2.551396566000003,4.149834320000004,f,1.836415558909277e7,12.907199321377881,36700,55696,pglib_opf_case179_goc.m,14,12,0.4977090358734131,0.2847731113433838,0.026107805,0.11990065954419281,f,1.7795455082454287e7,35.31981841034311,14,715,9.248111009597778,0.2690448760986328,1.137976843000001,4.831143771999997,f,1.93736728631299e7,20.544150474871024
15,21,0.3390669822692871,0.713493824005127,0.065719767,0.17226915800000003, ,15.250572270644948,0.022430443382093733,40200,60765,pglib_opf_case197_snem.m,15,13,0.43927812576293945,0.28687095642089844,0.018365236000000004,0.08353481496739114, ,30.79566312036563,4.4534031194712396e-6,15,13,0.414700984954834,0.30626392364501953,0.016412154999999998,0.04876785400000001, ,19.265507295545916,9.990908335229391e-5
16,63,1.3277900218963623,0.6080329418182373,0.20212821000000034,0.7348506609999998, ,653106.3776358768,0.06273706018953581,36400,53812,pglib_opf_case200_activ.m,16,11,0.5042409896850586,0.2663459777832031,0.026927437999999998,0.1505498084635837,f,656999.1282914291,1.6818846499657278,16,599,8.785353899002075,0.2621948719024658,1.158039300999995,4.530674591000006,f,691174.8121199273,0.648938707045729
17,211,5.609379053115845,1.3967030048370361,0.9859444169999982,3.1942089589999996, ,5.779799361087722e7,0.6659394132163671,63950,93857,pglib_opf_case240_pserc.m,17,171,5.752377033233643,0.6154699325561523,0.5441166499999996,3.4270254892647065, ,6.242327366088992e7,2.487292860564594e-7,17,171,3.6447441577911377,0.4975931644439697,0.47022359099999994,1.7112972359999996, ,6.2397441131667644e7,0.008719748606694111
18,113,2.5916378498077393,1.1821110248565674,0.4067902349999999,1.3891985179999993, ,9.557856619187025e6,0.4309894910557154,59550,88606,pglib_opf_case300_ieee.m,18,63,2.597043037414551,0.534074068069458,0.16582917800000008,1.5424408865280792, ,1.032679979606501e7,5.105388031502978e-7,18,64,1.479537010192871,0.45517492294311523,0.13936175000000006,0.533926293, ,1.0264938177075531e7,0.002464675389553861
19,99,3.7605252265930176,2.12378191947937,0.4572955210000005,2.414919874000002, ,7.609509316427521e6,0.19050046055063943,106350,156529,pglib_opf_case500_goc.m,19,50,2.9891469478607178,0.9366049766540527,0.15987836400000002,1.4326858702253824, ,9.070242561397282e6,1.638429786990286e-6,19,51,2.4386229515075684,0.9618160724639893,0.14584608399999993,0.9338590089999999, ,9.039746590585647e6,0.0011644359981275443
20,15,0.676771879196167,1.980193853378296,0.12457452899999998,0.368653408, ,5.358307691852133e6,2.2281784702588703,102750,151755,pglib_opf_case588_sdet.m,20,66,8.062904119491577,0.6660661697387695,0.16997305599999993,6.729381183270704,f,6.546161899807323e6,8.157842252695074,20,542,18.537221908569336,0.5822339057922363,1.8918506359999956,11.058403729000005,f,7.460260330102645e6,1.6314376482134745
21,65,2.391319990158081,2.766873836517334,0.3531589129999999,1.397500177, ,6.092015909058087e6,0.9860345613916154,135800,201778,pglib_opf_case793_goc.m,21,51,2.689389944076538,0.9025459289550781,0.14816953300000002,1.2487547394609717, ,6.326291232897738e6,3.788870252497535e-8,21,58,2.0729939937591553,0.841649055480957,0.15270444800000013,0.6601645030000003, ,6.319617566370461e6,0.001127735711747846
22,233,17.385812044143677,6.372553110122681,1.1823019220000004,13.483926961000016, ,1.5407992890211185e7,0.997776394280762,279800,422390,pglib_opf_case1354_pegase.m,22,66,6.947745084762573,2.6193621158599854,0.23745480199999994,3.3108071721417627, ,2.4540077567264818e7,7.051396995012084e-8,22,68,5.7766430377960205,2.740644931793213,0.25126331599999996,2.0780963240000005, ,2.4480966257642727e7,0.004188421676118992
23,1674,182.40838098526,8.216903924942017,9.963247042000042,147.11222638099989, ,760025.6510954027,24.903150376125765,381150,584820,pglib_opf_case1803_snem.m,23,153,25.716438055038452,3.587190866470337,0.7039919990000006,19.33787183227193, ,1.497955935748788e6,7.994806513332622e-7,23,192,14.157254934310913,3.237454891204834,0.7622906789999998,7.523937952999991, ,1.4745928088914421e6,0.0009871401002019553
24,102,14.382426023483276,8.64991307258606,0.5953554329999998,12.284763985000009, ,1.667081791258024e7,3.863329969402453,362000,544310,pglib_opf_case1888_rte.m,24,15,6.647908926010132,3.8014891147613525,0.07919832500000003,2.4910253257561705,f,1.7142480276267987e7,532.0320914015853,24,2185,211.89688396453857,3.194398880004883,12.198404015000001,164.71612869699985,f,3.2855210430484787e7,2.498049633630392
25,68,8.609800100326538,9.494163990020752,0.46216512400000004,7.056418636999999, ,2.1274840836708076e7,3.9502093425442495,375450,560659,pglib_opf_case1951_rte.m,25,18,7.439286947250366,4.171339988708496,0.10042948,2.8462127689560486,f,2.2117287124258116e7,528.0462023991304,25,288,30.831148862838745,3.4859659671783447,1.211254197000003,22.421640845000006, ,4.131382655228218e7,0.0015026642812561164
26,206,20.745841026306152,11.011084079742432,1.188752824,16.546454591999993, ,1.065894922597273e7,0.19164064646564744,475200,741512,pglib_opf_case2000_goc.m,26,120,48.3615140914917,4.8417840003967285,0.5811690480000006,41.06675750310806,f,1.6863073693315063e7,2.3426941416452265,26,2049,189.00121808052063,5.276248931884766,14.353147956999988,136.07590115399967,f,2.258159743835319e7,1.7974982678237768
27,169,20.509615182876587,9.454545021057129,1.0848869819999991,16.90160695199999, ,1.0228561036820956e7,1.0002593002766784,428200,648324,pglib_opf_case2312_goc.m,27,64,13.749049186706543,3.9174001216888428,0.25791794899999987,8.699580322553139, ,1.0710642627831219e7,2.5325498326336486e-6,27,73,8.881408929824829,3.6875720024108887,0.27777702299999996,3.886044986999999, ,1.0698232364225615e7,0.001957824083756776
28,35,5.376460075378418,9.254032850265503,0.2531504480000001,4.491851442000001, ,1.395420021812025e7,1.5168564654472154,425100,633823,pglib_opf_case2383wp_k.m,28,100,19.683321952819824,3.9965980052948,0.49153316100000016,13.94543555802496, ,3.3456511874541253e7,1.0610572501991501e-8,28,113,11.751103162765503,3.7160451412200928,0.4286848929999997,6.067573301000005, ,3.296499370224095e7,0.001199714599902535
29,37,5.350440979003906,10.564527034759521,0.2549552869999999,4.421831205000001, ,2.3646694087157067e7,2.2274123287157517,477200,715380,pglib_opf_case2736sp_k.m,29,40,28.499664783477783,3.6659979820251465,0.22696175200000004,23.883674188766875,f,2.3761634538860895e7,8.066151552713235,29,1192,154.6074948310852,3.552659034729004,7.380567331999987,124.0742887889998,f,2.837962750943496e7,1.440161447424497
30,30,4.278579950332642,10.719824075698853,0.233547766,3.478793096, ,1.7276526260822847e7,1.9034786378683133,474700,714206,pglib_opf_case2737sop_k.m,30,47,38.733741998672485,3.7754998207092285,0.31529482000000025,33.783208317313594,f,1.73450747495723e7,5.49752801094972,30,1172,150.41653203964233,3.185863971710205,9.434384327000053,116.0012169719999,f,1.818101259690442e7,2.4489815155360004
31,80,10.675365924835205,14.90535283088684,0.6252124300000003,8.602889459000004, ,3.99647961853023e6,3.702631061805173,613500,959268,pglib_opf_case2742_goc.m,31,96,35.379029989242554,6.4343650341033936,0.5354453899999996,26.54609112043574,f,4.194516111247936e6,25.002117598639252,31,2998,401.7823350429535,6.233353137969971,24.661522065999872,314.92486553000145,f,6.100441809345715e6,3.0098805201799066
32,33,5.741086006164551,10.239484071731567,0.246621938,4.912849556000002, ,2.5580050637320157e7,2.344218703481518,489550,726394,pglib_opf_case2746wop_k.m,32,11,9.22868299484253,4.458697080612183,0.063794949,4.452329267350712,f,2.569529917874743e7,8.307014595499698,32,628,112.15359997749329,4.094052076339722,3.5236512319999873,94.6092714349998,f,2.7379349213669516e7,2.0307617658788053
33,31,4.551481008529663,10.09571099281311,0.253692704,3.751045127, ,2.90880221186625e7,2.376906094406326,488000,722094,pglib_opf_case2746wp_k.m,33,20,14.519148826599121,4.392590045928955,0.12030819700000002,9.58774859661014,f,2.924514202058293e7,8.27972532044584,33,943,153.16222500801086,4.026250839233398,5.877594961999998,128.24789059,f,3.4788166156276956e7,1.931213082052334
34,26,4.1623899936676025,11.738807916641235,0.22953616500000007,3.431944536999999, ,1.83303067004054e7,3.5670861729047147,545550,815489,pglib_opf_case2848_rte.m,34,39,17.455321073532104,4.877674102783203,0.2128240340000001,11.709315819166086,f,1.941630426705956e7,179.4916962125236,34,229,25.498757123947144,4.493577003479004,0.9811611219999996,17.063777885, ,2.630858576303604e7,0.0013315563049260959
