id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,16,0.18959999084472656,0.026849031448364258,0.056135332999999975,0.04983365799999999, ,103633.72615109978,5.2342183902500213e-8,600,772,pglib_opf_case3_lmbd.m,1,24,0.18812894821166992,0.023782014846801758,0.03851763100000002,0.04238386954160213, ,103633.74192713387,1.0907965197759495e-8,1,41,0.2788989543914795,0.020992040634155273,0.04998462800000002,0.07714028099999996, ,103633.7268341116,1.999750299529131e-8
2,25,0.4078559875488281,0.040766000747680664,0.08067168199999998,0.198464951, ,306707.7126230414,7.135638312047888e-7,1100,1445,pglib_opf_case5_pjm.m,2,41,0.34004688262939453,0.03081202507019043,0.05883273899999998,0.09049736867673724, ,306686.3336668764,5.979714678971959e-8,2,66,0.5257790088653564,0.029198884963989258,0.09646962600000007,0.15908153300000002, ,306686.31378369656,5.979714678971959e-8
3,20,0.26341819763183594,0.07483410835266113,0.06920268999999997,0.08943567400000003, ,44329.555895137055,4.2976808822259477e-7,2950,4345,pglib_opf_case14_ieee.m,3,25,0.26051807403564453,0.04853105545043945,0.04395661300000003,0.06680413964303936, ,44329.66473762231,1.0340993394919451e-8,3,21,0.2499408721923828,0.047226905822753906,0.033517368000000006,0.089780071, ,44329.64082712629,1.9943843214607963e-8
4,35,0.5188360214233398,0.12122321128845215,0.10135299900000001,0.258566152, ,1.303747305219824e6,1.3888162452717897e-6,6650,8667,pglib_opf_case24_ieee_rts.m,4,46,0.5324149131774902,0.07419490814208984,0.08889878500000001,0.18305403763257397, ,1.3037493667824008e6,3.9922581684948e-8,4,62,0.783195972442627,0.07729601860046387,0.09879699299999996,0.37424523199999987, ,1.3037498454097956e6,3.9922581684948e-8
5,38,0.4104340076446533,0.10800719261169434,0.09501553600000001,0.157639194, ,15838.355275748103,7.389660616501164e-7,5900,8844,pglib_opf_case30_as.m,5,17,0.1976327896118164,0.06190681457519531,0.025727579000000007,0.04212316974409055, ,15838.460378082986,1.0351147938791883e-8,5,18,0.2243058681488037,0.05933499336242676,0.024470277999999995,0.08058320599999999, ,15838.441875680515,1.9976266283970765e-8
6,60,0.5843679904937744,0.10742998123168945,0.12818082700000002,0.2240837349999998, ,148480.11350148136,8.608302240852443e-7,5900,8844,pglib_opf_case30_ieee.m,6,31,0.3239779472351074,0.06194281578063965,0.05599509800000001,0.08275930853687256, ,148481.2808944172,1.0495437852142686e-8,6,57,0.682682991027832,0.0591120719909668,0.08043723299999997,0.3593436299999999, ,148481.04646939013,1.9990089823046537e-8
7,37,0.5836629867553711,0.1352980136871338,0.09453647299999998,0.3328138479999999, ,2.631218474454416e6,9.338954270167068e-5,7050,10265,pglib_opf_case39_epri.m,7,66,0.6386110782623291,0.07558608055114746,0.11643905100000002,0.17662048950307263, ,2.631230172077133e6,1.0982981990537155e-7,7,66,0.6169509887695312,0.06878995895385742,0.09471934399999998,0.225357904, ,2.631229977534963e6,1.0982981990537155e-7
8,22,0.38611316680908203,0.18295693397521973,0.08943987599999997,0.168776902, ,746478.6866870781,9.228473317238401e-7,11200,17043,pglib_opf_case57_ieee.m,8,21,0.30857396125793457,0.09931087493896484,0.0445596,0.0683066986926986, ,746481.3538896928,2.448116509512488e-8,8,45,0.7066361904144287,0.09280204772949219,0.07170044899999997,0.38049703499999993, ,746480.969150067,2.444808178125868e-8
9,80,1.7292771339416504,0.20605206489562988,0.20671657000000015,1.1320758570000014, ,1.8938743307387326e6,7.809694718405656e-6,12950,18977,pglib_opf_case60_c.m,9,37,0.48508191108703613,0.10979199409484863,0.07353465300000002,0.14188420336424434, ,1.8938786129982434e6,8.723905509100405e-8,9,37,0.5946450233459473,0.1051478385925293,0.05856085199999999,0.2885184540000001, ,1.8938784863337707e6,8.723905509100405e-8
10,95,2.2552130222320557,0.32715678215026855,0.2741835150000001,1.457416859, ,3.9063612002937873e6,1.4636152340376794e-5,20600,27051,pglib_opf_case73_ieee_rts.m,10,67,1.2967350482940674,0.19487905502319336,0.1511738320000001,0.6279873945160434, ,3.9063637956446745e6,3.997248398945885e-8,10,80,1.6556508541107178,0.17166996002197266,0.1570991989999999,0.9451260329999995, ,3.9063683827823615e6,3.997248398945885e-8
11,196,4.309700965881348,0.4570140838623047,0.5149832810000002,2.707648427999998, ,2.1844199695078004e6,0.003791479063034707,26050,41513,pglib_opf_case89_pegase.m,11,55,1.1214609146118164,0.21642589569091797,0.10373347299999992,0.5457494788662849, ,2.1854678174981326e6,1.6995909035699697e-7,11,55,0.8955729007720947,0.20692086219787598,0.08472489700000002,0.376349889, ,2.1854673475723495e6,1.6995909035699697e-7
12,40,1.041139841079712,0.45470404624938965,0.11857643100000005,0.7319506599999999, ,1.9257570557169048e6,8.201339824440926e-6,27200,39771,pglib_opf_case118_ieee.m,12,35,0.7100820541381836,0.24056410789489746,0.07425299600000003,0.23978190546317907, ,1.9257656266924893e6,6.520860473813173e-8,12,35,0.7724599838256836,0.23819899559020996,0.060056688000000025,0.329516143, ,1.9257649435026152e6,6.520860473813173e-8
13,59,1.5956840515136719,0.5943000316619873,0.16709697499999984,1.1367469730000006,f,2.337721830170782e6,0.39755074327917755,37100,58113,pglib_opf_case162_ieee_dtc.m,13,92,2.307029962539673,0.2801690101623535,0.17178500300000016,1.404387320900962,f,1.135457625083381e6,6.57610144155373,13,771,12.631287097930908,0.2622690200805664,1.4805268699999956,6.427888243000013,f,2.144226711256041e6,0.7052038127050548
14,516,13.38979697227478,0.588454008102417,1.4395221950000001,8.523878252999998,f,1.818773280280462e7,8.720203153545746,36700,55696,pglib_opf_case179_goc.m,14,12,0.4947359561920166,0.25966596603393555,0.03076910700000001,0.12243726033007883,f,1.7795455065904364e7,35.31981840961178,14,449,7.0118818283081055,0.24200677871704102,0.8240234810000017,3.2816209080000043,f,1.9306524130101427e7,23.738708767524507
