id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,16,0.13009190559387207,0.02760601043701172,0.042920641000000016,0.026088795999999997, ,101785.45905844281,0.003190736599822925,600,772,pglib_opf_case3_lmbd.m,1,21,0.15587377548217773,0.022847890853881836,0.03053270899999999,0.038263143111018236, ,103633.79893002108,4.854780580299862e-7,1,21,0.12344098091125488,0.022452831268310547,0.02253284399999999,0.021705383999999994, ,102110.50373437333,0.0020001845528336555
2,19,0.16256403923034668,0.03532218933105469,0.05227777400000003,0.035350965999999984, ,237980.41758500756,0.3093942728946867,1100,1445,pglib_opf_case5_pjm.m,2,36,0.2617380619049072,0.027990102767944336,0.04588804899999999,0.07173685122529, ,306687.428604654,8.362493364498155e-8,2,55,0.2953019142150879,0.0314030647277832,0.060105652,0.06379376299999998, ,304610.94987560844,0.005987821995805831
3,13,0.1337909698486328,0.06625008583068848,0.04220520400000001,0.032555402000000004, ,33238.088246064406,0.04310040531591761,2950,4345,pglib_opf_case14_ieee.m,3,21,0.19893288612365723,0.042118072509765625,0.032714060999999996,0.05106281479036022, ,44329.69444717975,9.533614670306421e-8,3,16,0.1304948329925537,0.04481983184814453,0.017582289999999997,0.023222094000000006, ,41899.40599640465,0.0019962880253424843
4,43,0.37506604194641113,0.11262702941894531,0.09333912600000001,0.13454024500000003, ,1.1618976036011805e6,0.13902637195117673,6650,8667,pglib_opf_case24_ieee_rts.m,4,35,0.3941841125488281,0.0697319507598877,0.05428544400000002,0.1537593866635959, ,1.303769352642326e6,4.2943541406948025e-6,4,30,0.2743260860443115,0.0753791332244873,0.03516543299999998,0.07816814199999998, ,1.2883815474764751e6,0.003995342947272995
5,32,0.2716560363769531,0.10204482078552246,0.07456373000000001,0.08068319099999999, ,8136.6876564679915,0.06825556172004225,5900,8844,pglib_opf_case30_as.m,5,12,0.14870905876159668,0.05808901786804199,0.016466479,0.030053520826882008, ,15838.489954116076,7.612187642541129e-5,5,15,0.1400279998779297,0.059945106506347656,0.016798659000000004,0.021152925000000003, ,14024.449114950621,0.0020003388359405064
6,34,0.27513599395751953,0.1002659797668457,0.07664467500000002,0.07926881700000002, ,49531.36685054878,0.06825544853061834,5900,8844,pglib_opf_case30_ieee.m,6,24,0.24021601676940918,0.05908513069152832,0.03652729,0.06348996765686404, ,148482.3229628913,1.235827930721751e-6,6,34,0.23145818710327148,0.059713125228881836,0.036069774,0.04802458299999997, ,126276.77709575431,0.0019991660425246072
7,83,0.5531368255615234,0.10951113700866699,0.13483359600000003,0.1791339719999999, ,1.602795227989495e6,0.7647572329232277,7050,10265,pglib_opf_case39_epri.m,7,60,0.5243549346923828,0.06670403480529785,0.09191437999999996,0.1567433536737846, ,2.6312322709291764e6,4.103060221200623e-6,7,64,0.4251840114593506,0.06570100784301758,0.07736360400000002,0.10622944199999995, ,2.6108797709765527e6,0.010999317232929684
8,38,0.3106048107147217,0.16705322265625,0.07593439199999999,0.109638672, ,488525.63828319317,0.09239151432616624,11200,17043,pglib_opf_case57_ieee.m,8,16,0.22098684310913086,0.09043097496032715,0.02444591,0.047913930645480864, ,746482.3419235586,1.353977063824733e-6,8,36,0.2876579761505127,0.09198808670043945,0.038669124,0.062663886, ,708137.3464052372,0.0024497902794786697
9,50,0.41881585121154785,0.18711495399475098,0.09016660200000011,0.17460456100000005, ,1.5085311118578066e6,0.6000605184428972,12950,18977,pglib_opf_case60_c.m,9,27,0.34391188621520996,0.10188603401184082,0.04494211100000002,0.09973134734463192, ,1.893881785614706e6,4.417470089245634e-6,9,27,0.27271294593811035,0.10110902786254883,0.032267286000000006,0.06234476500000001, ,1.8808003502498998e6,0.008530027294737508
10,31,0.4263269901275635,0.3090841770172119,0.08095985700000001,0.219655824, ,3.4732980461728736e6,0.22204004373037065,20600,27051,pglib_opf_case73_ieee_rts.m,10,53,1.014719009399414,0.16479206085205078,0.10198802099999997,0.5208300944961711, ,3.906424376575379e6,1.6235727419827606e-5,10,38,0.5059759616851807,0.16825604438781738,0.04564703800000001,0.18130478500000002, ,3.8585999746324695e6,0.003999695741032205
