id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,10,0.15169906616210938,0.016656875610351562,0.050481837999999994,0.033128905, ,5812.641940051859,3.902010470291373e-8,24,31,pglib_opf_case3_lmbd.m,1,16,0.12034320831298828,0.017503023147583008,0.023131492999999996,0.021115543998318727, ,5812.642939906138,1.189786646982327e-8,1,21,0.1316061019897461,0.014004945755004883,0.022754036000000005,0.02843849800000001, ,5812.6421234865875,2.3997865472580315e-8
2,15,0.2406449317932129,0.020344972610473633,0.05811861500000002,0.09778270599999998, ,17551.852965476726,3.09169853567664e-6,44,58,pglib_opf_case5_pjm.m,2,22,0.1605520248413086,0.01989293098449707,0.02807711499999999,0.03015414711158609, ,17551.89089974671,3.554049854415098e-8,2,32,0.313615083694458,0.016772985458374023,0.03999126700000001,0.15143798499999994, ,17551.889907841378,2.9463905093507492e-8
3,13,0.1774120330810547,0.022162914276123047,0.05141287200000001,0.05054621400000001, ,2178.0759771266853,4.2365370617606904e-7,118,183,pglib_opf_case14_ieee.m,3,14,0.12233114242553711,0.021706104278564453,0.021501064999999996,0.02270003096722966, ,2178.0804122663003,1.0686906026791121e-8,3,16,0.15205097198486328,0.020667076110839844,0.02018232299999999,0.057520738, ,2178.0794324506546,2.1922905490967537e-8
4,16,0.2191770076751709,0.024508953094482422,0.05323493100000001,0.076013628, ,63351.96659438531,3.574650497589934e-6,266,339,pglib_opf_case24_ieee_rts.m,4,20,0.16036486625671387,0.022522926330566406,0.029679823999999987,0.03286985684964687, ,63352.20110933191,3.9922449346363464e-8,4,22,0.28087806701660156,0.021575927734375,0.026057223,0.157840622, ,63352.19124056723,3.992240227290722e-8
5,21,0.2809739112854004,0.024743080139160156,0.07035343900000003,0.09045005699999996, ,803.1226975920314,6.816564504343022e-7,236,378,pglib_opf_case30_as.m,5,11,0.1089179515838623,0.02285599708557129,0.015196935000000007,0.023654409267152433, ,803.127310726147,1.0719269472048154e-8,5,13,0.12097907066345215,0.023768186569213867,0.015513206999999998,0.03839501100000001, ,803.1264963404122,2.1737410316191585e-8
6,25,0.28144001960754395,0.02474498748779297,0.07573285600000002,0.079763118, ,8208.4537505777,6.815954544998311e-7,236,378,pglib_opf_case30_ieee.m,6,17,0.14473414421081543,0.02286815643310547,0.025736460999999995,0.031127684384969885, ,8208.51544869133,1.11295668236977e-8,6,20,0.167618989944458,0.02205681800842285,0.022545761999999994,0.059725597000000005, ,8208.504424793873,2.2178617165025116e-8
7,30,0.4197559356689453,0.02549290657043457,0.06626237200000001,0.21811783200000007, ,138413.59681331945,5.9624400157234676e-5,282,440,pglib_opf_case39_epri.m,7,23,0.1905651092529297,0.023003101348876953,0.03287730200000002,0.044969979197603045, ,138415.56266270933,1.098297452983843e-7,7,39,0.45421314239501953,0.02245807647705078,0.059510423000000014,0.22414076300000016, ,138415.5537388891,1.0982981990537155e-7
8,18,0.27596211433410645,0.029716968536376953,0.06226195700000001,0.09447629500000002, ,37589.22784797912,9.227801541525847e-7,448,732,pglib_opf_case57_ieee.m,8,13,0.13159513473510742,0.02477717399597168,0.020649239,0.03216917718188942, ,37589.33822402424,2.444808222534789e-8,8,20,0.2489769458770752,0.025992870330810547,0.023433376999999995,0.114476753, ,37589.322265477414,2.444808178125868e-8
9,52,0.7857069969177246,0.030872106552124023,0.10172948800000003,0.4038241739999999, ,92693.5288642198,5.9548627165984425e-6,518,797,pglib_opf_case60_c.m,9,28,0.27574920654296875,0.02555704116821289,0.05253716299999999,0.06377707802273476, ,92693.66962268652,7.621886410902334e-8,9,30,0.4352288246154785,0.024860858917236328,0.039508394,0.224012703, ,92693.66416139426,7.621893338694008e-8
10,17,0.3303110599517822,0.03534293174743652,0.067585124,0.137010686, ,189763.55895593436,2.2194824883744175e-6,824,1060,pglib_opf_case73_ieee_rts.m,10,24,0.22783803939819336,0.026551008224487305,0.03591368000000001,0.050884887693390064, ,189764.07723455364,3.992357999749174e-8,10,26,0.39072299003601074,0.02605915069580078,0.030286522000000014,0.21544481600000004, ,189764.04633424507,3.992357999749174e-8
