id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,12.0,0.09314298629760742,0.019247055053710938,0.03529518199999999,0.016452294, ,5802.342719847465,0.00031907358602835997,24,28,pglib_opf_case3_lmbd.m,1,15.0,0.10860610008239746,0.019894123077392578,0.021883343000000013,0.0236989599133144, ,5812.643124970537,4.565138146516675e-11,1,19.0,0.09843087196350098,0.019176959991455078,0.018327382000000007,0.015126748000000004, ,5804.163940072968,0.00019999085874194744
2,18.0,0.4791378974914551,0.0192410945892334,0.055056261000000016,0.027064869, ,17171.808761415843,0.030940591825462577,44,53,pglib_opf_case5_pjm.m,2,19.0,0.11836385726928711,0.01990485191345215,0.021419819,0.027117254848627627, ,17551.893810006382,3.8289027066478436e-11,2,25.0,0.16040992736816406,0.020350933074951172,0.03566039800000002,0.030167824999999995, ,17541.74183246913,0.0003553960664550715
3,12.0,0.3977940082550049,0.12551403045654297,0.051390341000000006,0.025818734000000006, ,2131.902032600813,0.004315695568686537,118,169,pglib_opf_case14_ieee.m,3,12.0,0.0915980339050293,0.021107196807861328,0.016557548000000005,0.019754560986550925, ,2178.0807865960614,7.45510576691202e-7,3,14.0,1.766880989074707,1.1106281280517578,0.017663395,0.6016424, ,2168.0943102177234,0.00019978047037441473
4,21.0,2.2471179962158203,0.025968074798583984,0.06925510099999997,0.041561827, ,61684.48869784916,0.013902083621094014,266,315,pglib_opf_case24_ieee_rts.m,4,19.0,0.13022422790527344,0.02251720428466797,0.024963832999999984,0.03176883096461641, ,63352.246387550964,3.134286209541301e-7,4,20.0,0.11723494529724121,0.025033950805664062,0.020100671999999993,0.024067623000000003, ,63238.85077936109,0.00039971838237740087
5,22.0,0.1750810146331787,0.025940895080566406,0.05678671099999999,0.040859120000000006, ,756.9758232271023,0.006825333074934071,236,348,pglib_opf_case30_as.m,5,10.0,0.09640288352966309,0.024782896041870117,0.013955969999999998,0.023233299750650704, ,803.1273868038321,6.075122148680391e-7,5,12.0,0.08439993858337402,0.02337503433227539,0.014013858,0.015965852, ,794.9839085677452,0.00019995613307663656
6,15.0,0.1609480381011963,0.025923967361450195,0.05743460199999999,0.033342406000000005, ,7583.49348359394,0.006825542587650768,236,348,pglib_opf_case30_ieee.m,6,14.0,0.12429308891296387,0.024647951126098633,0.022256538999999992,0.030476178884041548, ,8208.517818965574,1.3117879046332055e-9,6,16.0,0.10154509544372559,0.02326512336730957,0.017962269000000003,0.020678161999999993, ,8097.974367246515,0.00019991558490501597
7,50.0,0.3193790912628174,0.028558969497680664,0.09692435300000002,0.07459345499999999, ,133235.35833397307,0.07647477721384022,282,401,pglib_opf_case39_epri.m,7,36.0,0.3455929756164551,0.024625062942504883,0.07790636799999988,0.09416625166371112, ,138415.56725914555,3.724906166667605e-6,7,36.0,0.24146008491516113,0.023463964462280273,0.05707212299999998,0.057159914000000006, ,138320.96350599726,0.001099382268407112
8,17.0,0.15811705589294434,0.028715133666992188,0.04964921100000002,0.03885755599999999, ,36480.84845026615,0.009238074782706848,448,675,pglib_opf_case57_ieee.m,8,12.0,0.10728883743286133,0.024794816970825195,0.016844840000000003,0.02963634198923427, ,37589.340956345004,5.1702323910608364e-8,8,17.0,2.573730945587158,0.026586055755615234,0.026686202999999995,0.137403275, ,37429.071384253875,0.00024481141559684616
9,42.0,0.2694511413574219,0.02993297576904297,0.07465972600000001,0.06868722799999999, ,91037.32245390509,0.060005901798026076,518,737,pglib_opf_case60_c.m,9,23.0,0.2100839614868164,0.027202129364013672,0.04122472299999998,0.054257686916340885, ,92693.67640267251,7.206186299826057e-6,9,24.0,0.1536109447479248,0.028929948806762695,0.027095448999999994,0.031469445, ,92636.75518538732,0.000852493394972953
10,23.0,0.2021160125732422,0.033503055572509766,0.06201762599999998,0.050094790999999986, ,184505.46571432368,0.02222222133943376,824,987,pglib_opf_case73_ieee_rts.m,10,22.0,0.1697530746459961,0.027148962020874023,0.029306540000000016,0.04493482780991196, ,189764.21515784512,2.7096887036363417e-8,10,23.0,1.316417932510376,0.38141894340515137,0.029495966999999998,0.03777710799999999, ,189410.97654132755,0.00039972258775033964
11,52.0,0.47516608238220215,0.043322086334228516,0.10015126599999999,0.20818015700000006, ,57860.82968056512,0.9016392874145015,1042,1649,pglib_opf_case89_pegase.m,11,30.0,0.2804691791534424,0.0319821834564209,0.04242412699999999,0.10544556691458525, ,107285.68194193221,1.7780411759217064e-8,11,28.0,0.18128013610839844,0.0334169864654541,0.027508009000000003,0.04860708199999999, ,107023.02923009402,0.0016997736202206681
12,43.0,0.326585054397583,0.04286813735961914,0.09092337800000003,0.083751134, ,93166.77474540687,0.0490340432765856,1088,1539,pglib_opf_case118_ieee.m,12,22.0,0.20558905601501465,0.03251504898071289,0.03642417999999999,0.05463380983699674, ,97213.66427353691,2.3893074975874194e-7,12,23.0,0.15084481239318848,0.027275800704956055,0.024738450999999998,0.034632468, ,96903.26151299349,0.0006520694636753532
