id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,12,0.12042999267578125,0.02006983757019043,0.04827419799999998,0.019938135999999995, ,5802.224005985632,0.0003999988246691233,24,31,pglib_opf_case3_lmbd.m,1,15,0.11914300918579102,0.020288944244384766,0.026613421999999994,0.024971466075888935, ,5812.643129842282,3.967922559786794e-11,1,18,0.11180496215820312,0.02051687240600586,0.021968445,0.016294876, ,5804.153963410509,0.0002412447726816147
2,18,0.18236398696899414,1.3043949604034424,0.07157096700000003,0.031469406, ,17171.79922030102,0.03094059182006145,44,58,pglib_opf_case5_pjm.m,2,19,0.12526202201843262,0.019872188568115234,0.024249849999999996,0.02760058108018658, ,17551.89381086601,3.802931256341201e-11,2,25,0.15418100357055664,0.020272016525268555,0.03654162100000002,0.02801601900000001, ,17541.741832261745,0.00035539601619927197
3,12,0.4340391159057617,0.13179707527160645,0.06000092399999998,0.028151457999999994, ,2131.88043440081,0.004315695331052774,118,183,pglib_opf_case14_ieee.m,3,11,0.10415792465209961,0.023097991943359375,0.020516018,0.021208872145783122, ,2178.0807870990257,7.304863373609751e-7,3,13,0.8379590511322021,0.022211074829101562,0.020695505999999995,0.75562295, ,2168.0943390546454,0.0002227221618809061
4,21,2.235862970352173,0.02433180809020996,0.06678888899999996,0.03833751800000001, ,61684.10470542046,0.013902083602645901,266,339,pglib_opf_case24_ieee_rts.m,4,18,0.13911795616149902,0.023832082748413086,0.028574528000000016,0.03194346897007036, ,63352.245949709206,3.0705406356534834e-7,4,19,0.10700488090515137,0.022514820098876953,0.020352340999999993,0.022253543000000008, ,63238.85129671434,0.0003997183823685191
5,22,0.17246603965759277,0.02546381950378418,0.05449704400000002,0.04665452899999999, ,756.9707820896484,0.006825333990550211,236,378,pglib_opf_case30_as.m,5,9,0.09690403938293457,0.02293705940246582,0.01618890100000001,0.02288921793951243, ,803.1273597105875,1.0106818988551404e-6,5,12,0.08279085159301758,0.023825883865356445,0.014177772000000002,0.014511527000000001, ,794.9838482745624,0.00021935994869637376
6,15,0.1651761531829834,0.02459406852722168,0.060724713999999985,0.033073908, ,7583.373588886553,0.0068255425904301765,236,378,pglib_opf_case30_ieee.m,6,14,0.10994195938110352,0.022843122482299805,0.020349278999999998,0.026303289132699012, ,8208.517827902082,1.2064692731609583e-9,6,16,0.10329103469848633,0.023029088973999023,0.020302719999999996,0.019853332, ,8097.974368505464,0.00022364980851397043
7,49,0.28937697410583496,0.02634716033935547,0.09097350499999997,0.06620140699999999, ,133235.16472942854,0.0764747716857492,282,440,pglib_opf_case39_epri.m,7,21,0.15600800514221191,0.0228269100189209,0.028548137999999997,0.04160384186899627, ,138415.56726826326,3.644083994780081e-6,7,37,0.254910945892334,0.02489495277404785,0.06385127499999996,0.05849007, ,138320.96349863883,0.001099382268407112
8,17,0.18354392051696777,0.03380608558654785,0.06185682500000003,0.041065116, ,36480.419298664456,0.009238195203656183,448,732,pglib_opf_case57_ieee.m,8,12,0.11301803588867188,0.024726152420043945,0.018134713000000004,0.032149841869675934, ,37589.340965210344,6.612878406519536e-9,8,17,2.491706132888794,0.024528026580810547,0.030220817999999997,0.12786842500000004, ,37429.071337858695,0.00024481141559373754
9,42,0.34923315048217773,0.03176116943359375,0.10200165599999997,0.08718454099999999, ,91037.07534516383,0.06000590179717508,518,797,pglib_opf_case60_c.m,9,24,0.252061128616333,0.02736806869506836,0.05415065100000002,0.06346892421991904, ,92693.67645633387,6.9532932741943804e-6,9,25,1.4947960376739502,0.4216740131378174,0.036849123000000004,0.037012419000000005, ,92636.75532769802,0.0008524935686722301
10,24,0.2281351089477539,0.040242910385131836,0.07126005499999997,0.05289901299999998, ,184504.35717427655,0.022222224049304667,824,1060,pglib_opf_case73_ieee_rts.m,10,22,0.1782970428466797,0.026481151580810547,0.032827227,0.04548467884995467, ,189764.21524992725,2.437842090511041e-8,10,24,0.19568490982055664,0.027204036712646484,0.03459657999999999,0.05349537900000001, ,189410.97822365473,0.00039972258815001993
11,53,0.8514499664306641,0.04198002815246582,0.12222046800000012,0.15152779900000007, ,57860.67071353834,0.9016392885935393,1042,1738,pglib_opf_case89_pegase.m,11,30,0.33557891845703125,0.03284406661987305,0.05438569999999999,0.12290041622272219, ,107285.68199991282,1.8782778542625683e-8,11,29,0.2276759147644043,0.03665304183959961,0.03900437600000001,0.05901431400000001, ,107023.0358244292,0.0016997736202633007
12,43,0.32494688034057617,0.04140305519104004,0.09117188799999992,0.082037929, ,93166.22346786635,0.049034041765597176,1088,1657,pglib_opf_case118_ieee.m,12,22,0.22384190559387207,0.03556990623474121,0.038429352,0.0644604547305628, ,97213.66431113421,2.2541270208541262e-7,12,23,0.17318201065063477,0.033814191818237305,0.028163041000000014,0.039763522, ,96903.26170100266,0.0006520694636824587
13,46,0.3400149345397949,0.05142498016357422,0.08992628999999998,0.098970859, ,98944.84662694688,0.10975107074432564,1484,2475,pglib_opf_case162_ieee_dtc.m,13,33,0.30672693252563477,0.03668093681335449,0.04156800200000001,0.11764579096030889, ,108075.6513791804,3.411350936658495e-8,13,38,0.26870203018188477,0.03404498100280762,0.046098469999999996,0.078297265, ,107442.03617186002,0.0011266830029104113
