id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,24,3.5347540378570557,0.7144019603729248,0.08810750100000003,0.030763607, ,5804.152248301117,0.0002420166818761782,24,31,pglib_opf_case3_lmbd.m,1,15,0.1129908561706543,0.020177841186523438,0.022383771000000007,0.021504812947577952, ,5812.643129842282,3.9679183964504516e-11,1,18,0.10228610038757324,0.019648075103759766,0.019355982000000008,0.015516072, ,5804.1539634105075,0.0002412447726816147
2,39,0.23700690269470215,0.020229101181030273,0.07258936499999998,0.044486402, ,17541.72842101594,0.00038999990481070057,44,58,pglib_opf_case5_pjm.m,2,19,0.13141298294067383,0.019852161407470703,0.02403013799999999,0.026248488795080214, ,17551.893810866008,3.802440717763347e-11,2,25,0.16180419921875,0.02724599838256836,0.034588043,0.027206337, ,17541.741832261763,0.0003553960161974956
3,21,0.17301297187805176,0.022140026092529297,0.05457203900000001,0.036554332, ,2168.0681513725754,0.00022473599646910536,118,183,pglib_opf_case14_ieee.m,3,11,0.09385895729064941,0.02115797996520996,0.016856048999999994,0.017952264853022037, ,2178.0807870990343,7.304863292931456e-7,3,13,0.08869600296020508,0.023602008819580078,0.014525748000000007,0.015023367, ,2168.0943390546495,0.000222722161880462
4,73,5.6596879959106445,0.02460503578186035,0.10475776099999996,4.509449474999998,f,63241.94788634302,0.0003999970969736921,266,339,pglib_opf_case24_ieee_rts.m,4,18,0.13613200187683105,0.022246837615966797,0.02648778099999999,0.02949179980261004, ,63352.24594970906,3.0705406377692377e-7,4,19,0.11861300468444824,0.021234989166259766,0.021097809000000006,0.024611840000000003, ,63238.85129671438,0.0003997183823685191
5,19,0.24388599395751953,0.02426290512084961,0.06144740999999999,0.08490815700000003, ,794.976742085557,0.00022051246056431495,236,378,pglib_opf_case30_as.m,5,9,0.08873796463012695,0.022511005401611328,0.012553005000000004,0.019913817040023922, ,803.1273597105824,1.010681942756531e-6,5,12,0.09694790840148926,0.02665400505065918,0.014259644999999994,0.021382752000000005, ,794.9838482744904,0.00021935994870392328
6,34,0.2540090084075928,0.02426314353942871,0.07067945099999999,0.05896496999999999, ,8097.872100004379,0.00022473129889122312,236,378,pglib_opf_case30_ieee.m,6,14,0.11716008186340332,0.022637128829956055,0.021101414000000013,0.025758514206407606, ,8208.51782790206,1.206475177971399e-9,6,16,0.1073601245880127,0.026116132736206055,0.017644741,0.019654556, ,8097.974368505669,0.00022364980851441452
7,88,0.5355739593505859,0.025107860565185547,0.13484005899999987,0.127672095, ,138320.87297509442,0.001099999998048773,282,440,pglib_opf_case39_epri.m,7,21,0.16681218147277832,0.02259516716003418,0.029547248000000005,0.040948877088213036, ,138415.56726826355,3.644084583113031e-6,7,37,0.25437211990356445,0.022221088409423828,0.057381826000000004,0.05821058099999998, ,138320.96349863772,0.001099382268407112
8,44,0.3486819267272949,0.029243946075439453,0.08515557099999994,0.08491892899999998, ,37428.92282795321,0.0002449999994422747,448,732,pglib_opf_case57_ieee.m,8,12,0.12487411499023438,0.0242311954498291,0.019972833000000006,0.03379450807376517, ,37589.34096521033,6.612878743494386e-9,8,17,0.13477802276611328,0.028957128524780273,0.019079911,0.026774376999999995, ,37429.071337858564,0.00024481141559373754
9,95,8.101022958755493,0.030339956283569336,0.13951603699999998,7.401668451,f,92636.65630578845,0.0008999997838614604,518,797,pglib_opf_case60_c.m,9,24,0.22795486450195312,0.024972915649414062,0.045358911000000016,0.05446149498334384, ,92693.67645633404,6.953293160507543e-6,9,25,0.1898789405822754,0.028848886489868164,0.031940476,0.03512747499999999, ,92636.75532769789,0.0008524935686082813
10,59,0.46147918701171875,0.034748077392578125,0.10462046899999997,0.11075348999999997, ,189410.25333415365,0.00039999999976547684,824,1060,pglib_opf_case73_ieee_rts.m,10,22,0.19444489479064941,0.02830791473388672,0.032055362999999996,0.043873345025728705, ,189764.2152499273,2.4378406776010246e-8,10,24,0.190687894821167,0.028270959854125977,0.027811676,0.043870503000000005, ,189410.97822365523,0.00039972258815001993
11,53,0.44597792625427246,0.04280900955200195,0.09184539000000003,0.135222292, ,107022.45946147371,0.0016999920694615867,1042,1738,pglib_opf_case89_pegase.m,11,30,0.32440996170043945,0.031722068786621094,0.045293026,0.11231252746496925, ,107285.68199991362,1.878275029024071e-8,11,29,0.22566604614257812,0.031094074249267578,0.031756826,0.05867880900000001, ,107023.035824439,0.0016997736202633007
12,102,0.7019932270050049,0.041754961013793945,0.14453529199999998,0.17040663100000006, ,96901.07819221739,0.0006529099311842756,1088,1657,pglib_opf_case118_ieee.m,12,22,0.21779394149780273,0.029469966888427734,0.032670601,0.06416522250995439, ,97213.66431113459,2.2541266806623424e-7,12,23,0.17684197425842285,0.03280806541442871,0.024519904999999995,0.038123136999999994, ,96903.26170100179,0.0006520694636824587
13,158,1.1633169651031494,0.04603314399719238,0.21399492600000003,0.34895521500000004, ,107442.2254236797,0.0011269990199966884,1484,2475,pglib_opf_case162_ieee_dtc.m,13,33,0.3488790988922119,0.0351259708404541,0.04542916700000002,0.11979801479719124, ,108075.65137918046,3.411351900036059e-8,13,38,0.4081571102142334,0.038369178771972656,0.056423480000000005,0.14082202700000002, ,107442.03617185222,0.0011266830029121877
14,219,2.016775131225586,0.07922005653381348,0.37826121499999993,0.44869760500000044,f,754991.7780166123,2.469588742326906,1468,2379,pglib_opf_case179_goc.m,14,29,0.29587817192077637,0.03389906883239746,0.044853805000000004,0.07969611534194743, ,754266.4586304635,6.057124934955027e-8,14,30,0.25037693977355957,0.03853201866149902,0.04053876499999999,0.052971439000000016, ,754098.2090258433,0.00364045772077759
15,18,0.15505504608154297,0.06358885765075684,0.037246782,0.03528667400000001, ,1.0261200315188204,0.00024129893530711044,1608,2594,pglib_opf_case197_snem.m,15,12,0.13060903549194336,0.03410506248474121,0.015465529000000002,0.02655875388135821, ,1.5045125778981836,8.448055224200305e-8,15,13,0.12798786163330078,0.037358999252319336,0.014457058,0.023999241, ,1.0432803521691052,9.990908320605097e-5
16,3000,29.703869819641113,0.04438281059265137,4.250559301999999,6.129522944000014,f,27454.95995541688,0.0002422818995211351,1456,2316,pglib_opf_case200_activ.m,16,14,0.14711689949035645,0.02932286262512207,0.021271104,0.035529591341799914, ,27557.57921315293,2.8695153358912693e-6,16,14,0.12117385864257812,0.028775930404663086,0.015767654000000002,0.023714931, ,27458.634565226548,0.00023784778178259636
17,795,6.500669956207275,0.07857394218444824,1.0845870400000033,2.1698034660000016, ,3.328026257349101e6,0.00879258515359993,2558,3857,pglib_opf_case240_pserc.m,17,133,2.0088629722595215,0.037344932556152344,0.3459098959999995,0.6509683709984043, ,3.329670313315492e6,1.4739162423893504e-7,17,129,1.443270206451416,0.04021906852722168,0.3084141230000006,0.3450345119999999, ,3.3280413470468987e6,0.008726905927602502
18,326,2.608954906463623,0.05961799621582031,0.4649827940000001,0.8448692180000005, ,559248.3675166849,0.0024649999996917416,2382,3778,pglib_opf_case300_ieee.m,18,40,0.4744689464569092,0.037764787673950195,0.074678349,0.16437916053087412, ,565220.0976392734,5.3680477840600815e-9,18,43,0.3592500686645508,0.039820194244384766,0.05883154699999998,0.08603787900000001, ,559307.2399637537,0.0024646729221977637
19,285,2.391489028930664,0.08705997467041016,0.37411200900000063,0.9186374679999995, ,453054.00370516843,0.0011646669996974168,4254,6597,pglib_opf_case500_goc.m,19,36,0.3681819438934326,0.04627394676208496,0.04672738000000001,0.1199362603845414, ,454946.16440145497,4.892921710648957e-7,19,36,0.28333616256713867,0.041976213455200195,0.03932058299999998,0.07122777900000002, ,453056.5881940946,0.0011644292238344178
20,3000,39.89683198928833,0.0935518741607666,4.2285536649999855,22.64486071800007,f,311277.90424500324,0.001090989998974834,4110,6567,pglib_opf_case588_sdet.m,20,29,0.3007528781890869,0.0413060188293457,0.036270714999999995,0.10184199447824598, ,313139.9290139688,5.3652484096854406e-11,20,29,0.25598597526550293,0.043009042739868164,0.03232428900000003,0.07349636299999998, ,312078.88470718823,0.0010894710341542435
21,160,1.3059520721435547,0.12063908576965332,0.2222347920000001,0.45008545699999986, ,259656.76984967626,0.0011484525762384123,5432,8771,pglib_opf_case793_goc.m,21,37,0.42465901374816895,0.047538042068481445,0.05494799899999997,0.14905149465424453, ,260197.9544457044,9.106277773539465e-11,21,33,0.2642700672149658,0.04776501655578613,0.03672339899999998,0.05905241199999999, ,259660.00394146246,0.0011249527260872583
22,514,5.233778953552246,0.1758110523223877,0.6778291850000006,2.4504918720000024, ,1.2557329941399205e6,0.004188949993469748,11192,18000,pglib_opf_case1354_pegase.m,22,43,0.5741550922393799,0.07899618148803711,0.066563275,0.20875908265368834, ,1.2588444539252059e6,2.014634587974819e-7,22,44,0.45647287368774414,0.08403396606445312,0.06415877600000001,0.122978846, ,1.255743148649842e6,0.004188384272040935
