id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,23,0.20589184761047363,0.01491093635559082,0.06181306399999999,0.056507188999999985, ,5812.642123318354,2.4184538149896184e-8,24,31,pglib_opf_case3_lmbd.m,1,16,0.11220192909240723,0.017071962356567383,0.023710593,0.021008579015230035, ,5812.642939906138,1.189786646982327e-8,1,21,0.11507320404052734,0.014684200286865234,0.022224024999999994,0.024911823000000003, ,5812.6421234865875,2.3997865472580315e-8
2,46,0.4894521236419678,0.020509958267211914,0.09618935699999993,0.240514015, ,17551.889904610747,3.890486377500224e-8,44,58,pglib_opf_case5_pjm.m,2,23,0.15276694297790527,0.020067930221557617,0.028626557000000004,0.030685779028389155, ,17551.89089974674,3.554049854415098e-8,2,33,0.32471799850463867,0.018961191177368164,0.04090758499999997,0.17352177900000013, ,17551.889905865482,3.554049854415098e-8
3,20,0.232712984085083,0.022266864776611328,0.057913427999999975,0.090316119, ,2178.0794267753845,2.2462783633159233e-8,118,183,pglib_opf_case14_ieee.m,3,14,0.11295199394226074,0.02141880989074707,0.021730773,0.022191238961759983, ,2178.0804122663,1.0686906026791121e-8,3,16,0.14362502098083496,0.024631977081298828,0.019529853999999996,0.05423397199999999, ,2178.0794324506533,2.1922905490967537e-8
4,77,8.395986080169678,0.02429795265197754,0.119060693,7.9006662329999955,f,63352.19410870782,3.999879183425037e-8,266,339,pglib_opf_case24_ieee_rts.m,4,20,0.14903903007507324,0.02242112159729004,0.029909527999999998,0.032247860790015404, ,63352.201109331916,3.9922449346363464e-8,4,26,0.3311789035797119,0.025444984436035156,0.02976639699999999,0.20173887199999999, ,63352.19124056757,3.992240227290722e-8
5,38,4.291936159133911,0.02456808090209961,0.07104245400000005,4.0179746240000025,f,803.1249762403592,1.4655552140371498e-7,236,378,pglib_opf_case30_as.m,5,11,0.10130095481872559,0.022845029830932617,0.014992055,0.023159235034264092, ,803.127310726148,1.0719269472048154e-8,5,13,0.11180591583251953,0.02350592613220215,0.015168654000000002,0.035217383000000005, ,803.1264963404154,2.1737410316191585e-8
6,36,0.4452180862426758,0.02453303337097168,0.08762277700000005,0.21065176699999988, ,8208.504397921819,2.2469756499887694e-8,236,378,pglib_opf_case30_ieee.m,6,17,0.13648295402526855,0.02285599708557129,0.025885448000000002,0.030443839812965508, ,8208.515448691338,1.11295668236977e-8,6,20,0.16226601600646973,0.02605295181274414,0.022070863000000003,0.059966579, ,8208.504424793897,2.2178617165025116e-8
7,64,1.082442045211792,0.025497913360595703,0.12860903100000012,0.709335614, ,138415.5537130072,1.0999805155620379e-7,282,440,pglib_opf_case39_epri.m,7,23,0.18061494827270508,0.022845983505249023,0.032070694000000004,0.04433507152001781, ,138415.56266270924,1.098297452983843e-7,7,42,0.48070597648620605,0.026618003845214844,0.064618923,0.24822001199999996, ,138415.5537389794,1.0982981990537155e-7
8,40,0.4719579219818115,0.03407001495361328,0.08426503600000006,0.21292253199999994, ,37589.32222948756,2.4499442918823888e-8,448,732,pglib_opf_case57_ieee.m,8,13,0.12847089767456055,0.027444839477539062,0.020700193000000002,0.03299487307024974, ,37589.33822402427,2.444808222534789e-8,8,20,0.2349860668182373,0.02501511573791504,0.023158381000000006,0.115293008, ,37589.32226547808,2.444808178125868e-8
9,91,1.7212550640106201,0.0307159423828125,0.15278405499999984,1.1729060119999994, ,92693.6641376028,8.981668564445044e-8,518,797,pglib_opf_case60_c.m,9,29,0.29451584815979004,0.030145883560180664,0.056839063,0.07859651509585781, ,92693.66962268711,7.621886410902334e-8,9,30,0.343472957611084,0.025135040283203125,0.03743613399999999,0.163107834, ,92693.66416135227,7.621893338694008e-8
10,89,1.1721341609954834,0.03857898712158203,0.14926212500000002,0.6412727619999998, ,189764.04615396104,3.999976527779836e-8,824,1060,pglib_opf_case73_ieee_rts.m,10,24,0.21278786659240723,0.026818037033081055,0.03637281000000002,0.04817482501259213, ,189764.0772345537,3.992357999749174e-8,10,26,0.34762096405029297,0.030689001083374023,0.029875258,0.18265838499999998, ,189764.04633422606,3.992357999749174e-8
