id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,24,3.4679510593414307,0.6772921085357666,0.05850864699999999,0.030570726000000003, ,5804.162333623335,0.0002000629453782765,24,28,pglib_opf_case3_lmbd.m,1,15,0.1151430606842041,0.01998114585876465,0.022445360999999997,0.022402339902333087, ,5812.6431249705365,4.565138146516675e-11,1,19,0.1065819263458252,0.018803119659423828,0.019604965000000002,0.016707435999999996, ,5804.163940072969,0.00019999085874187352
2,40,0.24911808967590332,0.019874095916748047,0.07317668799999995,0.05060204400000002, ,17541.72842184977,0.0003899999048173619,44,53,pglib_opf_case5_pjm.m,2,19,0.13468480110168457,0.02005600929260254,0.023678350999999997,0.02777647810319537, ,17551.89381000639,3.831050253089951e-11,2,25,0.16206002235412598,0.020288944244384766,0.03487991400000001,0.029063422999999994, ,17541.741832469146,0.00035539606645595967
3,21,0.1836550235748291,0.02220892906188965,0.05576925400000001,0.04258442200000001, ,2168.068150705013,0.00020000175864375228,118,169,pglib_opf_case14_ieee.m,3,12,0.10179901123046875,0.021320104598999023,0.018408857999999997,0.020118376816031517, ,2178.0807865960733,7.455105586938322e-7,3,14,0.09578704833984375,0.024750947952270508,0.015388415000000003,0.016376720999999997, ,2168.0943102177243,0.0001997804703740066
4,72,1.3106231689453125,0.024298906326293945,0.09939652999999997,0.18238561399999992,f,63242.099391108655,0.0003999980875688536,266,315,pglib_opf_case24_ieee_rts.m,4,19,0.14648199081420898,0.02261805534362793,0.028022384999999997,0.0321928366587345, ,63352.24638755089,3.134286132794408e-7,4,20,0.13139677047729492,0.0255739688873291,0.022448848999999993,0.026954283000000006, ,63238.85077936103,0.00039971838237740087
5,23,0.21036005020141602,0.0232698917388916,0.055063359000000006,0.060004045000000006, ,794.9769160212732,0.0002000147891509518,236,348,pglib_opf_case30_as.m,5,10,0.09250998497009277,0.021696805953979492,0.013252174999999998,0.02081312902721423, ,803.1273868038422,6.075121859387992e-7,5,12,0.08509016036987305,0.021574020385742188,0.013308666000000002,0.015560780000000001, ,794.9839085676958,0.00019995613303660132
6,64,0.4798309803009033,0.02329397201538086,0.096095136,0.144329056,f,8097.8706984349465,0.0002000049645398197,236,348,pglib_opf_case30_ieee.m,6,14,0.1194159984588623,0.021963834762573242,0.021440625,0.02743454589725155, ,8208.517818965625,1.3117886512189076e-9,6,16,0.10628294944763184,0.02447199821472168,0.017340082000000007,0.020491557999999997, ,8097.974367246089,0.00019991558490240518
7,87,0.5057671070098877,0.022825002670288086,0.12487022700000014,0.11323980600000004, ,138320.87649915027,0.0010999167793990239,282,401,pglib_opf_case39_epri.m,7,36,0.3352329730987549,0.02081894874572754,0.07475468399999996,0.08171953669589997, ,138415.56725914587,3.7249054378218594e-6,7,36,0.24858403205871582,0.0232088565826416,0.05490043299999997,0.05526533699999998, ,138320.96350599825,0.0010993822684088883
8,44,0.34456610679626465,0.026723146438598633,0.08411677899999997,0.07909032, ,37428.92282799098,0.0002449999994422747,448,675,pglib_opf_case57_ieee.m,8,12,0.1090550422668457,0.022529125213623047,0.018345121,0.025508801776548084, ,37589.34095634513,5.1702319226062527e-8,8,17,0.12969017028808594,0.027090072631835938,0.019396328,0.022983854999999997, ,37429.0713842543,0.00024481141559684616
9,65,0.44453001022338867,0.027868986129760742,0.09919473800000007,0.10170943500000001, ,92636.6729577968,0.0008985497606595061,518,737,pglib_opf_case60_c.m,9,23,0.19653797149658203,0.022655010223388672,0.038600821,0.046366530165940584, ,92693.6764026719,7.206186473909027e-6,9,24,0.173598051071167,0.027753114700317383,0.028567345,0.032171736, ,92636.75518538736,0.0008524933949871638
10,60,0.43256592750549316,0.03430795669555664,0.09319037600000002,0.10470497400000005, ,189453.65812466468,0.0003998893912768864,824,987,pglib_opf_case73_ieee_rts.m,10,22,0.19562411308288574,0.026607036590576172,0.032449930999999994,0.04500014745188022, ,189764.21515784517,2.7096886098423704e-8,10,23,0.16866302490234375,0.024016857147216797,0.025665039999999993,0.03575507799999998, ,189410.97654132766,0.00039972258775033964
11,56,0.47728705406188965,0.041571855545043945,0.09489588399999997,0.14900944300000007, ,107022.50476483467,0.0016999928868841607,1042,1649,pglib_opf_case89_pegase.m,11,30,0.326265811920166,0.03195500373840332,0.045277639000000015,0.11233163761268032, ,107285.68194193178,1.7780458249728998e-8,11,28,0.21635103225708008,0.03084087371826172,0.030457262,0.05320270099999999, ,107023.02923009536,0.0016997736202242208
12,101,0.7469401359558105,0.04027605056762695,0.14667413,0.19099178499999997, ,96901.0580911207,0.0006529099312544417,1088,1539,pglib_opf_case118_ieee.m,12,22,0.2151169776916504,0.031224966049194336,0.03352660899999999,0.0554787962984748, ,97213.66427353684,2.3893079735487617e-7,12,23,0.1716749668121338,0.030655860900878906,0.02437306799999999,0.03542840399999999, ,96903.26151299356,0.0006520694636753532
13,181,1.615797996520996,0.04570198059082031,0.2345246310000002,0.6352906660000003,f,107442.01379372258,0.0011269988891751126,1484,2313,pglib_opf_case162_ieee_dtc.m,13,33,0.3385200500488281,0.0340120792388916,0.042432166,0.12079361383842063, ,108075.65050065872,2.4872231495968267e-8,13,37,0.28664302825927734,0.033271074295043945,0.04051647800000002,0.07925344400000003, ,107442.54587446777,0.0011266830032106157
14,66,0.5171370506286621,0.04141402244567871,0.1033992569999999,0.154913641, ,754097.1617916889,0.0036410797366386305,1468,2200,pglib_opf_case179_goc.m,14,28,0.26371216773986816,0.02952408790588379,0.04115429099999999,0.06531281567979215, ,754266.4585910237,6.057124757319343e-8,14,30,0.23640894889831543,0.03308391571044922,0.03905269100000002,0.04727410100000002, ,754098.2305919721,0.00364045772077759
15,18,0.14900922775268555,0.04397296905517578,0.036619493999999995,0.033203789000000004, ,1.0261201213088311,0.0001999223653801698,1608,2397,pglib_opf_case197_snem.m,15,11,0.11336612701416016,0.031116008758544922,0.013951973999999999,0.02097371973473638, ,1.5046867393474121,2.8055278624538205e-6,15,12,0.10728287696838379,0.034726858139038086,0.013077873,0.015240334000000001, ,1.04345418030108,9.990908320519007e-5
16,25,0.3191089630126953,0.04093503952026367,0.06650918899999998,0.119774977, ,27458.39481360421,0.0001999999999796609,1456,2116,pglib_opf_case200_activ.m,16,14,0.14414596557617188,0.028947114944458008,0.020989070999999998,0.03280363080142654, ,27557.579158021148,2.8581410815960622e-6,16,14,0.11956620216369629,0.03270602226257324,0.015320932000000002,0.021400825999999998, ,27458.634570458787,0.00020355469533988097
17,1470,13.913450956344604,0.05683088302612305,2.3955660290000083,4.639183032999999,f,3.324680359147134e6,0.44844169142534185,2558,3617,pglib_opf_case240_pserc.m,17,133,1.8898060321807861,0.03771710395812988,0.4083208820000003,0.5623512886992401, ,3.3296703106811503e6,1.4739161713350768e-7,17,133,1.5473911762237549,0.0385591983795166,0.39734982800000024,0.3320172299999999, ,3.3280416529786196e6,0.00872685463308187
18,290,2.135448932647705,0.05754804611206055,0.4524759469999994,0.5555830160000007, ,559252.0948188832,0.0024649662732727506,2382,3478,pglib_opf_case300_ieee.m,18,40,0.451030969619751,0.03545999526977539,0.07223443300000003,0.14578758629743968, ,565220.0903824553,7.758905296029184e-9,18,44,0.3484170436859131,0.03800201416015625,0.057620212999999976,0.07617516999999999, ,559309.2186221869,0.002464672922034339
19,534,5.57831883430481,0.08465790748596191,0.7528979749999994,2.327081747999999, ,453021.88391485205,0.0011646669996974168,4254,6097,pglib_opf_case500_goc.m,19,36,0.4020698070526123,0.05379796028137207,0.04872407999999997,0.13767134109312143, ,454946.16427695914,4.846672841167853e-7,19,36,0.3164699077606201,0.05696392059326172,0.04053656299999999,0.08367524599999998, ,453056.5881895701,0.0011644292238326415
20,287,2.558777093887329,0.07949995994567871,0.36655429500000003,1.002063535999999, ,312064.09665298933,0.0010908404816643014,4110,5979,pglib_opf_case588_sdet.m,20,29,0.30307507514953613,0.04055309295654297,0.03736710499999997,0.09876591976330566, ,313139.92903944396,5.362542435643134e-11,20,29,0.2332170009613037,0.04280209541320801,0.030910082000000016,0.054977848999999995, ,312078.88478905585,0.0010894710341489144
21,1887,32.047911167144775,0.09387493133544922,4.857117206999985,14.952869989999979,f,261252.76210394144,0.00014545048965638945,5432,7978,pglib_opf_case793_goc.m,21,32,0.3688368797302246,0.04705691337585449,0.04451210999999999,0.13082119095107556, ,260197.95443238504,3.481883724964448e-8,21,33,0.2672741413116455,0.043978214263916016,0.036968765,0.06431622199999996, ,259660.0038255598,0.0011249527962995387
22,528,4.870305061340332,0.17234110832214355,0.658724502999999,2.055883069000002, ,1.2557333745198403e6,0.004188949993469748,11192,16646,pglib_opf_case1354_pegase.m,22,43,0.5539929866790771,0.09340620040893555,0.05977592699999998,0.20347657884596987, ,1.2588444535588643e6,2.142962737179894e-7,22,44,0.46171998977661133,0.0909879207611084,0.06292803099999998,0.12206927899999999, ,1.2557431487107337e6,0.004188384272055146
23,3000,39.97127294540405,0.20978903770446777,4.092459188999984,16.570710366999986,f,98658.3099167619,0.00044157893201202114,15246,23172,pglib_opf_case1803_snem.m,23,57,0.6873130798339844,0.10693502426147461,0.08344599400000004,0.24962198289133916, ,98334.61284253457,7.86898860993489e-9,23,56,0.5133388042449951,0.10674095153808594,0.05952415599999997,0.143043091, ,97166.25342099472,0.000987134425242786
24,848,8.524878978729248,0.21333718299865723,1.1311156490000014,3.861486697000008, ,1.3960333612444578e6,0.0014979999943225408,14480,21494,pglib_opf_case1888_rte.m,24,17,0.33595800399780273,0.10858702659606934,0.033333431,0.0923916379970684,r,688530.4841948403,532.4299668865553,24,390,3.355228900909424,0.10829496383666992,0.5010354109999996,1.1731303119999992, ,1.396047501183656e6,0.0014974923370658644
25,3000,109.27346396446228,0.20745611190795898,20.098348331000288,38.605132182999974,f,2.0786157827024418e6,0.0015029999996603038,15018,22075,pglib_opf_case1951_rte.m,25,21,0.39547181129455566,0.1085059642791748,0.04140387999999998,0.12209145543382618,r,891808.0511723211,528.3120834443353,25,124,1.1809401512145996,0.10594606399536133,0.16750944000000004,0.3645342059999998, ,2.0796625394919605e6,0.0015026124323966883
26,413,4.470875978469849,0.29094696044921875,0.6053148940000014,2.1520796149999977, ,966171.6077798966,0.0010799998953388013,19008,29432,pglib_opf_case2000_goc.m,26,34,0.5477190017700195,0.14503192901611328,0.05367174899999999,0.19034413684463308, ,973432.7459662035,1.0944787227276069e-8,26,36,0.4286689758300781,0.13802695274353027,0.03950308999999999,0.11310398800000002, ,966186.5437855665,0.0010795738207107775
27,3000,38.06887102127075,0.24643301963806152,4.511897904999998,14.066222143999997,f,443696.8732967263,0.00018412687133612105,17128,25716,pglib_opf_case2312_goc.m,27,38,0.6480400562286377,0.12440299987792969,0.05573096500000003,0.28041450970136395, ,441330.8187403083,4.191571494508411e-6,27,38,0.43499302864074707,0.12294697761535645,0.04168886100000001,0.129739645, ,440492.68674785213,0.0019578221729616985
28,511,6.57695198059082,0.24378490447998047,0.728418569000002,3.8436650209999996, ,1.8418157377989264e6,0.0010799999961932372,17004,25039,pglib_opf_case2383wp_k.m,28,56,0.830963134765625,0.12217998504638672,0.08163348500000006,0.3911724475631459, ,1.8681923120904681e6,1.687894268798118e-11,28,57,0.5932958126068115,0.1211090087890625,0.063550675,0.19070936600000005, ,1.8418415542786326e6,0.0010795511534507085
29,1772,39.225909948349,0.2617330551147461,4.553803116000004,21.42719863500003,f,1.2981132219107235e6,0.00026853038545171515,19088,28356,pglib_opf_case2736sp_k.m,29,38,0.5825190544128418,0.10885405540466309,0.057862525,0.24822450550224665, ,1.3080152652370667e6,4.8062453572909745e-8,29,40,0.4372718334197998,0.10193490982055664,0.04266359299999998,0.14415142399999994, ,1.2885258482029503e6,0.00038463827778567605
