id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,20,0.1934969425201416,0.014965057373046875,0.06294388299999998,0.04727303400000002, ,5812.642123357669,2.41227364750074e-8,24,31,pglib_opf_case3_lmbd.m,1,16,0.11567997932434082,0.01592707633972168,0.025140900999999993,0.021504284119520847, ,5812.642939906138,1.189786646982327e-8,1,21,0.11939096450805664,0.01450800895690918,0.023196561000000004,0.026400987, ,5812.6421234865875,2.3997865472580315e-8
2,28,0.4811999797821045,0.018976926803588867,0.07552801099999999,0.2929198740000001, ,17551.889878852144,3.519454860878568e-8,44,58,pglib_opf_case5_pjm.m,2,22,0.15219402313232422,0.018709897994995117,0.029179310999999986,0.030389476119089695, ,17551.890899746708,3.554049854415098e-8,2,30,0.2809009552001953,0.018413782119750977,0.03849544099999999,0.13604632799999994, ,17551.88990784137,2.9463905093507492e-8
3,13,0.2087550163269043,0.022705078125,0.055635198999999975,0.080871718, ,2178.079428811702,2.2252651943333035e-8,118,183,pglib_opf_case14_ieee.m,3,14,0.11820197105407715,0.022172927856445312,0.022904819999999992,0.022966646930039823, ,2178.0804122663003,1.0686906026791121e-8,3,16,0.14852690696716309,0.022475004196166992,0.020467317999999998,0.05751444699999998, ,2178.0794324506587,2.1922905490967537e-8
4,22,0.471405029296875,0.02513289451599121,0.06739719399999997,0.2976602359999999, ,63352.191207848584,3.9969033416298316e-8,266,339,pglib_opf_case24_ieee_rts.m,4,20,0.1560988426208496,0.023133039474487305,0.031627716,0.033226532101471896, ,63352.20110933185,3.9922449346363464e-8,4,24,0.3630528450012207,0.023284912109375,0.03004613900000002,0.23715715199999993, ,63352.191240584296,3.992240227290722e-8
5,20,0.28074097633361816,0.025023937225341797,0.0680534320000001,0.11325718600000004, ,803.1264952223196,2.1937919036929543e-8,236,378,pglib_opf_case30_as.m,5,11,0.10887694358825684,0.02359604835510254,0.016512663,0.025347211818609952, ,803.1273107261472,1.0719269472048154e-8,5,13,0.11359190940856934,0.023061037063598633,0.015928720999999996,0.035860550000000005, ,803.1264963404117,2.1737410316191585e-8
6,21,0.31778597831726074,0.025017976760864258,0.06493961899999999,0.15431437400000003, ,8208.50440961279,2.2355166162668638e-8,236,378,pglib_opf_case30_ieee.m,6,17,0.14136791229248047,0.02339792251586914,0.027404786000000004,0.03119037961067873, ,8208.515448691329,1.11295668236977e-8,6,20,0.16160297393798828,0.022861957550048828,0.02360128100000002,0.05868434100000001, ,8208.504424793859,2.2178617165025116e-8
7,32,0.40195298194885254,0.026241064071655273,0.08960161799999995,0.1677542950000001, ,138415.55260738303,1.099320883213295e-7,282,440,pglib_opf_case39_epri.m,7,23,0.1870589256286621,0.023682832717895508,0.033944068999999986,0.045707523259277946, ,138415.56266270933,1.098297452983843e-7,7,44,0.43844103813171387,0.02405691146850586,0.07242547600000002,0.19056007299999997, ,138415.5537348005,1.0982981990537155e-7
8,27,0.36772894859313965,0.030462980270385742,0.075495952,0.156005514, ,37589.32224155894,2.4479281712785905e-8,448,732,pglib_opf_case57_ieee.m,8,13,0.1293179988861084,0.025289058685302734,0.021724469,0.03315139471627009, ,37589.33822402428,2.444808222534789e-8,8,20,0.23008394241333008,0.025841951370239258,0.024518009999999993,0.10592823600000002, ,37589.32226547739,2.444808178125868e-8
9,29,0.3603329658508301,0.031610965728759766,0.067483094,0.14576594499999998, ,92693.6642774409,1.395359954248221e-7,518,797,pglib_opf_case60_c.m,9,28,0.2679290771484375,0.02640390396118164,0.054782384999999996,0.06373018068141476, ,92693.66962268652,7.621886410902334e-8,9,30,0.36248111724853516,0.02616715431213379,0.043695553,0.16101504499999997, ,92693.66416138923,7.621893338694008e-8
10,29,0.6139190196990967,0.03684401512145996,0.07436611600000001,0.3856820690000001, ,189764.0462214612,3.996950415086076e-8,824,1060,pglib_opf_case73_ieee_rts.m,10,24,0.23169994354248047,0.027566909790039062,0.038734624000000016,0.0618256916408437, ,189764.07723455367,3.992357999749174e-8,10,26,0.38372087478637695,0.02654886245727539,0.03233767499999999,0.21900694199999993, ,189764.04633423,3.992357999749174e-8
11,48,0.6454639434814453,0.042307138442993164,0.10768128999999997,0.30081419400000003, ,107285.47878053573,1.3215750724960268e-5,1042,1738,pglib_opf_case89_pegase.m,11,33,0.352388858795166,0.03270888328552246,0.05134256999999999,0.11668926936083579, ,107285.67355530072,1.6997736196344704e-7,11,29,0.3141899108886719,0.034236907958984375,0.033329611999999995,0.13371006500000002, ,107285.64803607491,1.6993759643924022e-7
12,39,0.5833871364593506,0.04227280616760254,0.08998155500000005,0.29604701799999994, ,97213.576160074,6.519780804126185e-8,1088,1657,pglib_opf_case118_ieee.m,12,27,0.26241493225097656,0.030719995498657227,0.04292878399999999,0.06970755020681559, ,97213.60698141632,6.504391603101567e-8,12,27,0.2976720333099365,0.029453039169311523,0.03173799699999998,0.13287676900000003, ,97213.57646129957,6.504391603101567e-8
13,94,8.653534889221191,0.048139095306396484,0.15742104099999996,7.990213004000023,f,108075.6345197896,2.0462083938355136e-7,1484,2475,pglib_opf_case162_ieee_dtc.m,13,34,0.3448941707611084,0.03421902656555176,0.046196825,0.11727195827064849, ,108075.64486928564,1.1261272803153588e-7,13,42,0.5107541084289551,0.03359198570251465,0.04826425600000001,0.266812975, ,108075.5826387706,1.1261269250439909e-7
14,502,6.142162799835205,0.048161983489990234,0.8099381510000011,2.8110544359999987,f,822020.4845883437,11.44244209760642,1468,2379,pglib_opf_case179_goc.m,14,31,0.3079559803009033,0.03188920021057129,0.049661813,0.07355436658388749, ,754266.4143251476,3.6393646496435395e-7,14,34,0.3905930519104004,0.03017592430114746,0.04779576799999999,0.16226166600000003, ,754266.402729233,3.6393646496435395e-7
15,15,0.30962395668029785,0.06709599494934082,0.052998437999999995,0.15760674600000002, ,1.5016540028102048,9.989999157480106e-9,1608,2594,pglib_opf_case197_snem.m,15,22,0.2079939842224121,0.03525400161743164,0.029331905000000005,0.045371314015035864, ,1.5016541112007058,9.990908324982031e-9,15,33,0.5023739337921143,0.033349037170410156,0.037088694000000005,0.300403197, ,1.5016545034433668,9.974938853124135e-9
16,15,0.29802703857421875,0.0466771125793457,0.054499288,0.145234424, ,27557.559797255893,6.316180027484637e-8,1456,2316,pglib_opf_case200_activ.m,16,20,0.21034002304077148,0.03051900863647461,0.03244507900000001,0.057835406964592107, ,27557.570466301033,1.3375441199059424e-8,16,19,0.30870604515075684,0.02922987937927246,0.022381135999999996,0.18035333300000003, ,27557.5609814877,2.38131834251476e-8
17,232,2.6736161708831787,0.06696200370788574,0.37319486899999943,1.1937449150000006, ,3.3296696638512476e6,8.718518387240692e-7,2558,3857,pglib_opf_case240_pserc.m,17,136,2.103079080581665,0.039327144622802734,0.4485761829999995,0.6620923132395812, ,3.3296700661642174e6,8.605083081647535e-7,17,136,2.0489931106567383,0.03608298301696777,0.3312337500000001,0.7640081139999991, ,3.3296699280441944e6,8.605083792190271e-7
18,52,4.069367170333862,0.06020402908325195,0.10626553000000001,3.6605073630000007,f,565202.3128905598,0.0006934306080926509,2382,3778,pglib_opf_case300_ieee.m,18,42,0.5244698524475098,0.03866887092590332,0.08330754700000001,0.18310968783192957, ,565219.9796606915,2.4640974771727997e-7,18,49,0.507976770401001,0.03729081153869629,0.06877102799999998,0.18854328599999998, ,565219.2123271581,2.4640974771727997e-7
19,59,0.7423419952392578,0.09539318084716797,0.12330714799999998,0.33499140200000005, ,454945.7366734542,1.897018914291478e-7,4254,6597,pglib_opf_case500_goc.m,19,42,0.44336700439453125,0.04428386688232422,0.057908343000000015,0.14577083744508354, ,454945.9784929936,1.1640192809636574e-7,19,40,0.49109387397766113,0.042935848236083984,0.04521505799999997,0.24258632700000007, ,454945.7940696247,1.1640192809636574e-7
