id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,23,0.2079298496246338,0.031913042068481445,0.06813772100000003,0.04229618399999998, ,103479.19581299645,0.00020000000111568047,600,772,pglib_opf_case3_lmbd.m,1,22,0.17977595329284668,0.026254892349243164,0.035320876999999994,0.043933266595827525, ,103633.74530499738,7.060149365443374e-8,1,25,0.22123408317565918,0.02606201171875,0.02996393399999999,0.028000029999999995, ,103479.2134943451,0.00019999088420951224
2,56,0.736501932144165,0.04051804542541504,0.11167417299999997,0.11601842700000001, ,306471.317801252,0.0005999999190500205,1100,1445,pglib_opf_case5_pjm.m,2,39,0.3046998977661133,0.031466007232666016,0.05246251200000001,0.08602384712847522, ,306686.3984909757,5.17676257766581e-9,2,60,0.4897270202636719,0.030943870544433594,0.1166900010000001,0.16406532500000004, ,306478.60816504393,0.0005992640852072739
3,31,0.2607560157775879,0.0758659839630127,0.07030941699999999,0.06924542999999998, ,44085.17923214463,0.00020013927189799338,2950,4345,pglib_opf_case14_ieee.m,3,21,0.21782803535461426,0.048291921615600586,0.034635768,0.05627738389449888, ,44329.69168484508,1.1066141788879701e-7,3,18,0.15374207496643066,0.04639720916748047,0.023047505000000006,0.027541404000000005, ,44085.75805927305,0.00019986956605279568
4,59,0.5113251209259033,0.12828993797302246,0.11327200000000007,0.20078392499999997, ,1.302173333327716e6,0.0003999995932479905,6650,8667,pglib_opf_case24_ieee_rts.m,4,39,0.45521998405456543,0.07604289054870605,0.06434267799999999,0.17485602423631919, ,1.3037505709250225e6,1.1983416066773112e-6,4,38,0.5206010341644287,0.07781100273132324,0.20934313499999999,0.11344745799999996, ,1.3021784856959132e6,0.00039971910882741213
5,37,0.3652629852294922,0.11175203323364258,0.08803269099999994,0.14013427499999997, ,15653.111152295965,0.00020000994669649584,5900,8844,pglib_opf_case30_as.m,5,14,0.17061901092529297,0.06062507629394531,0.021134568999999995,0.03454953798569423, ,15838.463671527717,2.6356628310963487e-6,5,16,0.15045785903930664,0.05868792533874512,0.019703555000000008,0.023248534, ,15653.278030779262,0.00020055318758705016
6,54,0.48879408836364746,0.11055302619934082,0.117672979,0.17112848500000005, ,146171.7152861076,0.0001999999901826571,5900,8844,pglib_opf_case30_ieee.m,6,27,0.2895619869232178,0.06495094299316406,0.04461006400000001,0.08055270333823795, ,148481.33968800423,4.992891513718641e-7,6,44,0.31400394439697266,0.06260895729064941,0.05204824500000002,0.07047956999999999, ,146174.14083916362,0.00019994957254495672
7,224,14.13798713684082,0.1248941421508789,0.4003788760000003,0.8419685449999991,f,2.6289492959053786e6,0.0010999980171142454,7050,10265,pglib_opf_case39_epri.m,7,62,3.019158124923706,0.07329511642456055,0.10564219900000005,0.17918752351902875, ,2.631230297314242e6,5.688849159743962e-7,7,62,0.4628620147705078,0.0704500675201416,0.08442322899999996,0.11624289200000001, ,2.629195302830221e6,0.0010993822704072898
8,110,0.7917020320892334,0.1750810146331787,0.17958208600000006,0.28480267599999975, ,742610.544812235,0.0002449991003987684,11200,17043,pglib_opf_case57_ieee.m,8,18,0.2462480068206787,0.0954580307006836,0.03069546799999999,0.05397979905686396, ,746481.4141127467,4.4741296849269576e-8,8,40,0.32488512992858887,0.09698104858398438,0.046893761999999985,0.07017125, ,742614.0661477937,0.0002448114071298413
9,3000,38.54910588264465,0.21172308921813965,4.797758253000001,10.925393426000001,f,1.8956187675610431e6,5.4170121768781776e-5,12950,18977,pglib_opf_case60_c.m,9,30,0.3843071460723877,0.11161398887634277,0.05137531400000002,0.11021033158878042, ,1.8938788010370717e6,5.140667244204631e-7,9,30,0.30002307891845703,0.10307717323303223,0.03800544399999999,0.06980671799999998, ,1.8925667412958269e6,0.0008723916700024148
10,74,1.125694990158081,0.33783698081970215,0.18042967599999982,0.613096339, ,3.9014585903150733e6,0.00039999960153913605,20600,27051,pglib_opf_case73_ieee_rts.m,10,58,1.0976221561431885,0.1769580841064453,0.11292610799999996,0.5564676899451961, ,3.906367411652184e6,2.3619460484355625e-6,10,50,0.7295081615447998,0.1790001392364502,0.07485746099999996,0.29684162099999994, ,3.901476928139355e6,0.0003997248340672499
