id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,18,0.14568614959716797,0.01999497413635254,0.050517410000000026,0.023945240000000003, ,5804.152987750206,0.0002420130530986775,24,31,pglib_opf_case3_lmbd.m,1,15,0.12046003341674805,0.021136045455932617,0.02411541600000001,0.022652256848891557, ,5812.643129842282,3.9679183964504516e-11,1,18,0.10823988914489746,0.02031993865966797,0.020725224999999993,0.016361947999999998, ,5804.1539634105075,0.0002412447726816147
2,20,0.16929197311401367,0.020908117294311523,0.05842585300000003,0.030131365000000007, ,17541.42983464988,0.00038999619299273647,44,58,pglib_opf_case5_pjm.m,2,19,0.14593982696533203,0.025755882263183594,0.02609270000000001,0.02785364891642428, ,17551.89381086601,3.7932880315911256e-11,2,25,0.1636829376220703,0.02068185806274414,0.037251595000000005,0.028564443999999994, ,17541.741832261774,0.0003553960161979397
3,10,0.1347508430480957,0.022432804107666016,0.04754158499999998,0.028113627999999995, ,2168.0681737068776,0.00022473086725582903,118,183,pglib_opf_case14_ieee.m,3,11,0.09872722625732422,0.02181410789489746,0.018206663999999997,0.01857824878270298, ,2178.080787099028,7.304863314919719e-7,3,13,0.09084105491638184,0.02148604393005371,0.015697242,0.015750452, ,2168.094339054634,0.0002227221618809061
4,58,6.300930976867676,0.02458500862121582,0.09661021099999997,5.102574415,f,63238.65313864765,0.0003999999653725439,266,339,pglib_opf_case24_ieee_rts.m,4,18,0.14275789260864258,0.02309393882751465,0.028142582,0.030422125276499453, ,63352.245949708966,3.0705407144828227e-7,4,19,0.12438201904296875,0.022019147872924805,0.02270805999999999,0.0255089, ,63238.85129671443,0.0003997183823685191
5,20,0.19521403312683105,0.02472996711730957,0.057625683999999976,0.04788042499999997, ,794.9767520538412,0.00022051124674460354,236,378,pglib_opf_case30_as.m,5,9,0.09302306175231934,0.023049116134643555,0.013556736000000003,0.020494205040092115, ,803.1273597105967,1.0106816549232816e-6,5,12,0.09010195732116699,0.02288198471069336,0.014603672000000003,0.015874916, ,794.9838482746283,0.00021935994869037856
6,21,0.1886739730834961,0.02478814125061035,0.058877111,0.03764384900000001, ,8097.8721080749,0.00022473111715792804,236,378,pglib_opf_case30_ieee.m,6,14,0.12395906448364258,0.02326512336730957,0.023037934000000006,0.027059276726684928, ,8208.517827902062,1.2064758632035852e-9,6,16,0.10908102989196777,0.02277684211730957,0.019110317999999994,0.020566073000000004, ,8097.974368505619,0.00022364980851574678
7,50,0.3812367916107178,0.025804996490478516,0.10157471899999997,0.09791516499999997, ,138309.72990030306,0.0010999998795604427,282,440,pglib_opf_case39_epri.m,7,21,0.17682695388793945,0.023402929306030273,0.031750729,0.042658820037650584, ,138415.56726826183,3.644086584605743e-6,7,37,0.2714049816131592,0.022387981414794922,0.06165202299999999,0.06150635900000002, ,138320.96349864,0.001099382268407112
8,30,0.2729918956756592,0.030353069305419922,0.07069722800000001,0.06536292, ,37428.92284340999,0.0002449999792553115,448,732,pglib_opf_case57_ieee.m,8,12,0.12722206115722656,0.024892091751098633,0.020225045999999997,0.03531851397600329, ,37589.34096521033,6.612878721961017e-9,8,17,0.13959598541259766,0.025460004806518555,0.020897572,0.029052701999999996, ,37429.071337858404,0.00024481141559373754
9,2305,22.793601989746094,0.03152799606323242,3.5274331819999944,4.576734846000011, ,92635.4388016747,0.0008999947827259547,518,797,pglib_opf_case60_c.m,9,24,0.2470400333404541,0.025829076766967773,0.04915674200000002,0.060218379240858856, ,92693.67645633437,6.9532939918425436e-6,9,25,0.19811105728149414,0.02564215660095215,0.03428469699999999,0.036946897, ,92636.75532769796,0.0008524935686704538
10,20,0.23290491104125977,0.03587079048156738,0.06414476199999997,0.053371408999999974, ,189410.04270411888,0.00039999996948481,824,1060,pglib_opf_case73_ieee_rts.m,10,22,0.2059800624847412,0.026977062225341797,0.035017419,0.046073602104448975, ,189764.2152499272,2.4378423488413174e-8,10,24,0.19712376594543457,0.027237892150878906,0.03035293800000001,0.041168953999999994, ,189410.97822365497,0.00039972258815001993
