id_madncl,iter_madncl,soltime_madncl,inittime_madncl,adtime_madncl,lintime_madncl,termination_madncl,obj_madncl,cvio_madncl,nvar_top,ncon_top,case_name_top,id_hybrid_kkt,iter_hybrid_kkt,soltime_hybrid_kkt,inittime_hybrid_kkt,adtime_hybrid_kkt,lintime_hybrid_kkt,termination_hybrid_kkt,obj_hybrid_kkt,cvio_hybrid_kkt,id_lifted_kkt,iter_lifted_kkt,soltime_lifted_kkt,inittime_lifted_kkt,adtime_lifted_kkt,lintime_lifted_kkt,termination_lifted_kkt,obj_lifted_kkt,cvio_lifted_kkt
1,39,0.8983981609344482,0.035700082778930664,0.128326528,0.079153927, ,103033.91662095579,0.0002000000024734606,775,922,pglib_opf_case3_lmbd_storage,1,45,0.4407031536102295,0.029035091400146484,0.09845710899999996,0.1442830406744101, ,103217.15402106574,1.7225215136412905e-7,1,36,0.2687828540802002,0.02837681770324707,0.06461983400000006,0.05370759400000002, ,103033.93970747487,0.00019998960299373635
2,46,0.3947899341583252,0.0514521598815918,0.13423441499999997,0.087175595, ,1.2953356576720425e6,0.0003094059375592474,1275,1595,pglib_opf_case5_pjm_storage,2,27,0.25141096115112305,0.034326791763305664,0.04847868399999998,0.07027403293082546, ,1.2964877055632044e6,2.950168145846626e-7,2,29,0.33330798149108887,0.03351402282714844,0.08412867,0.12272180200000002, ,1.295395991791177e6,0.00019997623274943763
3,49,0.4585261344909668,0.07591700553894043,0.1435641790000001,0.125820082, ,222504.31674147403,0.00019999999768295458,3125,4495,pglib_opf_case14_ieee_storage,3,28,0.3051168918609619,0.050898075103759766,0.057689961000000026,0.09175886083659004, ,224784.72397474525,2.88647849326011e-7,3,27,0.21831297874450684,0.04850506782531738,0.043942164999999984,0.04220057900000001, ,222504.87726791453,0.00019999325978542094
4,90,8.902666091918945,2.1884360313415527,0.22965451099999995,0.43542145599999976, ,1.3567591905954264e6,0.0003999995719947691,7000,8967,pglib_opf_case24_ieee_rts_storage,4,3000,65.25105690956116,1.6460518836975098,7.4970959820000145,26.35564364396457,f,1.3584243382546352e6,6.93947577313525e-14,4,89,30.840341806411743,6.164484977722168,1.7273398519999998,0.34938085600000013, ,1.3567648907285004e6,0.000399689854469365
5,51,0.4859590530395508,0.11893105506896973,0.13818826500000003,0.149086815, ,15632.956879042815,0.0002000008120598838,6425,9294,pglib_opf_case30_as_storage,5,73,0.861098051071167,0.07166314125061035,0.14642369700000002,0.32187336639030406, ,15828.873265594595,1.1842066821244975e-9,5,39,0.3356950283050537,0.06785893440246582,0.06451002299999996,0.074177613, ,15633.121854372032,0.00019991330674284412
6,62,0.662600040435791,0.15091490745544434,0.17816618400000006,0.21996537599999993, ,344887.0903064229,0.00020008318462778955,6425,9294,pglib_opf_case30_ieee_storage,6,49,0.642643928527832,0.07840394973754883,0.13253734500000008,0.2003941014535318, ,350482.94842708635,1.4397539750476245e-9,6,28,0.2645301818847656,0.06673812866210938,0.051043952000000004,0.048366956999999995, ,344889.7853201519,0.00019995662035872386
7,94,0.9132699966430664,0.12876605987548828,0.22773397000000029,0.33341880799999984, ,1.6965612530366972e7,0.000764705881349435,7750,10865,pglib_opf_case39_epri_storage,7,306,5.376929998397827,0.07589888572692871,0.7256432450000007,3.13425676922784, ,1.698417711785591e7,1.915398200421264e-11,7,65,0.6955130100250244,0.08860516548156738,0.13977922999999984,0.20742740299999984, ,1.6967518713663608e7,0.0006457074361314596
8,62,0.6809830665588379,0.19621706008911133,0.16752683499999996,0.2596522499999999, ,2.5086097505716365e6,0.00024499998793681144,12250,17943,pglib_opf_case57_ieee_storage,8,42,0.5833451747894287,0.1106572151184082,0.10175239199999993,0.1866863585142984, ,2.5307969250464933e6,2.0751801381954958e-8,8,50,0.5100340843200684,0.09788012504577637,0.10817454399999998,0.11263854900000002, ,2.508613460192572e6,0.0002449620912545747
9,68,0.8201451301574707,0.24293994903564453,0.18605406000000016,0.3581967360000001, ,1.617528459430743e7,0.0006000600054394832,14000,19877,pglib_opf_case60_c_storage,9,36,0.537700891494751,0.1199500560760498,0.080162113,0.18196777380355256, ,1.6195245498420192e7,5.533949022834244e-7,9,42,0.4675331115722656,0.13962912559509277,0.07116073500000002,0.11962351199999996, ,1.6175813637178365e7,0.00037986127898603783
10,3000,64.0674340724945,0.35931396484375,6.851534930999985,19.144966483000058,f,4.051968776862855e6,8.463075917182368e-5,21825,28101,pglib_opf_case73_ieee_rts_storage,10,3000,83.00656700134277,0.19501686096191406,8.849790881000043,57.08624779852754,f,4.023975467812507e6,5.588334773295738e-14,10,140,2.4239771366119385,0.19218111038208008,0.3404511730000001,1.1705709059999987, ,4.0189767758379653e6,0.00049860974974969
