nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
600,772,pglib_opf_case3_lmbd.m,1,23,0.045,0.004, ,103629.92609117254,0.00010967652360638347,1,34.0,0.061592817306518555,0.005232810974121094,0.004978315999999998,0.020462419000000003, ,103633.7434088775,4.124816979436674e-7
1100,1445,pglib_opf_case5_pjm.m,2,34,0.065,0.006, ,306677.7940863167,0.000599264084988782,2,61.0,0.17380213737487793,0.02404499053955078,0.017229564000000003,0.06465140000000001, ,306686.39652570087,8.893764225081924e-9
2950,4345,pglib_opf_case14_ieee.m,3,21,0.08499999999999999,0.01, ,44325.47032775004,0.00010506020949496708,3,17.0,0.24843716621398926,0.1543271541595459,0.012695369999999997,0.028265196000000003, ,44329.69082326248,6.57434963413639e-8
6650,8667,pglib_opf_case24_ieee_rts.m,4,37,0.32999999999999996,0.031, ,1.3034398914071347e6,0.0003997191388771526,4,44.0,0.8073019981384277,0.28639984130859375,0.04806049799999998,0.22931624400000006, ,1.3037505658645167e6,1.5308543015180032e-7
5900,8844,pglib_opf_case30_as.m,5,16,0.14200000000000002,0.015, ,15838.155846250093,0.00010451418899304343,5,12.0,0.23793697357177734,0.13048195838928223,0.013651872999999997,0.043958478, ,15838.51649962899,1.780250330707389e-5
5900,8844,pglib_opf_case30_ieee.m,6,26,0.216,0.024, ,148471.75618978555,0.00010562082923604166,6,49.0,0.5722711086273193,0.13010120391845703,0.054827750999999966,0.196104326, ,148482.31251985574,3.246580171367697e-8
7050,10265,pglib_opf_case39_epri.m,7,41,0.381,0.04, ,2.6311437067749477e6,0.0010993825465863694,7,59.0,0.7206571102142334,0.18394708633422852,0.056653059999999984,0.24549661800000003, ,2.631232270970038e6,2.8613482072614715e-7
11200,17043,pglib_opf_case57_ieee.m,8,18,0.29900000000000004,0.031, ,746462.8887520037,0.0002448116493862784,8,39.0,1.8567140102386475,0.3318929672241211,0.11014214799999995,0.2706998459999999, ,746481.3715411198,1.0229987509741134e-6
12950,18977,pglib_opf_case60_c.m,9,29,0.5489999999999999,0.063, ,1.893833264127759e6,0.0008724459109483718,9,30.0,1.3665800094604492,0.5493800640106201,0.09827599200000003,0.3276457860000001, ,1.8938787960574017e6,5.149076045540824e-7
20600,27051,pglib_opf_case73_ieee_rts.m,10,50,2.723,0.149, ,3.9054333201838867e6,0.00039972483932171343,10,59.0,4.460531949996948,2.0301549434661865,0.2134132229999999,1.3344096060000004, ,3.906369681133473e6,9.137664971070603e-7
