nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
775,922,pglib_opf_case3_lmbd_storage,1,80,0.119,0.012, ,103217.14765417326,1.0759825697093106e-8,1,47.0,0.1085500717163086,0.007008075714111328,0.006839215000000002,0.04316669, ,103217.12984628593,1.9997155098483432e-8
1275,1595,pglib_opf_case5_pjm_storage,2,123,0.259,0.023, ,1.2964876458216612e6,1.992334519584915e-8,2,41.0,0.20562982559204102,0.017240047454833984,0.009982252000000002,0.124559469, ,1.2964875409644311e6,1.9997256073267522e-8
3125,4495,pglib_opf_case14_ieee_storage,3,53,0.213,0.023, ,224784.68520179566,1.0568226072038556e-8,3,38.0,0.33930087089538574,0.07851099967956543,0.025768731000000007,0.12702651499999995, ,224784.4580465618,1.9997885451761288e-8
7000,8967,pglib_opf_case24_ieee_rts_storage,4,95,2.2830000000000004,0.687, ,1.3584228026078332e6,3.991881314391321e-8,4,293.0,21.165400981903076,2.5385890007019043,0.3275566670000002,2.4276825849999994, ,1.3584226658299952e6,3.9969093812430856e-8
6425,9294,pglib_opf_case30_as_storage,5,477,5.719,0.614, ,15828.862990091617,1.0364702651699531e-8,5,36.0,0.6725490093231201,0.1482839584350586,0.03652080100000001,0.3044392730000001, ,15828.843498357683,1.9976218144923674e-8
6425,9294,pglib_opf_case30_ieee_storage,6,94,0.994,0.098, ,350482.8027167808,1.0580368137169671e-8,6,37.0,0.644618034362793,0.15482306480407715,0.03677520600000001,0.2766395519999999, ,350482.243357726,1.9988207734800145e-8
7750,10865,pglib_opf_case39_epri_storage,7,204,2.6020000000000003,0.208, ,1.698417699977371e7,6.452193179740107e-8,7,117.0,3.789287805557251,0.25301504135131836,0.16109617099999998,2.5927754830000005, ,1.6984175349937752e7,6.452103473719717e-8
12250,17943,pglib_opf_case57_ieee_storage,8,63,1.106,0.106, ,2.5307967973524486e6,2.4489787975312538e-8,8,39.0,1.8192529678344727,0.4370090961456299,0.08001398200000001,0.9902591539999995, ,2.5307945879385867e6,2.4489678285277705e-8
14000,19877,pglib_opf_case60_c_storage,9,56,1.212,0.105, ,1.6195245296137221e7,3.796686165458141e-8,9,56.0,2.574579954147339,0.6290690898895264,0.13237369199999996,1.2143174669999994, ,1.619524337054817e7,3.7986214618257463e-8
21825,28101,pglib_opf_case73_ieee_rts_storage,10,136,10.290000000000001,0.38, ,4.02397126705415e6,4.9719827366345726e-8,10,1110.0,75.56973505020142,2.043649911880493,8.340651328000073,36.132155327,r,4.023970853946703e6,4.970846667617934e-8
27625,42863,pglib_opf_case89_pegase_storage,11,219,949.894,1.147,f,1.571779774540376e7,6.326702273184992e-8,11,219.0,15.38951587677002,2.0359349250793457,1.1374724010000001,7.188160452000009, ,1.5717791073234044e7,8.493657155383971e-8
29300,41571,pglib_opf_case118_ieee_storage,12,81,5.5600000000000005,0.339, ,7.046095300792452e6,3.0737218104093245e-8,12,59.0,7.428234100341797,2.8867290019989014,0.274737967,2.5002295639999996, ,7.046091392433771e6,3.062646891649479e-8
39900,60513,pglib_opf_case162_ieee_dtc_storage,13,446,349.264,3.259, ,2.485084997025089e7,6.99810351889596e-8,13,697.0,64.50063586235046,3.067626953125,4.343004524999989,36.77432687499997, ,2.485083493422933e7,6.998083801335042e-8
39850,58396,pglib_opf_case179_goc_storage,14,340,219.524,1.932, ,2.3996456966677803e8,3.641058867742686e-7,14,1564.0,123.08731603622437,3.1048691272735596,9.020345102000036,66.06290768600007, ,2.399645638591454e8,3.6409881687404777e-7
43700,63765,pglib_opf_case197_snem_storage,15,158,16.902,1.005, ,260405.32358190345,1.097242696701528e-8,15,118.0,14.781600952148438,3.6879289150238037,0.7275454470000005,6.264536972999997, ,260404.64624782657,1.998456045093633e-8
39900,56812,pglib_opf_case200_activ_storage,16,110,15.921,0.619, ,816977.4825340308,1.706725161199074e-8,16,111.0,13.580628871917725,3.720179796218872,0.6091056529999999,5.6934472069999975, ,816977.0671382153,1.9902022668771835e-8
68150,97457,pglib_opf_case240_pserc_storage,17,379,1342.01,4.286,f,9.920388512263646e8,0.005535525080546222,17,2310.0,400.48702692985535,9.168745994567871,27.65643032099996,233.27025683200063, ,9.920387990509088e8,2.836794621430272e-7
64800,93106,pglib_opf_case300_ieee_storage,18,299,76.812,2.856, ,6.30751997583856e7,6.232062244038161e-8,18,346.0,54.545186042785645,7.03678297996521,3.0908141550000017,28.51684824300002, ,6.3075184953711964e7,6.232035065778518e-8
115100,164029,pglib_opf_case500_goc_storage,19,500,901.149,8.677,f,9.751032370844753e6,0.00031558053400347445,19,687.0,207.25876021385193,18.686087131500244,10.297283308000011,123.32177979000004, ,9.693937220047377e6,1.1644269903854365e-7
