nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
24,28,pglib_opf_case3_lmbd.m,1,16,0.011,0.001, ,5812.64293503618,1.0911842096561486e-8,1,21.0,0.009737014770507812,0.0005719661712646484,0.00013730399999999996,0.007339297999999999, ,5812.642124507773,1.999750215420093e-8
44,53,pglib_opf_case5_pjm.m,2,21,0.013999999999999999,0.001, ,17551.890899394726,2.9463905093507492e-8,2,28.0,0.04246807098388672,0.0008518695831298828,0.00034085200000000005,0.03809684300000002, ,17551.88990784119,2.9463905093507492e-8
118,169,pglib_opf_case14_ieee.m,3,15,0.013000000000000001,0.001, ,2178.0804108196407,1.0340993394919451e-8,3,16.0,0.018481016159057617,0.0013020038604736328,0.00043369199999999995,0.013411162999999997, ,2178.0794324509734,1.9936279486242155e-8
266,315,pglib_opf_case24_ieee_rts.m,4,19,0.019999999999999997,0.002, ,63352.2010860642,3.9922449346363464e-8,4,22.0,0.06972217559814453,0.0016791820526123047,0.0010249820000000005,0.060379051999999996, ,63352.19124056375,3.992240227290722e-8
236,348,pglib_opf_case30_as.m,5,11,0.013000000000000001,0.001, ,803.1273103853101,1.0369035630120038e-8,5,13.0,0.018828868865966797,0.002527952194213867,0.0006282829999999999,0.011883179999999998, ,803.1264964590366,1.997626616206949e-8
236,348,pglib_opf_case30_ieee.m,6,18,0.017,0.002, ,8208.515440306728,1.0549795703695963e-8,6,20.0,0.029455184936523438,0.0022389888763427734,0.0009703960000000001,0.019715604000000005, ,8208.504424793835,1.997672471887313e-8
282,401,pglib_opf_case39_epri.m,7,26,0.03,0.003, ,138415.5626503783,1.0982981990537155e-7,7,36.0,0.10140585899353027,0.002841949462890625,0.0022794630000000002,0.08294540600000003, ,138415.55373859653,1.0982981990537155e-7
448,675,pglib_opf_case57_ieee.m,8,15,0.022,0.002, ,37589.338204193205,2.444808222534789e-8,8,19.0,0.04358100891113281,0.0058820247650146484,0.0016914990000000002,0.027612672000000008, ,37589.322265484305,2.444808178125868e-8
518,737,pglib_opf_case60_c.m,9,27,0.035,0.004, ,92693.66960102254,7.621886410902334e-8,9,30.0,0.12726879119873047,0.0062389373779296875,0.0031553420000000024,0.10118165900000002, ,92693.66416138652,7.621893338694008e-8
824,987,pglib_opf_case73_ieee_rts.m,10,24,0.038000000000000006,0.004, ,189764.07716737353,3.992357999749174e-8,10,28.0,0.16026091575622559,0.009475946426391602,0.0038136560000000008,0.126923907, ,189764.04633424236,3.992357999749174e-8
1042,1649,pglib_opf_case89_pegase.m,11,31,0.066,0.007, ,107285.67349856747,1.6993759288652655e-7,11,28.0,0.20299601554870605,0.03061199188232422,0.006199947,0.13668852800000003, ,107285.6480360641,1.6993759643924022e-7
1088,1539,pglib_opf_case118_ieee.m,12,29,0.051,0.005, ,97213.60694041387,6.504391603101567e-8,12,27.0,0.19298386573791504,0.018253803253173828,0.005301460999999999,0.14337251399999998, ,97213.57646149042,6.504391603101567e-8
1484,2313,pglib_opf_case162_ieee_dtc.m,13,27,0.083,0.007, ,108075.64399287364,1.1261272803153588e-7,13,52.0,0.49971914291381836,0.04082012176513672,0.017323096999999992,0.3646362530000001, ,108075.58269076051,1.1261269250439909e-7
1468,2200,pglib_opf_case179_goc.m,14,46,0.103,0.01, ,754266.4142907208,3.6393646496435395e-7,14,42.0,0.2677440643310547,0.02644205093383789,0.012976147999999993,0.169734461, ,754266.4027329687,3.6393646496435395e-7
1608,2397,pglib_opf_case197_snem.m,15,23,0.07100000000000001,0.006, ,1.5016545569491802,9.974938853124042e-9,15,27.0,0.2933070659637451,0.027137041091918945,0.008183475000000003,0.19044723399999997, ,1.5016545035650952,9.974938853124046e-9
1456,2116,pglib_opf_case200_activ.m,16,20,0.051,0.005, ,27557.570465648252,1.3375449414709806e-8,16,19.0,0.1840648651123047,0.028230905532836914,0.005057146999999999,0.12715288500000002, ,27557.56101147326,2.000058478210387e-8
2558,3617,pglib_opf_case240_pserc.m,17,161,0.6629999999999999,0.088, ,3.329670063529787e6,8.605083223756083e-7,17,137.0,1.2969970703125,0.0652620792388916,0.10073285900000002,0.6893875800000002, ,3.3296699280808778e6,8.605083792190271e-7
2382,3478,pglib_opf_case300_ieee.m,18,33,0.119,0.011, ,565219.9724033129,2.46409758375421e-7,18,49.0,0.5213360786437988,0.051069021224975586,0.024580296,0.33757194799999996, ,565219.2126536045,2.4640974771727997e-7
4254,6097,pglib_opf_case500_goc.m,19,40,0.242,0.022, ,454945.97835178126,1.1641845709675636e-7,19,43.0,0.9340708255767822,0.11400985717773438,0.029241211,0.6326555440000001, ,454945.7936786029,1.164432017475292e-7
4110,5979,pglib_opf_case588_sdet.m,20,35,0.186,0.017, ,313139.7800299286,1.0868030031474518e-7,20,35.0,0.3940920829772949,0.05689287185668945,0.022732722,0.203631206, ,313139.67676687177,1.0868030031474518e-7
5432,7978,pglib_opf_case793_goc.m,21,37,0.26,0.025, ,260197.84803166776,1.0894180668685749e-7,21,39.0,0.8696391582489014,0.0959920883178711,0.03188583700000001,0.5820444839999999, ,260197.7963259688,1.0844198072845757e-7
11192,16646,pglib_opf_case1354_pegase.m,22,49,0.714,0.07, ,1.258843986593767e6,4.187393685128882e-7,22,55.0,2.9978020191192627,0.4551231861114502,0.11160095900000003,1.9040286580000005, ,1.258843687441347e6,4.187393685128882e-7
15246,23172,pglib_opf_case1803_snem.m,23,66,1.356,0.143, ,98334.55737478904,9.82383738801218e-8,23,81.0,4.618967056274414,0.4558889865875244,0.22631212499999995,2.9276286160000007, ,98334.43869816822,9.872369766128486e-8
14480,21494,pglib_opf_case1888_rte.m,24,168,3.375,0.425, ,1.4025308252206405e6,1.4965723238447026e-7,24,3000.0,125.77694797515869,0.6596250534057617,13.580631856999908,40.20666817400008,f,1.6521062844813545e6,0.0680267436351599
15018,22075,pglib_opf_case1951_rte.m,25,82,1.716,0.187, ,2.0855818362194053e6,1.5019335464216965e-7,25,1799.0,63.80423283576965,0.7782080173492432,5.919447666000021,28.51550021100001, ,2.0855812644517538e6,1.5026131094941775e-7
19008,29432,pglib_opf_case2000_goc.m,26,43,1.305,0.123, ,973432.4715402549,1.079184652752474e-7,26,42.0,2.924243927001953,1.0154879093170166,0.1633323619999999,0.9556604890000002, ,973431.749936296,1.0788546411788502e-7
17128,25716,pglib_opf_case2312_goc.m,27,46,1.1820000000000002,0.104, ,441330.3290482263,1.898193247029667e-7,27,45.0,3.3673009872436523,1.6875860691070557,0.13179047800000004,0.9127688289999996, ,441330.2497767069,1.898193247029667e-7
17004,25039,pglib_opf_case2383wp_k.m,28,60,1.4289999999999998,0.138, ,1.8681915846867333e6,1.0788060045285874e-7,28,58.0,3.0446839332580566,0.7569489479064941,0.170119815,0.759917243, ,1.8681889866582705e6,1.0788060045285874e-7
19088,28356,pglib_opf_case2736sp_k.m,29,41,1.154,0.109, ,1.3080149931456614e6,3.8245254074809054e-8,29,44.0,2.1514430046081543,0.7122118473052979,0.14374107599999997,0.66284741, ,1.3080130454174983e6,3.8245251854363005e-8
