nvar_top,ncon_top,case_name_top,id_ma27,iter_ma27,soltime_ma27,adtime_ma27,termination_ma27,obj_ma27,cvio_ma27,id_ma86,iter_ma86,soltime_ma86,inittime_ma86,adtime_ma86,lintime_ma86,termination_ma86,obj_ma86,cvio_ma86
600,772,pglib_opf_case3_lmbd.m,1,25,0.04,0.003, ,103633.74192709867,1.0911850312211868e-8,1,41.0,0.07065606117248535,0.005011081695556641,0.004084829999999998,0.031646251, ,103633.72683411157,1.9997502931357047e-8
1100,1445,pglib_opf_case5_pjm.m,2,39,0.078,0.007, ,306686.33366686414,5.979714678971959e-8,2,63.0,0.2020430564880371,0.014666080474853516,0.012043515000000005,0.10216105600000001, ,306686.31378369604,5.979714678971959e-8
2950,4345,pglib_opf_case14_ieee.m,3,25,0.11699999999999999,0.012, ,44329.66473761765,1.0340993394919451e-8,3,21.0,0.17978501319885254,0.048750877380371094,0.011844642999999997,0.07123664900000001, ,44329.64082712626,1.994384360437529e-8
6650,8667,pglib_opf_case24_ieee_rts.m,4,45,0.40399999999999997,0.036, ,1.303749366782334e6,3.9922581684948e-8,4,62.0,1.2013449668884277,0.2945840358734131,0.06355034000000005,0.47292371099999997, ,1.303749845409796e6,3.9922581684948e-8
5900,8844,pglib_opf_case30_as.m,5,17,0.139,0.013, ,15838.460377981395,1.036614039051642e-8,5,18.0,0.37642693519592285,0.129180908203125,0.018064008000000003,0.151820917, ,15838.441875680515,1.997626625227511e-8
5900,8844,pglib_opf_case30_ieee.m,6,31,0.237,0.025, ,148481.28089439566,1.0495437852142686e-8,6,57.0,1.1340131759643555,0.11996603012084961,0.06818566699999999,0.6804781759999998, ,148481.0464693899,1.999008980568817e-8
7050,10265,pglib_opf_case39_epri.m,7,45,0.40599999999999997,0.04, ,2.63123017207713e6,1.0982981990537155e-7,7,66.0,1.1826550960540771,0.15045619010925293,0.11007881800000002,0.4738279799999999, ,2.631229977534962e6,1.0982981990537155e-7
11200,17043,pglib_opf_case57_ieee.m,8,20,0.32599999999999996,0.033, ,746481.3539002638,2.444808178125868e-8,8,45.0,2.5010030269622803,0.2874329090118408,0.11389135799999997,1.535665058, ,746480.9691416692,2.444808178125868e-8
12950,18977,pglib_opf_case60_c.m,9,35,0.635,0.068, ,1.893878613030708e6,8.238946769267841e-8,9,37.0,2.6527020931243896,0.5085330009460449,0.09766560999999992,1.0690825390000003, ,1.8938784866970293e6,8.238946769267841e-8
20600,27051,pglib_opf_case73_ieee_rts.m,10,57,3.162,0.177, ,3.906365544187149e6,3.992415287257245e-8,10,73.0,6.107565879821777,2.002532958984375,0.2588509690000001,2.632733780000001, ,3.9063683827823517e6,3.997248398945885e-8
26050,41513,pglib_opf_case89_pegase.m,11,55,2.433,0.247, ,2.1854678174981293e6,1.6995909035699697e-7,11,55.0,5.460881948471069,1.7287869453430176,0.28193373900000007,1.539219064, ,2.185467347572349e6,1.6995909035699697e-7
27200,39771,pglib_opf_case118_ieee.m,12,35,1.483,0.151, ,1.9257656266924916e6,6.520860473813173e-8,12,35.0,5.952992916107178,2.2445919513702393,0.16442780999999992,2.767492173000001, ,1.9257649435026168e6,6.520860473813173e-8
37100,58113,pglib_opf_case162_ieee_dtc.m,13,248,22.127,1.747,i,2.223643686053925e6,0.7052097115995902,13,828.0,65.95822215080261,2.1730880737304688,5.650620969000016,26.381040472000027,r,2.1562037239901368e6,0.7016747187413928
36700,55696,pglib_opf_case179_goc.m,14,409,42.086,2.463,i,1.9251897598791767e7,23.73940735608074,14,571.0,43.622020959854126,2.3764429092407227,3.709030265000001,16.954055482000015,r,1.9311162200715397e7,23.461870479903034
40200,60765,pglib_opf_case197_snem.m,15,27,1.915,0.173, ,30.738743923992295,9.974938871048507e-9,15,159.0,37.19786286354065,2.48642897605896,1.0813773030000005,27.096486114999994, ,30.738742606380367,9.974938871048509e-9
36400,53812,pglib_opf_case200_activ.m,16,570,67.76299999999999,3.701,i,693327.8172853315,0.9950416087166087,16,536.0,44.92221403121948,2.496068000793457,3.7368346079999886,20.411031033,r,691670.5805680796,0.9257639593025275
63950,93857,pglib_opf_case240_pserc.m,17,192,43.28,2.56, ,6.242326791315351e7,8.587244053614995e-7,17,188.0,40.61764907836914,7.887225866317749,2.3994724809999983,18.800677373999996, ,6.242326573541465e7,8.587243911506448e-7
59550,88606,pglib_opf_case300_ieee.m,18,68,9.083,0.733, ,1.0326796938693251e7,2.464674437874237e-7,18,68.0,14.120236158370972,5.796674966812134,0.6431763070000001,4.027460886000002, ,1.0326789453698529e7,2.464102593080497e-7
